=== step5 MATRIX | 1B device100 alpha=0.1 | R=30 K_frac=0.1 lr=0.001 batch=16 val_chunk=10 | ORACLE_B=False COALITION=False | threats=['freerider_random'] seeds=[0, 1, 2] ===
{'train_runtime': '9.278', 'train_samples_per_second': '8.622', 'train_steps_per_second': '0.539', 'train_loss': '2.901', 'entropy': '2.608', 'num_tokens': '3.036e+04', 'mean_token_accuracy': '0.4204', 'epoch': '0.2632'}
{'train_runtime': '6.879', 'train_samples_per_second': '11.63', 'train_steps_per_second': '0.727', 'train_loss': '2.801', 'entropy': '2.627', 'num_tokens': '1.801e+04', 'mean_token_accuracy': '0.4138', 'epoch': '0.2632'}
{'train_runtime': '8.481', 'train_samples_per_second': '9.433', 'train_steps_per_second': '0.59', 'train_loss': '2.285', 'entropy': '2.103', 'num_tokens': '2.326e+04', 'mean_token_accuracy': '0.5086', 'epoch': '0.2632'}
{'train_runtime': '6.173', 'train_samples_per_second': '12.96', 'train_steps_per_second': '0.81', 'train_loss': '3.018', 'entropy': '2.798', 'num_tokens': '1.706e+04', 'mean_token_accuracy': '0.3843', 'epoch': '0.2632'}
{'train_runtime': '2.659', 'train_samples_per_second': '30.09', 'train_steps_per_second': '1.881', 'train_loss': '1.025', 'entropy': '1.075', 'num_tokens': '8590', 'mean_token_accuracy': '0.7109', 'epoch': '0.2632'}
{'train_runtime': '7.849', 'train_samples_per_second': '10.19', 'train_steps_per_second': '0.637', 'train_loss': '2.763', 'entropy': '2.509', 'num_tokens': '2.211e+04', 'mean_token_accuracy': '0.42', 'epoch': '0.2632'}
{'train_runtime': '7.463', 'train_samples_per_second': '10.72', 'train_steps_per_second': '0.67', 'train_loss': '2.794', 'entropy': '2.571', 'num_tokens': '1.753e+04', 'mean_token_accuracy': '0.4139', 'epoch': '0.2632'}
{'train_runtime': '8.536', 'train_samples_per_second': '9.372', 'train_steps_per_second': '0.586', 'train_loss': '2.207', 'entropy': '1.928', 'num_tokens': '1.676e+04', 'mean_token_accuracy': '0.5293', 'epoch': '0.2632'}
{'train_runtime': '3.35', 'train_samples_per_second': '23.88', 'train_steps_per_second': '1.493', 'train_loss': '1.368', 'entropy': '1.222', 'num_tokens': '9657', 'mean_token_accuracy': '0.6734', 'epoch': '0.2632'}
{'train_runtime': '4.641', 'train_samples_per_second': '17.24', 'train_steps_per_second': '1.077', 'train_loss': '1.314', 'entropy': '1.194', 'num_tokens': '1.025e+04', 'mean_token_accuracy': '0.6781', 'epoch': '0.2632'}
{'train_runtime': '3.723', 'train_samples_per_second': '21.49', 'train_steps_per_second': '1.343', 'train_loss': '1.859', 'entropy': '1.482', 'num_tokens': '1.207e+04', 'mean_token_accuracy': '0.5982', 'epoch': '0.2632'}
{'train_runtime': '9.033', 'train_samples_per_second': '8.856', 'train_steps_per_second': '0.554', 'train_loss': '2.719', 'entropy': '2.388', 'num_tokens': '2.544e+04', 'mean_token_accuracy': '0.4424', 'epoch': '0.2632'}
{'train_runtime': '9.037', 'train_samples_per_second': '8.852', 'train_steps_per_second': '0.553', 'train_loss': '2.901', 'entropy': '2.608', 'num_tokens': '3.036e+04', 'mean_token_accuracy': '0.4204', 'epoch': '0.2632'}
{'train_runtime': '6.533', 'train_samples_per_second': '12.24', 'train_steps_per_second': '0.765', 'train_loss': '2.277', 'entropy': '1.962', 'num_tokens': '1.424e+04', 'mean_token_accuracy': '0.5183', 'epoch': '0.2632'}
{'train_runtime': '3.164', 'train_samples_per_second': '25.29', 'train_steps_per_second': '1.58', 'train_loss': '1.498', 'entropy': '1.231', 'num_tokens': '1.124e+04', 'mean_token_accuracy': '0.6686', 'epoch': '0.2632'}
{'train_runtime': '8.114', 'train_samples_per_second': '9.859', 'train_steps_per_second': '0.616', 'train_loss': '2.132', 'entropy': '1.98', 'num_tokens': '1.766e+04', 'mean_token_accuracy': '0.5487', 'epoch': '0.2632'}
{'train_runtime': '3.856', 'train_samples_per_second': '20.75', 'train_steps_per_second': '1.297', 'train_loss': '2.057', 'entropy': '1.937', 'num_tokens': '1.073e+04', 'mean_token_accuracy': '0.5452', 'epoch': '0.2632'}
{'train_runtime': '8.255', 'train_samples_per_second': '9.691', 'train_steps_per_second': '0.606', 'train_loss': '3.012', 'entropy': '2.694', 'num_tokens': '2.648e+04', 'mean_token_accuracy': '0.3929', 'epoch': '0.2632'}
{'train_runtime': '8.528', 'train_samples_per_second': '9.381', 'train_steps_per_second': '0.586', 'train_loss': '2.782', 'entropy': '2.46', 'num_tokens': '2.486e+04', 'mean_token_accuracy': '0.4262', 'epoch': '0.2632'}
{'train_runtime': '7.329', 'train_samples_per_second': '10.91', 'train_steps_per_second': '0.682', 'train_loss': '2.138', 'entropy': '1.918', 'num_tokens': '1.313e+04', 'mean_token_accuracy': '0.5433', 'epoch': '0.2632'}
{'train_runtime': '8.205', 'train_samples_per_second': '9.75', 'train_steps_per_second': '0.609', 'train_loss': '2.577', 'entropy': '2.246', 'num_tokens': '2.393e+04', 'mean_token_accuracy': '0.4678', 'epoch': '0.2632'}
{'train_runtime': '2.607', 'train_samples_per_second': '30.69', 'train_steps_per_second': '1.918', 'train_loss': '1.321', 'entropy': '1.172', 'num_tokens': '7905', 'mean_token_accuracy': '0.6851', 'epoch': '0.2632'}
{'train_runtime': '8.257', 'train_samples_per_second': '9.689', 'train_steps_per_second': '0.606', 'train_loss': '3.01', 'entropy': '2.698', 'num_tokens': '2.648e+04', 'mean_token_accuracy': '0.393', 'epoch': '0.2632'}
{'train_runtime': '8.904', 'train_samples_per_second': '8.985', 'train_steps_per_second': '0.562', 'train_loss': '3.072', 'entropy': '2.768', 'num_tokens': '3.029e+04', 'mean_token_accuracy': '0.3952', 'epoch': '0.2632'}
{'train_runtime': '7.472', 'train_samples_per_second': '10.71', 'train_steps_per_second': '0.669', 'train_loss': '2.795', 'entropy': '2.569', 'num_tokens': '1.753e+04', 'mean_token_accuracy': '0.4138', 'epoch': '0.2632'}
{'train_runtime': '8.113', 'train_samples_per_second': '9.861', 'train_steps_per_second': '0.616', 'train_loss': '3', 'entropy': '2.77', 'num_tokens': '1.948e+04', 'mean_token_accuracy': '0.3851', 'epoch': '0.2632'}
{'train_runtime': '8.54', 'train_samples_per_second': '9.368', 'train_steps_per_second': '0.586', 'train_loss': '2.653', 'entropy': '2.434', 'num_tokens': '1.984e+04', 'mean_token_accuracy': '0.4509', 'epoch': '0.2632'}
{'train_runtime': '9.033', 'train_samples_per_second': '8.857', 'train_steps_per_second': '0.554', 'train_loss': '2.72', 'entropy': '2.385', 'num_tokens': '2.544e+04', 'mean_token_accuracy': '0.4424', 'epoch': '0.2632'}
{'train_runtime': '3.217', 'train_samples_per_second': '24.86', 'train_steps_per_second': '1.554', 'train_loss': '1.904', 'entropy': '1.466', 'num_tokens': '1.07e+04', 'mean_token_accuracy': '0.5984', 'epoch': '0.2632'}
{'train_runtime': '3.823', 'train_samples_per_second': '20.93', 'train_steps_per_second': '1.308', 'train_loss': '2.056', 'entropy': '1.939', 'num_tokens': '1.073e+04', 'mean_token_accuracy': '0.5455', 'epoch': '0.2632'}
{'train_runtime': '7.559', 'train_samples_per_second': '10.58', 'train_steps_per_second': '0.661', 'train_loss': '2.512', 'entropy': '2.339', 'num_tokens': '1.498e+04', 'mean_token_accuracy': '0.4725', 'epoch': '0.2632'}
{'train_runtime': '6.852', 'train_samples_per_second': '11.68', 'train_steps_per_second': '0.73', 'train_loss': '2.801', 'entropy': '2.627', 'num_tokens': '1.801e+04', 'mean_token_accuracy': '0.4138', 'epoch': '0.2632'}
{'train_runtime': '8.48', 'train_samples_per_second': '9.433', 'train_steps_per_second': '0.59', 'train_loss': '2.285', 'entropy': '2.103', 'num_tokens': '2.326e+04', 'mean_token_accuracy': '0.5086', 'epoch': '0.2632'}
{'train_runtime': '6.174', 'train_samples_per_second': '12.96', 'train_steps_per_second': '0.81', 'train_loss': '3.018', 'entropy': '2.798', 'num_tokens': '1.706e+04', 'mean_token_accuracy': '0.3843', 'epoch': '0.2632'}
{'train_runtime': '2.654', 'train_samples_per_second': '30.14', 'train_steps_per_second': '1.884', 'train_loss': '1.025', 'entropy': '1.075', 'num_tokens': '8590', 'mean_token_accuracy': '0.7109', 'epoch': '0.2632'}
{'train_runtime': '7.864', 'train_samples_per_second': '10.17', 'train_steps_per_second': '0.636', 'train_loss': '2.763', 'entropy': '2.509', 'num_tokens': '2.211e+04', 'mean_token_accuracy': '0.42', 'epoch': '0.2632'}
{'train_runtime': '7.471', 'train_samples_per_second': '10.71', 'train_steps_per_second': '0.669', 'train_loss': '2.794', 'entropy': '2.571', 'num_tokens': '1.753e+04', 'mean_token_accuracy': '0.4139', 'epoch': '0.2632'}
{'train_runtime': '8.535', 'train_samples_per_second': '9.374', 'train_steps_per_second': '0.586', 'train_loss': '2.207', 'entropy': '1.928', 'num_tokens': '1.676e+04', 'mean_token_accuracy': '0.5293', 'epoch': '0.2632'}
{'train_runtime': '3.352', 'train_samples_per_second': '23.86', 'train_steps_per_second': '1.491', 'train_loss': '1.368', 'entropy': '1.222', 'num_tokens': '9657', 'mean_token_accuracy': '0.6734', 'epoch': '0.2632'}
{'train_runtime': '4.632', 'train_samples_per_second': '17.27', 'train_steps_per_second': '1.079', 'train_loss': '1.314', 'entropy': '1.194', 'num_tokens': '1.025e+04', 'mean_token_accuracy': '0.6781', 'epoch': '0.2632'}
{'train_runtime': '3.723', 'train_samples_per_second': '21.49', 'train_steps_per_second': '1.343', 'train_loss': '1.859', 'entropy': '1.482', 'num_tokens': '1.207e+04', 'mean_token_accuracy': '0.5982', 'epoch': '0.2632'}
{'train_runtime': '9.027', 'train_samples_per_second': '8.862', 'train_steps_per_second': '0.554', 'train_loss': '2.719', 'entropy': '2.388', 'num_tokens': '2.544e+04', 'mean_token_accuracy': '0.4424', 'epoch': '0.2632'}
{'train_runtime': '8.046', 'train_samples_per_second': '9.943', 'train_steps_per_second': '0.621', 'train_loss': '2.944', 'entropy': '2.751', 'num_tokens': '2.22e+04', 'mean_token_accuracy': '0.3864', 'epoch': '0.2632'}
{'train_runtime': '7.8', 'train_samples_per_second': '10.26', 'train_steps_per_second': '0.641', 'train_loss': '1.906', 'entropy': '1.716', 'num_tokens': '1.427e+04', 'mean_token_accuracy': '0.591', 'epoch': '0.2632'}
{'train_runtime': '7.831', 'train_samples_per_second': '10.22', 'train_steps_per_second': '0.639', 'train_loss': '2.986', 'entropy': '2.671', 'num_tokens': '2.748e+04', 'mean_token_accuracy': '0.3892', 'epoch': '0.2632'}
{'train_runtime': '3.298', 'train_samples_per_second': '24.26', 'train_steps_per_second': '1.516', 'train_loss': '1.133', 'entropy': '1.172', 'num_tokens': '8577', 'mean_token_accuracy': '0.6853', 'epoch': '0.2632'}
{'train_runtime': '9.042', 'train_samples_per_second': '8.848', 'train_steps_per_second': '0.553', 'train_loss': '2.717', 'entropy': '2.39', 'num_tokens': '2.544e+04', 'mean_token_accuracy': '0.4424', 'epoch': '0.2632'}
{'train_runtime': '8.658', 'train_samples_per_second': '9.24', 'train_steps_per_second': '0.577', 'train_loss': '2.959', 'entropy': '2.734', 'num_tokens': '2.08e+04', 'mean_token_accuracy': '0.3883', 'epoch': '0.2632'}
{'train_runtime': '2.873', 'train_samples_per_second': '27.85', 'train_steps_per_second': '1.741', 'train_loss': '1.064', 'entropy': '1.047', 'num_tokens': '8206', 'mean_token_accuracy': '0.7187', 'epoch': '0.2632'}
{'train_runtime': '8.54', 'train_samples_per_second': '9.367', 'train_steps_per_second': '0.585', 'train_loss': '2.205', 'entropy': '1.93', 'num_tokens': '1.676e+04', 'mean_token_accuracy': '0.5296', 'epoch': '0.2632'}
{'train_runtime': '2.869', 'train_samples_per_second': '27.88', 'train_steps_per_second': '1.743', 'train_loss': '1.918', 'entropy': '1.46', 'num_tokens': '1.122e+04', 'mean_token_accuracy': '0.5991', 'epoch': '0.2632'}
{'train_runtime': '3.219', 'train_samples_per_second': '24.85', 'train_steps_per_second': '1.553', 'train_loss': '1.898', 'entropy': '1.47', 'num_tokens': '1.07e+04', 'mean_token_accuracy': '0.5986', 'epoch': '0.2632'}
{'train_runtime': '6.582', 'train_samples_per_second': '12.15', 'train_steps_per_second': '0.76', 'train_loss': '2.031', 'entropy': '1.794', 'num_tokens': '1.37e+04', 'mean_token_accuracy': '0.5709', 'epoch': '0.2632'}
{'train_runtime': '6.925', 'train_samples_per_second': '11.55', 'train_steps_per_second': '0.722', 'train_loss': '2.484', 'entropy': '2.352', 'num_tokens': '1.382e+04', 'mean_token_accuracy': '0.476', 'epoch': '0.2632'}
{'train_runtime': '8.671', 'train_samples_per_second': '9.226', 'train_steps_per_second': '0.577', 'train_loss': '2.634', 'entropy': '2.393', 'num_tokens': '2.254e+04', 'mean_token_accuracy': '0.4422', 'epoch': '0.2632'}
{'train_runtime': '5.881', 'train_samples_per_second': '13.6', 'train_steps_per_second': '0.85', 'train_loss': '2.412', 'entropy': '2.266', 'num_tokens': '1.314e+04', 'mean_token_accuracy': '0.4794', 'epoch': '0.2632'}
{'train_runtime': '8.904', 'train_samples_per_second': '8.985', 'train_steps_per_second': '0.562', 'train_loss': '3.069', 'entropy': '2.776', 'num_tokens': '3.029e+04', 'mean_token_accuracy': '0.3952', 'epoch': '0.2632'}
{'train_runtime': '3.22', 'train_samples_per_second': '24.85', 'train_steps_per_second': '1.553', 'train_loss': '1.894', 'entropy': '1.472', 'num_tokens': '1.07e+04', 'mean_token_accuracy': '0.5988', 'epoch': '0.2632'}
{'train_runtime': '8.039', 'train_samples_per_second': '9.952', 'train_steps_per_second': '0.622', 'train_loss': '2.5', 'entropy': '2.268', 'num_tokens': '1.662e+04', 'mean_token_accuracy': '0.4889', 'epoch': '0.2632'}
{'train_runtime': '5.264', 'train_samples_per_second': '15.2', 'train_steps_per_second': '0.95', 'train_loss': '2.011', 'entropy': '1.689', 'num_tokens': '1.344e+04', 'mean_token_accuracy': '0.5768', 'epoch': '0.2632'}
{'train_runtime': '6.641', 'train_samples_per_second': '12.05', 'train_steps_per_second': '0.753', 'train_loss': '2.965', 'entropy': '2.74', 'num_tokens': '1.482e+04', 'mean_token_accuracy': '0.3893', 'epoch': '0.2632'}
{'train_runtime': '6.856', 'train_samples_per_second': '11.67', 'train_steps_per_second': '0.729', 'train_loss': '2.799', 'entropy': '2.634', 'num_tokens': '1.801e+04', 'mean_token_accuracy': '0.4143', 'epoch': '0.2632'}
{'train_runtime': '7.106', 'train_samples_per_second': '11.26', 'train_steps_per_second': '0.704', 'train_loss': '2.917', 'entropy': '2.739', 'num_tokens': '2.207e+04', 'mean_token_accuracy': '0.3972', 'epoch': '0.2632'}
{'train_runtime': '4.901', 'train_samples_per_second': '16.32', 'train_steps_per_second': '1.02', 'train_loss': '2.157', 'entropy': '1.985', 'num_tokens': '1.191e+04', 'mean_token_accuracy': '0.5329', 'epoch': '0.2632'}
{'train_runtime': '7.559', 'train_samples_per_second': '10.58', 'train_steps_per_second': '0.661', 'train_loss': '2.509', 'entropy': '2.349', 'num_tokens': '1.498e+04', 'mean_token_accuracy': '0.4723', 'epoch': '0.2632'}
{'train_runtime': '6.593', 'train_samples_per_second': '12.13', 'train_steps_per_second': '0.758', 'train_loss': '2.03', 'entropy': '1.796', 'num_tokens': '1.37e+04', 'mean_token_accuracy': '0.571', 'epoch': '0.2632'}
{'train_runtime': '8.485', 'train_samples_per_second': '9.428', 'train_steps_per_second': '0.589', 'train_loss': '2.282', 'entropy': '2.108', 'num_tokens': '2.326e+04', 'mean_token_accuracy': '0.509', 'epoch': '0.2632'}
{'train_runtime': '2.603', 'train_samples_per_second': '30.74', 'train_steps_per_second': '1.921', 'train_loss': '1.312', 'entropy': '1.178', 'num_tokens': '7905', 'mean_token_accuracy': '0.6863', 'epoch': '0.2632'}
{'train_runtime': '7.404', 'train_samples_per_second': '10.8', 'train_steps_per_second': '0.675', 'train_loss': '2.769', 'entropy': '2.563', 'num_tokens': '1.785e+04', 'mean_token_accuracy': '0.4175', 'epoch': '0.2632'}
{'train_runtime': '5.946', 'train_samples_per_second': '13.46', 'train_steps_per_second': '0.841', 'train_loss': '2.815', 'entropy': '2.606', 'num_tokens': '1.586e+04', 'mean_token_accuracy': '0.4215', 'epoch': '0.2632'}
{'train_runtime': '7.459', 'train_samples_per_second': '10.72', 'train_steps_per_second': '0.67', 'train_loss': '2.135', 'entropy': '2.028', 'num_tokens': '1.492e+04', 'mean_token_accuracy': '0.5316', 'epoch': '0.2632'}
{'train_runtime': '7.26', 'train_samples_per_second': '11.02', 'train_steps_per_second': '0.689', 'train_loss': '2.739', 'entropy': '2.526', 'num_tokens': '2.257e+04', 'mean_token_accuracy': '0.4229', 'epoch': '0.2632'}
{'train_runtime': '7.158', 'train_samples_per_second': '11.18', 'train_steps_per_second': '0.699', 'train_loss': '2.324', 'entropy': '2.055', 'num_tokens': '1.427e+04', 'mean_token_accuracy': '0.5044', 'epoch': '0.2632'}
{'train_runtime': '6.407', 'train_samples_per_second': '12.49', 'train_steps_per_second': '0.78', 'train_loss': '2.556', 'entropy': '2.367', 'num_tokens': '1.558e+04', 'mean_token_accuracy': '0.4612', 'epoch': '0.2632'}
{'train_runtime': '8.539', 'train_samples_per_second': '9.369', 'train_steps_per_second': '0.586', 'train_loss': '2.201', 'entropy': '1.936', 'num_tokens': '1.676e+04', 'mean_token_accuracy': '0.5299', 'epoch': '0.2632'}
{'train_runtime': '4.663', 'train_samples_per_second': '17.16', 'train_steps_per_second': '1.072', 'train_loss': '2.33', 'entropy': '2.126', 'num_tokens': '1.182e+04', 'mean_token_accuracy': '0.5167', 'epoch': '0.2632'}
{'train_runtime': '4.338', 'train_samples_per_second': '18.44', 'train_steps_per_second': '1.152', 'train_loss': '1.872', 'entropy': '1.583', 'num_tokens': '1.191e+04', 'mean_token_accuracy': '0.5954', 'epoch': '0.2632'}
{'train_runtime': '7.106', 'train_samples_per_second': '11.26', 'train_steps_per_second': '0.704', 'train_loss': '2.916', 'entropy': '2.741', 'num_tokens': '2.207e+04', 'mean_token_accuracy': '0.3973', 'epoch': '0.2632'}
{'train_runtime': '8.416', 'train_samples_per_second': '9.506', 'train_steps_per_second': '0.594', 'train_loss': '2.735', 'entropy': '2.489', 'num_tokens': '2.359e+04', 'mean_token_accuracy': '0.4351', 'epoch': '0.2632'}
{'train_runtime': '7.848', 'train_samples_per_second': '10.19', 'train_steps_per_second': '0.637', 'train_loss': '2.958', 'entropy': '2.783', 'num_tokens': '2.377e+04', 'mean_token_accuracy': '0.3915', 'epoch': '0.2632'}
{'train_runtime': '6.519', 'train_samples_per_second': '12.27', 'train_steps_per_second': '0.767', 'train_loss': '2.267', 'entropy': '1.975', 'num_tokens': '1.424e+04', 'mean_token_accuracy': '0.5192', 'epoch': '0.2632'}
{'train_runtime': '5.66', 'train_samples_per_second': '14.13', 'train_steps_per_second': '0.883', 'train_loss': '2.464', 'entropy': '2.197', 'num_tokens': '1.48e+04', 'mean_token_accuracy': '0.4925', 'epoch': '0.2632'}
{'train_runtime': '8.662', 'train_samples_per_second': '9.236', 'train_steps_per_second': '0.577', 'train_loss': '2.956', 'entropy': '2.745', 'num_tokens': '2.08e+04', 'mean_token_accuracy': '0.3891', 'epoch': '0.2632'}
{'train_runtime': '6.536', 'train_samples_per_second': '12.24', 'train_steps_per_second': '0.765', 'train_loss': '2.265', 'entropy': '2.044', 'num_tokens': '1.134e+04', 'mean_token_accuracy': '0.5298', 'epoch': '0.2632'}
{'train_runtime': '6.746', 'train_samples_per_second': '11.86', 'train_steps_per_second': '0.741', 'train_loss': '1.868', 'entropy': '1.725', 'num_tokens': '1.241e+04', 'mean_token_accuracy': '0.5989', 'epoch': '0.2632'}
{'train_runtime': '8.829', 'train_samples_per_second': '9.061', 'train_steps_per_second': '0.566', 'train_loss': '3.115', 'entropy': '2.911', 'num_tokens': '1.986e+04', 'mean_token_accuracy': '0.3682', 'epoch': '0.2632'}
{'train_runtime': '6.815', 'train_samples_per_second': '11.74', 'train_steps_per_second': '0.734', 'train_loss': '2.068', 'entropy': '1.65', 'num_tokens': '1.443e+04', 'mean_token_accuracy': '0.5602', 'epoch': '0.2632'}
{'train_runtime': '8.044', 'train_samples_per_second': '9.945', 'train_steps_per_second': '0.622', 'train_loss': '2.497', 'entropy': '2.276', 'num_tokens': '1.662e+04', 'mean_token_accuracy': '0.4897', 'epoch': '0.2632'}
{'train_runtime': '8.051', 'train_samples_per_second': '9.937', 'train_steps_per_second': '0.621', 'train_loss': '2.941', 'entropy': '2.762', 'num_tokens': '2.22e+04', 'mean_token_accuracy': '0.3861', 'epoch': '0.2632'}
{'train_runtime': '7.106', 'train_samples_per_second': '11.26', 'train_steps_per_second': '0.704', 'train_loss': '2.916', 'entropy': '2.744', 'num_tokens': '2.207e+04', 'mean_token_accuracy': '0.3974', 'epoch': '0.2632'}
{'train_runtime': '7.575', 'train_samples_per_second': '10.56', 'train_steps_per_second': '0.66', 'train_loss': '2.508', 'entropy': '2.353', 'num_tokens': '1.498e+04', 'mean_token_accuracy': '0.4722', 'epoch': '0.2632'}
{'train_runtime': '8.01', 'train_samples_per_second': '9.987', 'train_steps_per_second': '0.624', 'train_loss': '2.348', 'entropy': '2.195', 'num_tokens': '1.542e+04', 'mean_token_accuracy': '0.5039', 'epoch': '0.2632'}
{'train_runtime': '7.494', 'train_samples_per_second': '10.68', 'train_steps_per_second': '0.667', 'train_loss': '2.045', 'entropy': '1.944', 'num_tokens': '1.532e+04', 'mean_token_accuracy': '0.5595', 'epoch': '0.2632'}
{'train_runtime': '8.081', 'train_samples_per_second': '9.9', 'train_steps_per_second': '0.619', 'train_loss': '2.094', 'entropy': '2.027', 'num_tokens': '1.23e+04', 'mean_token_accuracy': '0.5334', 'epoch': '0.2632'}
{'train_runtime': '7.917', 'train_samples_per_second': '10.1', 'train_steps_per_second': '0.632', 'train_loss': '1.98', 'entropy': '1.856', 'num_tokens': '1.574e+04', 'mean_token_accuracy': '0.5547', 'epoch': '0.2632'}
{'train_runtime': '8.546', 'train_samples_per_second': '9.362', 'train_steps_per_second': '0.585', 'train_loss': '2.773', 'entropy': '2.481', 'num_tokens': '2.486e+04', 'mean_token_accuracy': '0.427', 'epoch': '0.2632'}
{'train_runtime': '2.872', 'train_samples_per_second': '27.86', 'train_steps_per_second': '1.741', 'train_loss': '1.905', 'entropy': '1.47', 'num_tokens': '1.122e+04', 'mean_token_accuracy': '0.5989', 'epoch': '0.2632'}
{'train_runtime': '4.295', 'train_samples_per_second': '18.63', 'train_steps_per_second': '1.164', 'train_loss': '1.831', 'entropy': '1.707', 'num_tokens': '8958', 'mean_token_accuracy': '0.5954', 'epoch': '0.2632'}
{'train_runtime': '6.895', 'train_samples_per_second': '11.6', 'train_steps_per_second': '0.725', 'train_loss': '2.401', 'entropy': '2.045', 'num_tokens': '1.699e+04', 'mean_token_accuracy': '0.5', 'epoch': '0.2632'}
{'train_runtime': '8.109', 'train_samples_per_second': '9.866', 'train_steps_per_second': '0.617', 'train_loss': '2.995', 'entropy': '2.788', 'num_tokens': '1.948e+04', 'mean_token_accuracy': '0.3855', 'epoch': '0.2632'}
