=== step5 MATRIX | 1B device100 alpha=0.0 | R=30 K_frac=0.1 lr=0.001 batch=16 val_chunk=10 | ORACLE_B=False COALITION=False | threats=['freerider_zero'] seeds=[0, 1, 2] ===
{'train_runtime': '5.686', 'train_samples_per_second': '14.07', 'train_steps_per_second': '0.879', 'train_loss': '2.997', 'entropy': '2.766', 'num_tokens': '1.657e+04', 'mean_token_accuracy': '0.3869', 'epoch': '0.2632'}
{'train_runtime': '2.632', 'train_samples_per_second': '30.39', 'train_steps_per_second': '1.899', 'train_loss': '1.068', 'entropy': '1.111', 'num_tokens': '7860', 'mean_token_accuracy': '0.7067', 'epoch': '0.2632'}
{'train_runtime': '2.625', 'train_samples_per_second': '30.47', 'train_steps_per_second': '1.905', 'train_loss': '1.08', 'entropy': '1.121', 'num_tokens': '7114', 'mean_token_accuracy': '0.7065', 'epoch': '0.2632'}
{'train_runtime': '8.636', 'train_samples_per_second': '9.264', 'train_steps_per_second': '0.579', 'train_loss': '2.951', 'entropy': '2.736', 'num_tokens': '1.995e+04', 'mean_token_accuracy': '0.3957', 'epoch': '0.2632'}
{'train_runtime': '2.551', 'train_samples_per_second': '31.36', 'train_steps_per_second': '1.96', 'train_loss': '1.068', 'entropy': '1.109', 'num_tokens': '7755', 'mean_token_accuracy': '0.712', 'epoch': '0.2632'}
{'train_runtime': '8.258', 'train_samples_per_second': '9.688', 'train_steps_per_second': '0.606', 'train_loss': '3.042', 'entropy': '2.707', 'num_tokens': '2.659e+04', 'mean_token_accuracy': '0.3761', 'epoch': '0.2632'}
{'train_runtime': '8.775', 'train_samples_per_second': '9.117', 'train_steps_per_second': '0.57', 'train_loss': '3.022', 'entropy': '2.69', 'num_tokens': '2.556e+04', 'mean_token_accuracy': '0.3883', 'epoch': '0.2632'}
{'train_runtime': '9.095', 'train_samples_per_second': '8.797', 'train_steps_per_second': '0.55', 'train_loss': '3.071', 'entropy': '2.695', 'num_tokens': '3.136e+04', 'mean_token_accuracy': '0.3881', 'epoch': '0.2632'}
{'train_runtime': '8.141', 'train_samples_per_second': '9.827', 'train_steps_per_second': '0.614', 'train_loss': '2.168', 'entropy': '2.003', 'num_tokens': '1.349e+04', 'mean_token_accuracy': '0.5298', 'epoch': '0.2632'}
{'train_runtime': '3.252', 'train_samples_per_second': '24.6', 'train_steps_per_second': '1.537', 'train_loss': '1.79', 'entropy': '1.389', 'num_tokens': '1.213e+04', 'mean_token_accuracy': '0.6128', 'epoch': '0.2632'}
{'train_runtime': '2.564', 'train_samples_per_second': '31.2', 'train_steps_per_second': '1.95', 'train_loss': '1.067', 'entropy': '1.109', 'num_tokens': '7755', 'mean_token_accuracy': '0.7121', 'epoch': '0.2632'}
{'train_runtime': '7.17', 'train_samples_per_second': '11.16', 'train_steps_per_second': '0.697', 'train_loss': '1.877', 'entropy': '1.694', 'num_tokens': '1.294e+04', 'mean_token_accuracy': '0.5865', 'epoch': '0.2632'}
{'train_runtime': '7.944', 'train_samples_per_second': '10.07', 'train_steps_per_second': '0.629', 'train_loss': '2.227', 'entropy': '1.92', 'num_tokens': '1.337e+04', 'mean_token_accuracy': '0.5237', 'epoch': '0.2632'}
{'train_runtime': '3.223', 'train_samples_per_second': '24.82', 'train_steps_per_second': '1.551', 'train_loss': '1.79', 'entropy': '1.407', 'num_tokens': '1.165e+04', 'mean_token_accuracy': '0.6108', 'epoch': '0.2632'}
{'train_runtime': '6.344', 'train_samples_per_second': '12.61', 'train_steps_per_second': '0.788', 'train_loss': '2.074', 'entropy': '1.914', 'num_tokens': '1.384e+04', 'mean_token_accuracy': '0.5513', 'epoch': '0.2632'}
{'train_runtime': '6.789', 'train_samples_per_second': '11.78', 'train_steps_per_second': '0.736', 'train_loss': '2.083', 'entropy': '1.908', 'num_tokens': '1.206e+04', 'mean_token_accuracy': '0.5526', 'epoch': '0.2632'}
{'train_runtime': '2.604', 'train_samples_per_second': '30.72', 'train_steps_per_second': '1.92', 'train_loss': '1.062', 'entropy': '1.099', 'num_tokens': '8372', 'mean_token_accuracy': '0.7099', 'epoch': '0.2632'}
{'train_runtime': '8.268', 'train_samples_per_second': '9.676', 'train_steps_per_second': '0.605', 'train_loss': '2.949', 'entropy': '2.662', 'num_tokens': '2.83e+04', 'mean_token_accuracy': '0.4065', 'epoch': '0.2632'}
{'train_runtime': '8.258', 'train_samples_per_second': '9.688', 'train_steps_per_second': '0.605', 'train_loss': '3.041', 'entropy': '2.71', 'num_tokens': '2.659e+04', 'mean_token_accuracy': '0.3765', 'epoch': '0.2632'}
{'train_runtime': '3.237', 'train_samples_per_second': '24.71', 'train_steps_per_second': '1.544', 'train_loss': '1.742', 'entropy': '1.278', 'num_tokens': '1.085e+04', 'mean_token_accuracy': '0.6263', 'epoch': '0.2632'}
{'train_runtime': '7.287', 'train_samples_per_second': '10.98', 'train_steps_per_second': '0.686', 'train_loss': '2.979', 'entropy': '2.774', 'num_tokens': '1.972e+04', 'mean_token_accuracy': '0.3829', 'epoch': '0.2632'}
{'train_runtime': '6.613', 'train_samples_per_second': '12.1', 'train_steps_per_second': '0.756', 'train_loss': '2.004', 'entropy': '1.79', 'num_tokens': '1.321e+04', 'mean_token_accuracy': '0.5784', 'epoch': '0.2632'}
{'train_runtime': '8.462', 'train_samples_per_second': '9.454', 'train_steps_per_second': '0.591', 'train_loss': '2.02', 'entropy': '1.892', 'num_tokens': '1.488e+04', 'mean_token_accuracy': '0.5681', 'epoch': '0.2632'}
{'train_runtime': '8.819', 'train_samples_per_second': '9.072', 'train_steps_per_second': '0.567', 'train_loss': '2.849', 'entropy': '2.557', 'num_tokens': '2.822e+04', 'mean_token_accuracy': '0.4116', 'epoch': '0.2632'}
{'train_runtime': '3.31', 'train_samples_per_second': '24.17', 'train_steps_per_second': '1.511', 'train_loss': '1.785', 'entropy': '1.398', 'num_tokens': '1.223e+04', 'mean_token_accuracy': '0.6179', 'epoch': '0.2632'}
{'train_runtime': '3.465', 'train_samples_per_second': '23.09', 'train_steps_per_second': '1.443', 'train_loss': '1.787', 'entropy': '1.317', 'num_tokens': '1.241e+04', 'mean_token_accuracy': '0.6359', 'epoch': '0.2632'}
{'train_runtime': '2.596', 'train_samples_per_second': '30.82', 'train_steps_per_second': '1.926', 'train_loss': '1.029', 'entropy': '1.12', 'num_tokens': '7730', 'mean_token_accuracy': '0.7202', 'epoch': '0.2632'}
{'train_runtime': '2.628', 'train_samples_per_second': '30.44', 'train_steps_per_second': '1.903', 'train_loss': '1.077', 'entropy': '1.123', 'num_tokens': '7114', 'mean_token_accuracy': '0.7081', 'epoch': '0.2632'}
{'train_runtime': '8.203', 'train_samples_per_second': '9.752', 'train_steps_per_second': '0.61', 'train_loss': '3.062', 'entropy': '2.764', 'num_tokens': '2.583e+04', 'mean_token_accuracy': '0.3822', 'epoch': '0.2632'}
{'train_runtime': '3.004', 'train_samples_per_second': '26.63', 'train_steps_per_second': '1.664', 'train_loss': '1.636', 'entropy': '1.303', 'num_tokens': '1.14e+04', 'mean_token_accuracy': '0.6404', 'epoch': '0.2632'}
{'train_runtime': '6.785', 'train_samples_per_second': '11.79', 'train_steps_per_second': '0.737', 'train_loss': '2.082', 'entropy': '1.91', 'num_tokens': '1.206e+04', 'mean_token_accuracy': '0.5527', 'epoch': '0.2632'}
{'train_runtime': '5.956', 'train_samples_per_second': '13.43', 'train_steps_per_second': '0.839', 'train_loss': '2.13', 'entropy': '1.969', 'num_tokens': '1.264e+04', 'mean_token_accuracy': '0.5363', 'epoch': '0.2632'}
{'train_runtime': '7.638', 'train_samples_per_second': '10.47', 'train_steps_per_second': '0.655', 'train_loss': '2.929', 'entropy': '2.761', 'num_tokens': '2.078e+04', 'mean_token_accuracy': '0.3888', 'epoch': '0.2632'}
{'train_runtime': '8.345', 'train_samples_per_second': '9.586', 'train_steps_per_second': '0.599', 'train_loss': '3.001', 'entropy': '2.694', 'num_tokens': '2.727e+04', 'mean_token_accuracy': '0.3951', 'epoch': '0.2632'}
{'train_runtime': '4.367', 'train_samples_per_second': '18.32', 'train_steps_per_second': '1.145', 'train_loss': '2.24', 'entropy': '1.939', 'num_tokens': '8258', 'mean_token_accuracy': '0.5303', 'epoch': '0.2632'}
{'train_runtime': '7.136', 'train_samples_per_second': '11.21', 'train_steps_per_second': '0.701', 'train_loss': '2.868', 'entropy': '2.663', 'num_tokens': '1.916e+04', 'mean_token_accuracy': '0.4005', 'epoch': '0.2632'}
{'train_runtime': '5.648', 'train_samples_per_second': '14.16', 'train_steps_per_second': '0.885', 'train_loss': '2.232', 'entropy': '2.041', 'num_tokens': '1.12e+04', 'mean_token_accuracy': '0.5324', 'epoch': '0.2632'}
{'train_runtime': '7.063', 'train_samples_per_second': '11.33', 'train_steps_per_second': '0.708', 'train_loss': '2.062', 'entropy': '1.892', 'num_tokens': '1.342e+04', 'mean_token_accuracy': '0.5589', 'epoch': '0.2632'}
{'train_runtime': '2.807', 'train_samples_per_second': '28.5', 'train_steps_per_second': '1.781', 'train_loss': '1.866', 'entropy': '1.454', 'num_tokens': '1.123e+04', 'mean_token_accuracy': '0.5902', 'epoch': '0.2632'}
{'train_runtime': '8.136', 'train_samples_per_second': '9.833', 'train_steps_per_second': '0.615', 'train_loss': '3.041', 'entropy': '2.754', 'num_tokens': '2.85e+04', 'mean_token_accuracy': '0.3835', 'epoch': '0.2632'}
{'train_runtime': '7.168', 'train_samples_per_second': '11.16', 'train_steps_per_second': '0.698', 'train_loss': '1.874', 'entropy': '1.7', 'num_tokens': '1.294e+04', 'mean_token_accuracy': '0.5869', 'epoch': '0.2632'}
{'train_runtime': '6.219', 'train_samples_per_second': '12.87', 'train_steps_per_second': '0.804', 'train_loss': '2.978', 'entropy': '2.759', 'num_tokens': '1.754e+04', 'mean_token_accuracy': '0.3919', 'epoch': '0.2632'}
{'train_runtime': '6.798', 'train_samples_per_second': '11.77', 'train_steps_per_second': '0.736', 'train_loss': '2.081', 'entropy': '1.912', 'num_tokens': '1.206e+04', 'mean_token_accuracy': '0.5526', 'epoch': '0.2632'}
{'train_runtime': '8.292', 'train_samples_per_second': '9.648', 'train_steps_per_second': '0.603', 'train_loss': '2.947', 'entropy': '2.667', 'num_tokens': '2.83e+04', 'mean_token_accuracy': '0.4064', 'epoch': '0.2632'}
{'train_runtime': '7.464', 'train_samples_per_second': '10.72', 'train_steps_per_second': '0.67', 'train_loss': '3.026', 'entropy': '2.835', 'num_tokens': '1.928e+04', 'mean_token_accuracy': '0.3779', 'epoch': '0.2632'}
{'train_runtime': '6.184', 'train_samples_per_second': '12.94', 'train_steps_per_second': '0.809', 'train_loss': '3.054', 'entropy': '2.837', 'num_tokens': '1.732e+04', 'mean_token_accuracy': '0.379', 'epoch': '0.2632'}
{'train_runtime': '8.814', 'train_samples_per_second': '9.076', 'train_steps_per_second': '0.567', 'train_loss': '2.919', 'entropy': '2.703', 'num_tokens': '2.83e+04', 'mean_token_accuracy': '0.41', 'epoch': '0.2632'}
{'train_runtime': '8.675', 'train_samples_per_second': '9.222', 'train_steps_per_second': '0.576', 'train_loss': '2.961', 'entropy': '2.675', 'num_tokens': '2.627e+04', 'mean_token_accuracy': '0.396', 'epoch': '0.2632'}
{'train_runtime': '8.701', 'train_samples_per_second': '9.194', 'train_steps_per_second': '0.575', 'train_loss': '2.972', 'entropy': '2.69', 'num_tokens': '2.953e+04', 'mean_token_accuracy': '0.4019', 'epoch': '0.2632'}
{'train_runtime': '8.654', 'train_samples_per_second': '9.244', 'train_steps_per_second': '0.578', 'train_loss': '2.947', 'entropy': '2.75', 'num_tokens': '1.995e+04', 'mean_token_accuracy': '0.3956', 'epoch': '0.2632'}
{'train_runtime': '2.745', 'train_samples_per_second': '29.14', 'train_steps_per_second': '1.822', 'train_loss': '0.9872', 'entropy': '1.062', 'num_tokens': '7896', 'mean_token_accuracy': '0.725', 'epoch': '0.2632'}
{'train_runtime': '3.962', 'train_samples_per_second': '20.2', 'train_steps_per_second': '1.262', 'train_loss': '1.794', 'entropy': '1.461', 'num_tokens': '1.25e+04', 'mean_token_accuracy': '0.6073', 'epoch': '0.2632'}
{'train_runtime': '2.669', 'train_samples_per_second': '29.97', 'train_steps_per_second': '1.873', 'train_loss': '1.03', 'entropy': '1.084', 'num_tokens': '8325', 'mean_token_accuracy': '0.7179', 'epoch': '0.2632'}
{'train_runtime': '8.258', 'train_samples_per_second': '9.688', 'train_steps_per_second': '0.605', 'train_loss': '2.176', 'entropy': '1.919', 'num_tokens': '1.409e+04', 'mean_token_accuracy': '0.5306', 'epoch': '0.2632'}
{'train_runtime': '7.59', 'train_samples_per_second': '10.54', 'train_steps_per_second': '0.659', 'train_loss': '2.947', 'entropy': '2.749', 'num_tokens': '1.884e+04', 'mean_token_accuracy': '0.3956', 'epoch': '0.2632'}
{'train_runtime': '4.178', 'train_samples_per_second': '19.15', 'train_steps_per_second': '1.197', 'train_loss': '1.743', 'entropy': '1.343', 'num_tokens': '1.261e+04', 'mean_token_accuracy': '0.6264', 'epoch': '0.2632'}
{'train_runtime': '3.851', 'train_samples_per_second': '20.77', 'train_steps_per_second': '1.298', 'train_loss': '1.873', 'entropy': '1.437', 'num_tokens': '1.187e+04', 'mean_token_accuracy': '0.5975', 'epoch': '0.2632'}
{'train_runtime': '8.671', 'train_samples_per_second': '9.226', 'train_steps_per_second': '0.577', 'train_loss': '2.96', 'entropy': '2.678', 'num_tokens': '2.627e+04', 'mean_token_accuracy': '0.396', 'epoch': '0.2632'}
{'train_runtime': '7.571', 'train_samples_per_second': '10.57', 'train_steps_per_second': '0.66', 'train_loss': '2.877', 'entropy': '2.688', 'num_tokens': '1.995e+04', 'mean_token_accuracy': '0.3951', 'epoch': '0.2632'}
{'train_runtime': '8.772', 'train_samples_per_second': '9.12', 'train_steps_per_second': '0.57', 'train_loss': '3.005', 'entropy': '2.699', 'num_tokens': '3.04e+04', 'mean_token_accuracy': '0.386', 'epoch': '0.2632'}
{'train_runtime': '7.638', 'train_samples_per_second': '10.47', 'train_steps_per_second': '0.655', 'train_loss': '2.926', 'entropy': '2.769', 'num_tokens': '2.078e+04', 'mean_token_accuracy': '0.3892', 'epoch': '0.2632'}
{'train_runtime': '8.172', 'train_samples_per_second': '9.789', 'train_steps_per_second': '0.612', 'train_loss': '2.922', 'entropy': '2.739', 'num_tokens': '1.923e+04', 'mean_token_accuracy': '0.3914', 'epoch': '0.2632'}
{'train_runtime': '8.239', 'train_samples_per_second': '9.71', 'train_steps_per_second': '0.607', 'train_loss': '2.892', 'entropy': '2.58', 'num_tokens': '2.753e+04', 'mean_token_accuracy': '0.413', 'epoch': '0.2632'}
{'train_runtime': '6.552', 'train_samples_per_second': '12.21', 'train_steps_per_second': '0.763', 'train_loss': '3.014', 'entropy': '2.8', 'num_tokens': '1.856e+04', 'mean_token_accuracy': '0.3829', 'epoch': '0.2632'}
{'train_runtime': '3.165', 'train_samples_per_second': '25.28', 'train_steps_per_second': '1.58', 'train_loss': '1.803', 'entropy': '1.399', 'num_tokens': '1.178e+04', 'mean_token_accuracy': '0.6128', 'epoch': '0.2632'}
{'train_runtime': '2.608', 'train_samples_per_second': '30.68', 'train_steps_per_second': '1.917', 'train_loss': '1.059', 'entropy': '1.104', 'num_tokens': '8372', 'mean_token_accuracy': '0.7114', 'epoch': '0.2632'}
{'train_runtime': '7.143', 'train_samples_per_second': '11.2', 'train_steps_per_second': '0.7', 'train_loss': '2.865', 'entropy': '2.672', 'num_tokens': '1.916e+04', 'mean_token_accuracy': '0.4011', 'epoch': '0.2632'}
{'train_runtime': '2.706', 'train_samples_per_second': '29.56', 'train_steps_per_second': '1.847', 'train_loss': '1.029', 'entropy': '1.086', 'num_tokens': '8325', 'mean_token_accuracy': '0.7187', 'epoch': '0.2632'}
{'train_runtime': '7.886', 'train_samples_per_second': '10.14', 'train_steps_per_second': '0.634', 'train_loss': '2.969', 'entropy': '2.75', 'num_tokens': '1.809e+04', 'mean_token_accuracy': '0.389', 'epoch': '0.2632'}
{'train_runtime': '3.977', 'train_samples_per_second': '20.12', 'train_steps_per_second': '1.257', 'train_loss': '1.79', 'entropy': '1.465', 'num_tokens': '1.25e+04', 'mean_token_accuracy': '0.607', 'epoch': '0.2632'}
{'train_runtime': '3.845', 'train_samples_per_second': '20.8', 'train_steps_per_second': '1.3', 'train_loss': '1.87', 'entropy': '1.439', 'num_tokens': '1.187e+04', 'mean_token_accuracy': '0.5978', 'epoch': '0.2632'}
{'train_runtime': '6.179', 'train_samples_per_second': '12.95', 'train_steps_per_second': '0.809', 'train_loss': '3.052', 'entropy': '2.843', 'num_tokens': '1.732e+04', 'mean_token_accuracy': '0.3794', 'epoch': '0.2632'}
{'train_runtime': '7.178', 'train_samples_per_second': '11.14', 'train_steps_per_second': '0.697', 'train_loss': '1.872', 'entropy': '1.707', 'num_tokens': '1.294e+04', 'mean_token_accuracy': '0.5867', 'epoch': '0.2632'}
{'train_runtime': '3.227', 'train_samples_per_second': '24.79', 'train_steps_per_second': '1.549', 'train_loss': '1.776', 'entropy': '1.419', 'num_tokens': '1.165e+04', 'mean_token_accuracy': '0.612', 'epoch': '0.2632'}
{'train_runtime': '6.79', 'train_samples_per_second': '11.78', 'train_steps_per_second': '0.736', 'train_loss': '2.078', 'entropy': '1.922', 'num_tokens': '1.206e+04', 'mean_token_accuracy': '0.5529', 'epoch': '0.2632'}
{'train_runtime': '7.986', 'train_samples_per_second': '10.02', 'train_steps_per_second': '0.626', 'train_loss': '1.932', 'entropy': '1.731', 'num_tokens': '1.325e+04', 'mean_token_accuracy': '0.5877', 'epoch': '0.2632'}
{'train_runtime': '8.356', 'train_samples_per_second': '9.574', 'train_steps_per_second': '0.598', 'train_loss': '2.995', 'entropy': '2.709', 'num_tokens': '2.727e+04', 'mean_token_accuracy': '0.3952', 'epoch': '0.2632'}
{'train_runtime': '7.922', 'train_samples_per_second': '10.1', 'train_steps_per_second': '0.631', 'train_loss': '2.22', 'entropy': '1.939', 'num_tokens': '1.337e+04', 'mean_token_accuracy': '0.5246', 'epoch': '0.2632'}
{'train_runtime': '8.138', 'train_samples_per_second': '9.831', 'train_steps_per_second': '0.614', 'train_loss': '3.036', 'entropy': '2.766', 'num_tokens': '2.85e+04', 'mean_token_accuracy': '0.3843', 'epoch': '0.2632'}
{'train_runtime': '6.28', 'train_samples_per_second': '12.74', 'train_steps_per_second': '0.796', 'train_loss': '2.948', 'entropy': '2.763', 'num_tokens': '1.731e+04', 'mean_token_accuracy': '0.3888', 'epoch': '0.2632'}
{'train_runtime': '5.977', 'train_samples_per_second': '13.39', 'train_steps_per_second': '0.837', 'train_loss': '2.126', 'entropy': '1.981', 'num_tokens': '1.264e+04', 'mean_token_accuracy': '0.5376', 'epoch': '0.2632'}
{'train_runtime': '6.563', 'train_samples_per_second': '12.19', 'train_steps_per_second': '0.762', 'train_loss': '2.899', 'entropy': '2.73', 'num_tokens': '1.607e+04', 'mean_token_accuracy': '0.395', 'epoch': '0.2632'}
{'train_runtime': '9.047', 'train_samples_per_second': '8.843', 'train_steps_per_second': '0.553', 'train_loss': '3.061', 'entropy': '2.72', 'num_tokens': '3.136e+04', 'mean_token_accuracy': '0.3902', 'epoch': '0.2632'}
