=== step5 MATRIX | 1B device100 alpha=0.0 | R=30 K_frac=0.1 lr=0.001 batch=16 val_chunk=10 | ORACLE_B=False COALITION=False | threats=['noisy'] seeds=[0, 1, 2] ===
{'train_runtime': '5.67', 'train_samples_per_second': '14.11', 'train_steps_per_second': '0.882', 'train_loss': '2.997', 'entropy': '2.766', 'num_tokens': '1.657e+04', 'mean_token_accuracy': '0.3869', 'epoch': '0.2632'}
{'train_runtime': '2.662', 'train_samples_per_second': '30.05', 'train_steps_per_second': '1.878', 'train_loss': '1.037', 'entropy': '1.08', 'num_tokens': '8325', 'mean_token_accuracy': '0.7157', 'epoch': '0.2632'}
{'train_runtime': '3.884', 'train_samples_per_second': '20.6', 'train_steps_per_second': '1.287', 'train_loss': '1.757', 'entropy': '1.365', 'num_tokens': '1.289e+04', 'mean_token_accuracy': '0.6252', 'epoch': '0.2632'}
{'train_runtime': '7.888', 'train_samples_per_second': '10.14', 'train_steps_per_second': '0.634', 'train_loss': '2.977', 'entropy': '2.726', 'num_tokens': '1.809e+04', 'mean_token_accuracy': '0.3875', 'epoch': '0.2632'}
{'train_runtime': '2.55', 'train_samples_per_second': '31.37', 'train_steps_per_second': '1.961', 'train_loss': '1.071', 'entropy': '1.11', 'num_tokens': '7755', 'mean_token_accuracy': '0.7117', 'epoch': '0.2632'}
{'train_runtime': '2.676', 'train_samples_per_second': '29.89', 'train_steps_per_second': '1.868', 'train_loss': '1.034', 'entropy': '1.09', 'num_tokens': '7961', 'mean_token_accuracy': '0.7265', 'epoch': '0.2632'}
{'train_runtime': '8.272', 'train_samples_per_second': '9.671', 'train_steps_per_second': '0.604', 'train_loss': '2.953', 'entropy': '2.651', 'num_tokens': '2.83e+04', 'mean_token_accuracy': '0.4062', 'epoch': '0.2632'}
{'train_runtime': '6.354', 'train_samples_per_second': '12.59', 'train_steps_per_second': '0.787', 'train_loss': '2.076', 'entropy': '1.908', 'num_tokens': '1.384e+04', 'mean_token_accuracy': '0.5509', 'epoch': '0.2632'}
{'train_runtime': '3.242', 'train_samples_per_second': '24.68', 'train_steps_per_second': '1.542', 'train_loss': '1.751', 'entropy': '1.272', 'num_tokens': '1.085e+04', 'mean_token_accuracy': '0.6262', 'epoch': '0.2632'}
{'train_runtime': '3.428', 'train_samples_per_second': '23.34', 'train_steps_per_second': '1.458', 'train_loss': '2.011', 'entropy': '1.526', 'num_tokens': '1.113e+04', 'mean_token_accuracy': '0.5831', 'epoch': '0.2632'}
{'train_runtime': '6.942', 'train_samples_per_second': '11.53', 'train_steps_per_second': '0.72', 'train_loss': '3.008', 'entropy': '2.774', 'num_tokens': '1.792e+04', 'mean_token_accuracy': '0.3882', 'epoch': '0.2632'}
{'train_runtime': '7.641', 'train_samples_per_second': '10.47', 'train_steps_per_second': '0.654', 'train_loss': '2.981', 'entropy': '2.779', 'num_tokens': '2.092e+04', 'mean_token_accuracy': '0.3889', 'epoch': '0.2632'}
{'train_runtime': '2.509', 'train_samples_per_second': '31.88', 'train_steps_per_second': '1.993', 'train_loss': '1.042', 'entropy': '1.088', 'num_tokens': '7954', 'mean_token_accuracy': '0.7194', 'epoch': '0.2632'}
{'train_runtime': '2.624', 'train_samples_per_second': '30.49', 'train_steps_per_second': '1.906', 'train_loss': '1.081', 'entropy': '1.12', 'num_tokens': '7114', 'mean_token_accuracy': '0.7061', 'epoch': '0.2632'}
{'train_runtime': '5.754', 'train_samples_per_second': '13.9', 'train_steps_per_second': '0.869', 'train_loss': '2.249', 'entropy': '2.032', 'num_tokens': '1.303e+04', 'mean_token_accuracy': '0.5118', 'epoch': '0.2632'}
{'train_runtime': '9.037', 'train_samples_per_second': '8.852', 'train_steps_per_second': '0.553', 'train_loss': '3.011', 'entropy': '2.656', 'num_tokens': '2.82e+04', 'mean_token_accuracy': '0.3958', 'epoch': '0.2632'}
{'train_runtime': '8.235', 'train_samples_per_second': '9.715', 'train_steps_per_second': '0.607', 'train_loss': '2.901', 'entropy': '2.56', 'num_tokens': '2.753e+04', 'mean_token_accuracy': '0.4132', 'epoch': '0.2632'}
{'train_runtime': '7.891', 'train_samples_per_second': '10.14', 'train_steps_per_second': '0.634', 'train_loss': '2.976', 'entropy': '2.727', 'num_tokens': '1.809e+04', 'mean_token_accuracy': '0.3876', 'epoch': '0.2632'}
{'train_runtime': '6.181', 'train_samples_per_second': '12.94', 'train_steps_per_second': '0.809', 'train_loss': '2.981', 'entropy': '2.748', 'num_tokens': '1.754e+04', 'mean_token_accuracy': '0.3918', 'epoch': '0.2632'}
{'train_runtime': '4.87', 'train_samples_per_second': '16.43', 'train_steps_per_second': '1.027', 'train_loss': '1.666', 'entropy': '1.289', 'num_tokens': '1.264e+04', 'mean_token_accuracy': '0.6452', 'epoch': '0.2632'}
{'train_runtime': '3.167', 'train_samples_per_second': '25.26', 'train_steps_per_second': '1.579', 'train_loss': '1.822', 'entropy': '1.384', 'num_tokens': '1.178e+04', 'mean_token_accuracy': '0.6134', 'epoch': '0.2632'}
{'train_runtime': '6.552', 'train_samples_per_second': '12.21', 'train_steps_per_second': '0.763', 'train_loss': '2.906', 'entropy': '2.708', 'num_tokens': '1.607e+04', 'mean_token_accuracy': '0.3941', 'epoch': '0.2632'}
{'train_runtime': '7.89', 'train_samples_per_second': '10.14', 'train_steps_per_second': '0.634', 'train_loss': '2.975', 'entropy': '2.73', 'num_tokens': '1.809e+04', 'mean_token_accuracy': '0.3877', 'epoch': '0.2632'}
{'train_runtime': '7.132', 'train_samples_per_second': '11.22', 'train_steps_per_second': '0.701', 'train_loss': '2.871', 'entropy': '2.652', 'num_tokens': '1.916e+04', 'mean_token_accuracy': '0.4003', 'epoch': '0.2632'}
{'train_runtime': '2.679', 'train_samples_per_second': '29.86', 'train_steps_per_second': '1.866', 'train_loss': '1.068', 'entropy': '1.111', 'num_tokens': '7860', 'mean_token_accuracy': '0.7063', 'epoch': '0.2632'}
{'train_runtime': '2.65', 'train_samples_per_second': '30.19', 'train_steps_per_second': '1.887', 'train_loss': '1.08', 'entropy': '1.121', 'num_tokens': '7114', 'mean_token_accuracy': '0.7065', 'epoch': '0.2632'}
{'train_runtime': '8.649', 'train_samples_per_second': '9.25', 'train_steps_per_second': '0.578', 'train_loss': '2.951', 'entropy': '2.735', 'num_tokens': '1.995e+04', 'mean_token_accuracy': '0.3957', 'epoch': '0.2632'}
{'train_runtime': '2.553', 'train_samples_per_second': '31.34', 'train_steps_per_second': '1.959', 'train_loss': '1.069', 'entropy': '1.109', 'num_tokens': '7755', 'mean_token_accuracy': '0.712', 'epoch': '0.2632'}
{'train_runtime': '8.267', 'train_samples_per_second': '9.677', 'train_steps_per_second': '0.605', 'train_loss': '3.043', 'entropy': '2.706', 'num_tokens': '2.659e+04', 'mean_token_accuracy': '0.3757', 'epoch': '0.2632'}
{'train_runtime': '8.78', 'train_samples_per_second': '9.112', 'train_steps_per_second': '0.569', 'train_loss': '3.023', 'entropy': '2.689', 'num_tokens': '2.556e+04', 'mean_token_accuracy': '0.3883', 'epoch': '0.2632'}
{'train_runtime': '9.034', 'train_samples_per_second': '8.855', 'train_steps_per_second': '0.553', 'train_loss': '3.072', 'entropy': '2.694', 'num_tokens': '3.136e+04', 'mean_token_accuracy': '0.388', 'epoch': '0.2632'}
{'train_runtime': '8.141', 'train_samples_per_second': '9.827', 'train_steps_per_second': '0.614', 'train_loss': '2.169', 'entropy': '2.001', 'num_tokens': '1.349e+04', 'mean_token_accuracy': '0.5295', 'epoch': '0.2632'}
{'train_runtime': '3.247', 'train_samples_per_second': '24.64', 'train_steps_per_second': '1.54', 'train_loss': '1.791', 'entropy': '1.388', 'num_tokens': '1.213e+04', 'mean_token_accuracy': '0.6122', 'epoch': '0.2632'}
{'train_runtime': '2.548', 'train_samples_per_second': '31.4', 'train_steps_per_second': '1.962', 'train_loss': '1.067', 'entropy': '1.109', 'num_tokens': '7755', 'mean_token_accuracy': '0.712', 'epoch': '0.2632'}
{'train_runtime': '7.167', 'train_samples_per_second': '11.16', 'train_steps_per_second': '0.698', 'train_loss': '1.877', 'entropy': '1.693', 'num_tokens': '1.294e+04', 'mean_token_accuracy': '0.5863', 'epoch': '0.2632'}
{'train_runtime': '7.909', 'train_samples_per_second': '10.12', 'train_steps_per_second': '0.632', 'train_loss': '2.228', 'entropy': '1.918', 'num_tokens': '1.337e+04', 'mean_token_accuracy': '0.5239', 'epoch': '0.2632'}
{'train_runtime': '3.21', 'train_samples_per_second': '24.92', 'train_steps_per_second': '1.557', 'train_loss': '1.791', 'entropy': '1.406', 'num_tokens': '1.165e+04', 'mean_token_accuracy': '0.6105', 'epoch': '0.2632'}
{'train_runtime': '6.343', 'train_samples_per_second': '12.61', 'train_steps_per_second': '0.788', 'train_loss': '2.075', 'entropy': '1.913', 'num_tokens': '1.384e+04', 'mean_token_accuracy': '0.5513', 'epoch': '0.2632'}
{'train_runtime': '6.783', 'train_samples_per_second': '11.79', 'train_steps_per_second': '0.737', 'train_loss': '2.084', 'entropy': '1.906', 'num_tokens': '1.206e+04', 'mean_token_accuracy': '0.5524', 'epoch': '0.2632'}
{'train_runtime': '2.631', 'train_samples_per_second': '30.4', 'train_steps_per_second': '1.9', 'train_loss': '1.062', 'entropy': '1.099', 'num_tokens': '8372', 'mean_token_accuracy': '0.7099', 'epoch': '0.2632'}
{'train_runtime': '8.269', 'train_samples_per_second': '9.675', 'train_steps_per_second': '0.605', 'train_loss': '2.95', 'entropy': '2.66', 'num_tokens': '2.83e+04', 'mean_token_accuracy': '0.4065', 'epoch': '0.2632'}
{'train_runtime': '8.266', 'train_samples_per_second': '9.678', 'train_steps_per_second': '0.605', 'train_loss': '3.041', 'entropy': '2.709', 'num_tokens': '2.659e+04', 'mean_token_accuracy': '0.3763', 'epoch': '0.2632'}
{'train_runtime': '3.255', 'train_samples_per_second': '24.58', 'train_steps_per_second': '1.536', 'train_loss': '1.743', 'entropy': '1.277', 'num_tokens': '1.085e+04', 'mean_token_accuracy': '0.6265', 'epoch': '0.2632'}
{'train_runtime': '7.29', 'train_samples_per_second': '10.97', 'train_steps_per_second': '0.686', 'train_loss': '2.979', 'entropy': '2.772', 'num_tokens': '1.972e+04', 'mean_token_accuracy': '0.3829', 'epoch': '0.2632'}
{'train_runtime': '6.639', 'train_samples_per_second': '12.05', 'train_steps_per_second': '0.753', 'train_loss': '2.005', 'entropy': '1.789', 'num_tokens': '1.321e+04', 'mean_token_accuracy': '0.5782', 'epoch': '0.2632'}
{'train_runtime': '8.459', 'train_samples_per_second': '9.458', 'train_steps_per_second': '0.591', 'train_loss': '2.02', 'entropy': '1.89', 'num_tokens': '1.488e+04', 'mean_token_accuracy': '0.5679', 'epoch': '0.2632'}
{'train_runtime': '8.805', 'train_samples_per_second': '9.086', 'train_steps_per_second': '0.568', 'train_loss': '2.85', 'entropy': '2.556', 'num_tokens': '2.822e+04', 'mean_token_accuracy': '0.4117', 'epoch': '0.2632'}
{'train_runtime': '3.314', 'train_samples_per_second': '24.14', 'train_steps_per_second': '1.509', 'train_loss': '1.786', 'entropy': '1.396', 'num_tokens': '1.223e+04', 'mean_token_accuracy': '0.6179', 'epoch': '0.2632'}
{'train_runtime': '3.45', 'train_samples_per_second': '23.19', 'train_steps_per_second': '1.449', 'train_loss': '1.788', 'entropy': '1.316', 'num_tokens': '1.241e+04', 'mean_token_accuracy': '0.6359', 'epoch': '0.2632'}
{'train_runtime': '2.597', 'train_samples_per_second': '30.81', 'train_steps_per_second': '1.926', 'train_loss': '1.03', 'entropy': '1.12', 'num_tokens': '7730', 'mean_token_accuracy': '0.7196', 'epoch': '0.2632'}
{'train_runtime': '2.651', 'train_samples_per_second': '30.18', 'train_steps_per_second': '1.886', 'train_loss': '1.077', 'entropy': '1.123', 'num_tokens': '7114', 'mean_token_accuracy': '0.7084', 'epoch': '0.2632'}
{'train_runtime': '8.197', 'train_samples_per_second': '9.76', 'train_steps_per_second': '0.61', 'train_loss': '3.062', 'entropy': '2.763', 'num_tokens': '2.583e+04', 'mean_token_accuracy': '0.3819', 'epoch': '0.2632'}
{'train_runtime': '3.04', 'train_samples_per_second': '26.31', 'train_steps_per_second': '1.644', 'train_loss': '1.637', 'entropy': '1.302', 'num_tokens': '1.14e+04', 'mean_token_accuracy': '0.6404', 'epoch': '0.2632'}
{'train_runtime': '6.788', 'train_samples_per_second': '11.79', 'train_steps_per_second': '0.737', 'train_loss': '2.083', 'entropy': '1.908', 'num_tokens': '1.206e+04', 'mean_token_accuracy': '0.5526', 'epoch': '0.2632'}
{'train_runtime': '5.969', 'train_samples_per_second': '13.4', 'train_steps_per_second': '0.838', 'train_loss': '2.131', 'entropy': '1.967', 'num_tokens': '1.264e+04', 'mean_token_accuracy': '0.5363', 'epoch': '0.2632'}
{'train_runtime': '7.632', 'train_samples_per_second': '10.48', 'train_steps_per_second': '0.655', 'train_loss': '2.929', 'entropy': '2.76', 'num_tokens': '2.078e+04', 'mean_token_accuracy': '0.3886', 'epoch': '0.2632'}
{'train_runtime': '8.344', 'train_samples_per_second': '9.588', 'train_steps_per_second': '0.599', 'train_loss': '3.002', 'entropy': '2.692', 'num_tokens': '2.727e+04', 'mean_token_accuracy': '0.395', 'epoch': '0.2632'}
{'train_runtime': '4.366', 'train_samples_per_second': '18.32', 'train_steps_per_second': '1.145', 'train_loss': '2.241', 'entropy': '1.937', 'num_tokens': '8258', 'mean_token_accuracy': '0.5308', 'epoch': '0.2632'}
{'train_runtime': '2.633', 'train_samples_per_second': '30.39', 'train_steps_per_second': '1.899', 'train_loss': '1.792', 'entropy': '1.712', 'num_tokens': '7321', 'mean_token_accuracy': '0.6146', 'epoch': '0.2632'}
{'train_runtime': '7.13', 'train_samples_per_second': '11.22', 'train_steps_per_second': '0.701', 'train_loss': '2.869', 'entropy': '2.661', 'num_tokens': '1.916e+04', 'mean_token_accuracy': '0.4003', 'epoch': '0.2632'}
{'train_runtime': '5.641', 'train_samples_per_second': '14.18', 'train_steps_per_second': '0.886', 'train_loss': '2.233', 'entropy': '2.039', 'num_tokens': '1.12e+04', 'mean_token_accuracy': '0.5324', 'epoch': '0.2632'}
{'train_runtime': '7.065', 'train_samples_per_second': '11.32', 'train_steps_per_second': '0.708', 'train_loss': '2.063', 'entropy': '1.889', 'num_tokens': '1.342e+04', 'mean_token_accuracy': '0.5587', 'epoch': '0.2632'}
{'train_runtime': '2.78', 'train_samples_per_second': '28.78', 'train_steps_per_second': '1.799', 'train_loss': '1.868', 'entropy': '1.452', 'num_tokens': '1.123e+04', 'mean_token_accuracy': '0.5903', 'epoch': '0.2632'}
{'train_runtime': '8.137', 'train_samples_per_second': '9.831', 'train_steps_per_second': '0.614', 'train_loss': '3.041', 'entropy': '2.752', 'num_tokens': '2.85e+04', 'mean_token_accuracy': '0.3835', 'epoch': '0.2632'}
{'train_runtime': '7.165', 'train_samples_per_second': '11.17', 'train_steps_per_second': '0.698', 'train_loss': '1.875', 'entropy': '1.698', 'num_tokens': '1.294e+04', 'mean_token_accuracy': '0.5869', 'epoch': '0.2632'}
{'train_runtime': '6.179', 'train_samples_per_second': '12.95', 'train_steps_per_second': '0.809', 'train_loss': '2.978', 'entropy': '2.757', 'num_tokens': '1.754e+04', 'mean_token_accuracy': '0.3919', 'epoch': '0.2632'}
{'train_runtime': '6.803', 'train_samples_per_second': '11.76', 'train_steps_per_second': '0.735', 'train_loss': '2.082', 'entropy': '1.91', 'num_tokens': '1.206e+04', 'mean_token_accuracy': '0.5527', 'epoch': '0.2632'}
{'train_runtime': '8.272', 'train_samples_per_second': '9.671', 'train_steps_per_second': '0.604', 'train_loss': '2.948', 'entropy': '2.665', 'num_tokens': '2.83e+04', 'mean_token_accuracy': '0.4068', 'epoch': '0.2632'}
{'train_runtime': '7.46', 'train_samples_per_second': '10.72', 'train_steps_per_second': '0.67', 'train_loss': '3.026', 'entropy': '2.833', 'num_tokens': '1.928e+04', 'mean_token_accuracy': '0.3778', 'epoch': '0.2632'}
{'train_runtime': '6.186', 'train_samples_per_second': '12.93', 'train_steps_per_second': '0.808', 'train_loss': '3.055', 'entropy': '2.835', 'num_tokens': '1.732e+04', 'mean_token_accuracy': '0.3788', 'epoch': '0.2632'}
{'train_runtime': '8.81', 'train_samples_per_second': '9.08', 'train_steps_per_second': '0.568', 'train_loss': '2.92', 'entropy': '2.701', 'num_tokens': '2.83e+04', 'mean_token_accuracy': '0.4098', 'epoch': '0.2632'}
{'train_runtime': '8.67', 'train_samples_per_second': '9.227', 'train_steps_per_second': '0.577', 'train_loss': '2.962', 'entropy': '2.673', 'num_tokens': '2.627e+04', 'mean_token_accuracy': '0.3959', 'epoch': '0.2632'}
{'train_runtime': '8.706', 'train_samples_per_second': '9.189', 'train_steps_per_second': '0.574', 'train_loss': '2.973', 'entropy': '2.688', 'num_tokens': '2.953e+04', 'mean_token_accuracy': '0.4021', 'epoch': '0.2632'}
{'train_runtime': '8.629', 'train_samples_per_second': '9.271', 'train_steps_per_second': '0.579', 'train_loss': '2.947', 'entropy': '2.748', 'num_tokens': '1.995e+04', 'mean_token_accuracy': '0.3955', 'epoch': '0.2632'}
{'train_runtime': '2.756', 'train_samples_per_second': '29.03', 'train_steps_per_second': '1.814', 'train_loss': '0.9877', 'entropy': '1.062', 'num_tokens': '7896', 'mean_token_accuracy': '0.7253', 'epoch': '0.2632'}
{'train_runtime': '3.969', 'train_samples_per_second': '20.16', 'train_steps_per_second': '1.26', 'train_loss': '1.796', 'entropy': '1.459', 'num_tokens': '1.25e+04', 'mean_token_accuracy': '0.607', 'epoch': '0.2632'}
{'train_runtime': '2.663', 'train_samples_per_second': '30.04', 'train_steps_per_second': '1.878', 'train_loss': '1.031', 'entropy': '1.083', 'num_tokens': '8325', 'mean_token_accuracy': '0.7178', 'epoch': '0.2632'}
{'train_runtime': '8.267', 'train_samples_per_second': '9.677', 'train_steps_per_second': '0.605', 'train_loss': '2.178', 'entropy': '1.917', 'num_tokens': '1.409e+04', 'mean_token_accuracy': '0.5309', 'epoch': '0.2632'}
{'train_runtime': '7.588', 'train_samples_per_second': '10.54', 'train_steps_per_second': '0.659', 'train_loss': '2.947', 'entropy': '2.747', 'num_tokens': '1.884e+04', 'mean_token_accuracy': '0.3956', 'epoch': '0.2632'}
{'train_runtime': '4.177', 'train_samples_per_second': '19.15', 'train_steps_per_second': '1.197', 'train_loss': '1.745', 'entropy': '1.341', 'num_tokens': '1.261e+04', 'mean_token_accuracy': '0.6265', 'epoch': '0.2632'}
{'train_runtime': '3.848', 'train_samples_per_second': '20.79', 'train_steps_per_second': '1.299', 'train_loss': '1.875', 'entropy': '1.434', 'num_tokens': '1.187e+04', 'mean_token_accuracy': '0.5973', 'epoch': '0.2632'}
{'train_runtime': '8.662', 'train_samples_per_second': '9.236', 'train_steps_per_second': '0.577', 'train_loss': '2.961', 'entropy': '2.675', 'num_tokens': '2.627e+04', 'mean_token_accuracy': '0.396', 'epoch': '0.2632'}
{'train_runtime': '7.565', 'train_samples_per_second': '10.57', 'train_steps_per_second': '0.661', 'train_loss': '2.877', 'entropy': '2.686', 'num_tokens': '1.995e+04', 'mean_token_accuracy': '0.3951', 'epoch': '0.2632'}
{'train_runtime': '8.777', 'train_samples_per_second': '9.115', 'train_steps_per_second': '0.57', 'train_loss': '3.006', 'entropy': '2.697', 'num_tokens': '3.04e+04', 'mean_token_accuracy': '0.3853', 'epoch': '0.2632'}
{'train_runtime': '7.638', 'train_samples_per_second': '10.47', 'train_steps_per_second': '0.655', 'train_loss': '2.927', 'entropy': '2.767', 'num_tokens': '2.078e+04', 'mean_token_accuracy': '0.3888', 'epoch': '0.2632'}
{'train_runtime': '8.177', 'train_samples_per_second': '9.783', 'train_steps_per_second': '0.611', 'train_loss': '2.923', 'entropy': '2.736', 'num_tokens': '1.923e+04', 'mean_token_accuracy': '0.3915', 'epoch': '0.2632'}
{'train_runtime': '8.246', 'train_samples_per_second': '9.701', 'train_steps_per_second': '0.606', 'train_loss': '2.893', 'entropy': '2.577', 'num_tokens': '2.753e+04', 'mean_token_accuracy': '0.4129', 'epoch': '0.2632'}
{'train_runtime': '6.554', 'train_samples_per_second': '12.21', 'train_steps_per_second': '0.763', 'train_loss': '3.015', 'entropy': '2.798', 'num_tokens': '1.856e+04', 'mean_token_accuracy': '0.3828', 'epoch': '0.2632'}
{'train_runtime': '3.184', 'train_samples_per_second': '25.13', 'train_steps_per_second': '1.571', 'train_loss': '1.805', 'entropy': '1.396', 'num_tokens': '1.178e+04', 'mean_token_accuracy': '0.6132', 'epoch': '0.2632'}
{'train_runtime': '2.615', 'train_samples_per_second': '30.6', 'train_steps_per_second': '1.912', 'train_loss': '1.059', 'entropy': '1.103', 'num_tokens': '8372', 'mean_token_accuracy': '0.7113', 'epoch': '0.2632'}
{'train_runtime': '7.137', 'train_samples_per_second': '11.21', 'train_steps_per_second': '0.701', 'train_loss': '2.866', 'entropy': '2.669', 'num_tokens': '1.916e+04', 'mean_token_accuracy': '0.4009', 'epoch': '0.2632'}
{'train_runtime': '2.659', 'train_samples_per_second': '30.09', 'train_steps_per_second': '1.881', 'train_loss': '1.029', 'entropy': '1.085', 'num_tokens': '8325', 'mean_token_accuracy': '0.7187', 'epoch': '0.2632'}
{'train_runtime': '7.9', 'train_samples_per_second': '10.13', 'train_steps_per_second': '0.633', 'train_loss': '2.97', 'entropy': '2.747', 'num_tokens': '1.809e+04', 'mean_token_accuracy': '0.3889', 'epoch': '0.2632'}
{'train_runtime': '3.964', 'train_samples_per_second': '20.18', 'train_steps_per_second': '1.261', 'train_loss': '1.792', 'entropy': '1.463', 'num_tokens': '1.25e+04', 'mean_token_accuracy': '0.607', 'epoch': '0.2632'}
{'train_runtime': '3.844', 'train_samples_per_second': '20.81', 'train_steps_per_second': '1.301', 'train_loss': '1.872', 'entropy': '1.437', 'num_tokens': '1.187e+04', 'mean_token_accuracy': '0.5975', 'epoch': '0.2632'}
{'train_runtime': '6.205', 'train_samples_per_second': '12.89', 'train_steps_per_second': '0.806', 'train_loss': '3.053', 'entropy': '2.841', 'num_tokens': '1.732e+04', 'mean_token_accuracy': '0.379', 'epoch': '0.2632'}
{'train_runtime': '7.187', 'train_samples_per_second': '11.13', 'train_steps_per_second': '0.696', 'train_loss': '1.873', 'entropy': '1.704', 'num_tokens': '1.294e+04', 'mean_token_accuracy': '0.5868', 'epoch': '0.2632'}
{'train_runtime': '3.221', 'train_samples_per_second': '24.84', 'train_steps_per_second': '1.552', 'train_loss': '1.778', 'entropy': '1.416', 'num_tokens': '1.165e+04', 'mean_token_accuracy': '0.6117', 'epoch': '0.2632'}
{'train_runtime': '6.785', 'train_samples_per_second': '11.79', 'train_steps_per_second': '0.737', 'train_loss': '2.079', 'entropy': '1.918', 'num_tokens': '1.206e+04', 'mean_token_accuracy': '0.5526', 'epoch': '0.2632'}
{'train_runtime': '2.359', 'train_samples_per_second': '33.91', 'train_steps_per_second': '2.119', 'train_loss': '1.93', 'entropy': '1.754', 'num_tokens': '6950', 'mean_token_accuracy': '0.5948', 'epoch': '0.2632'}
{'train_runtime': '8.017', 'train_samples_per_second': '9.979', 'train_steps_per_second': '0.624', 'train_loss': '1.933', 'entropy': '1.727', 'num_tokens': '1.325e+04', 'mean_token_accuracy': '0.5877', 'epoch': '0.2632'}
{'train_runtime': '2.448', 'train_samples_per_second': '32.68', 'train_steps_per_second': '2.043', 'train_loss': '1.689', 'entropy': '1.669', 'num_tokens': '8285', 'mean_token_accuracy': '0.6135', 'epoch': '0.2632'}
{'train_runtime': '8.339', 'train_samples_per_second': '9.594', 'train_steps_per_second': '0.6', 'train_loss': '2.997', 'entropy': '2.706', 'num_tokens': '2.727e+04', 'mean_token_accuracy': '0.3954', 'epoch': '0.2632'}
{'train_runtime': '7.909', 'train_samples_per_second': '10.12', 'train_steps_per_second': '0.632', 'train_loss': '2.221', 'entropy': '1.935', 'num_tokens': '1.337e+04', 'mean_token_accuracy': '0.5245', 'epoch': '0.2632'}
{'train_runtime': '8.159', 'train_samples_per_second': '9.805', 'train_steps_per_second': '0.613', 'train_loss': '3.037', 'entropy': '2.763', 'num_tokens': '2.85e+04', 'mean_token_accuracy': '0.3842', 'epoch': '0.2632'}
{'train_runtime': '6.263', 'train_samples_per_second': '12.77', 'train_steps_per_second': '0.798', 'train_loss': '2.949', 'entropy': '2.76', 'num_tokens': '1.731e+04', 'mean_token_accuracy': '0.3888', 'epoch': '0.2632'}
