=== step5 MATRIX | 1B device100 alpha=0.01 | R=30 K_frac=0.1 lr=0.001 batch=16 val_chunk=10 | ORACLE_B=False COALITION=False | threats=['noisy'] seeds=[0, 1, 2] ===
{'train_runtime': '4.029', 'train_samples_per_second': '19.86', 'train_steps_per_second': '1.241', 'train_loss': '1.822', 'entropy': '1.356', 'num_tokens': '1.053e+04', 'mean_token_accuracy': '0.6132', 'epoch': '0.2632'}
{'train_runtime': '2.551', 'train_samples_per_second': '31.36', 'train_steps_per_second': '1.96', 'train_loss': '1.066', 'entropy': '1.072', 'num_tokens': '7783', 'mean_token_accuracy': '0.7225', 'epoch': '0.2632'}
{'train_runtime': '2.679', 'train_samples_per_second': '29.86', 'train_steps_per_second': '1.866', 'train_loss': '1.091', 'entropy': '1.135', 'num_tokens': '8116', 'mean_token_accuracy': '0.7057', 'epoch': '0.2632'}
{'train_runtime': '8.603', 'train_samples_per_second': '9.299', 'train_steps_per_second': '0.581', 'train_loss': '2.992', 'entropy': '2.666', 'num_tokens': '2.518e+04', 'mean_token_accuracy': '0.3995', 'epoch': '0.2632'}
{'train_runtime': '3.807', 'train_samples_per_second': '21.02', 'train_steps_per_second': '1.314', 'train_loss': '1.737', 'entropy': '1.34', 'num_tokens': '1.166e+04', 'mean_token_accuracy': '0.6337', 'epoch': '0.2632'}
{'train_runtime': '7.384', 'train_samples_per_second': '10.84', 'train_steps_per_second': '0.677', 'train_loss': '2.999', 'entropy': '2.807', 'num_tokens': '2.012e+04', 'mean_token_accuracy': '0.3804', 'epoch': '0.2632'}
{'train_runtime': '2.713', 'train_samples_per_second': '29.49', 'train_steps_per_second': '1.843', 'train_loss': '1.051', 'entropy': '1.098', 'num_tokens': '7712', 'mean_token_accuracy': '0.7035', 'epoch': '0.2632'}
{'train_runtime': '7.631', 'train_samples_per_second': '10.48', 'train_steps_per_second': '0.655', 'train_loss': '2.838', 'entropy': '2.627', 'num_tokens': '1.789e+04', 'mean_token_accuracy': '0.4107', 'epoch': '0.2632'}
{'train_runtime': '7.889', 'train_samples_per_second': '10.14', 'train_steps_per_second': '0.634', 'train_loss': '2.947', 'entropy': '2.648', 'num_tokens': '2.551e+04', 'mean_token_accuracy': '0.4032', 'epoch': '0.2632'}
{'train_runtime': '8.399', 'train_samples_per_second': '9.525', 'train_steps_per_second': '0.595', 'train_loss': '2.981', 'entropy': '2.677', 'num_tokens': '2.698e+04', 'mean_token_accuracy': '0.3967', 'epoch': '0.2632'}
{'train_runtime': '6.405', 'train_samples_per_second': '12.49', 'train_steps_per_second': '0.781', 'train_loss': '2.288', 'entropy': '2.082', 'num_tokens': '1.302e+04', 'mean_token_accuracy': '0.5153', 'epoch': '0.2632'}
{'train_runtime': '4.59', 'train_samples_per_second': '17.43', 'train_steps_per_second': '1.089', 'train_loss': '2.332', 'entropy': '2.043', 'num_tokens': '8689', 'mean_token_accuracy': '0.5136', 'epoch': '0.2632'}
{'train_runtime': '3.087', 'train_samples_per_second': '25.92', 'train_steps_per_second': '1.62', 'train_loss': '1.746', 'entropy': '1.337', 'num_tokens': '1.187e+04', 'mean_token_accuracy': '0.6225', 'epoch': '0.2632'}
{'train_runtime': '3.123', 'train_samples_per_second': '25.61', 'train_steps_per_second': '1.601', 'train_loss': '1.906', 'entropy': '1.435', 'num_tokens': '1.132e+04', 'mean_token_accuracy': '0.5997', 'epoch': '0.2632'}
{'train_runtime': '3.037', 'train_samples_per_second': '26.34', 'train_steps_per_second': '1.647', 'train_loss': '1.85', 'entropy': '1.4', 'num_tokens': '1.2e+04', 'mean_token_accuracy': '0.6091', 'epoch': '0.2632'}
{'train_runtime': '2.43', 'train_samples_per_second': '32.92', 'train_steps_per_second': '2.058', 'train_loss': '1.097', 'entropy': '1.129', 'num_tokens': '6896', 'mean_token_accuracy': '0.7092', 'epoch': '0.2632'}
{'train_runtime': '2.568', 'train_samples_per_second': '31.15', 'train_steps_per_second': '1.947', 'train_loss': '1.063', 'entropy': '1.091', 'num_tokens': '7563', 'mean_token_accuracy': '0.7117', 'epoch': '0.2632'}
{'train_runtime': '7.388', 'train_samples_per_second': '10.83', 'train_steps_per_second': '0.677', 'train_loss': '2.933', 'entropy': '2.741', 'num_tokens': '2.021e+04', 'mean_token_accuracy': '0.387', 'epoch': '0.2632'}
{'train_runtime': '7.939', 'train_samples_per_second': '10.08', 'train_steps_per_second': '0.63', 'train_loss': '2.385', 'entropy': '2.2', 'num_tokens': '1.43e+04', 'mean_token_accuracy': '0.5005', 'epoch': '0.2632'}
{'train_runtime': '7.7', 'train_samples_per_second': '10.39', 'train_steps_per_second': '0.649', 'train_loss': '2.93', 'entropy': '2.759', 'num_tokens': '1.835e+04', 'mean_token_accuracy': '0.4023', 'epoch': '0.2632'}
{'train_runtime': '7.391', 'train_samples_per_second': '10.82', 'train_steps_per_second': '0.676', 'train_loss': '2.998', 'entropy': '2.81', 'num_tokens': '2.012e+04', 'mean_token_accuracy': '0.3804', 'epoch': '0.2632'}
{'train_runtime': '9.049', 'train_samples_per_second': '8.841', 'train_steps_per_second': '0.553', 'train_loss': '2.764', 'entropy': '2.5', 'num_tokens': '2.604e+04', 'mean_token_accuracy': '0.4429', 'epoch': '0.2632'}
{'train_runtime': '5.875', 'train_samples_per_second': '13.62', 'train_steps_per_second': '0.851', 'train_loss': '2.082', 'entropy': '1.979', 'num_tokens': '1.366e+04', 'mean_token_accuracy': '0.5526', 'epoch': '0.2632'}
{'train_runtime': '8.701', 'train_samples_per_second': '9.195', 'train_steps_per_second': '0.575', 'train_loss': '2.903', 'entropy': '2.633', 'num_tokens': '2.636e+04', 'mean_token_accuracy': '0.4122', 'epoch': '0.2632'}
{'train_runtime': '8.768', 'train_samples_per_second': '9.124', 'train_steps_per_second': '0.57', 'train_loss': '2.984', 'entropy': '2.698', 'num_tokens': '2.835e+04', 'mean_token_accuracy': '0.3999', 'epoch': '0.2632'}
{'train_runtime': '5.716', 'train_samples_per_second': '14', 'train_steps_per_second': '0.875', 'train_loss': '2.789', 'entropy': '2.59', 'num_tokens': '1.394e+04', 'mean_token_accuracy': '0.4594', 'epoch': '0.2632'}
{'train_runtime': '2.585', 'train_samples_per_second': '30.95', 'train_steps_per_second': '1.934', 'train_loss': '0.9987', 'entropy': '1.064', 'num_tokens': '7182', 'mean_token_accuracy': '0.7274', 'epoch': '0.2632'}
{'train_runtime': '8.763', 'train_samples_per_second': '9.129', 'train_steps_per_second': '0.571', 'train_loss': '2.937', 'entropy': '2.645', 'num_tokens': '2.878e+04', 'mean_token_accuracy': '0.4052', 'epoch': '0.2632'}
{'train_runtime': '8.312', 'train_samples_per_second': '9.624', 'train_steps_per_second': '0.602', 'train_loss': '2.936', 'entropy': '2.667', 'num_tokens': '2.748e+04', 'mean_token_accuracy': '0.4087', 'epoch': '0.2632'}
{'train_runtime': '5.753', 'train_samples_per_second': '13.9', 'train_steps_per_second': '0.869', 'train_loss': '1.973', 'entropy': '1.823', 'num_tokens': '1.211e+04', 'mean_token_accuracy': '0.5779', 'epoch': '0.2632'}
{'train_runtime': '5.895', 'train_samples_per_second': '13.57', 'train_steps_per_second': '0.848', 'train_loss': '2.547', 'entropy': '2.342', 'num_tokens': '1.215e+04', 'mean_token_accuracy': '0.4604', 'epoch': '0.2632'}
{'train_runtime': '2.551', 'train_samples_per_second': '31.36', 'train_steps_per_second': '1.96', 'train_loss': '1.063', 'entropy': '1.073', 'num_tokens': '7783', 'mean_token_accuracy': '0.7226', 'epoch': '0.2632'}
{'train_runtime': '6.872', 'train_samples_per_second': '11.64', 'train_steps_per_second': '0.728', 'train_loss': '2.891', 'entropy': '2.674', 'num_tokens': '1.747e+04', 'mean_token_accuracy': '0.3968', 'epoch': '0.2632'}
{'train_runtime': '7.382', 'train_samples_per_second': '10.84', 'train_steps_per_second': '0.677', 'train_loss': '2.997', 'entropy': '2.812', 'num_tokens': '2.012e+04', 'mean_token_accuracy': '0.3806', 'epoch': '0.2632'}
{'train_runtime': '7.629', 'train_samples_per_second': '10.49', 'train_steps_per_second': '0.655', 'train_loss': '2.836', 'entropy': '2.632', 'num_tokens': '1.789e+04', 'mean_token_accuracy': '0.4107', 'epoch': '0.2632'}
{'train_runtime': '8.261', 'train_samples_per_second': '9.685', 'train_steps_per_second': '0.605', 'train_loss': '3.054', 'entropy': '2.771', 'num_tokens': '2.57e+04', 'mean_token_accuracy': '0.3845', 'epoch': '0.2632'}
{'train_runtime': '8.783', 'train_samples_per_second': '9.109', 'train_steps_per_second': '0.569', 'train_loss': '3.04', 'entropy': '2.735', 'num_tokens': '2.807e+04', 'mean_token_accuracy': '0.3735', 'epoch': '0.2632'}
{'train_runtime': '6.788', 'train_samples_per_second': '11.79', 'train_steps_per_second': '0.737', 'train_loss': '3.038', 'entropy': '2.846', 'num_tokens': '1.737e+04', 'mean_token_accuracy': '0.3822', 'epoch': '0.2632'}
{'train_runtime': '6.924', 'train_samples_per_second': '11.55', 'train_steps_per_second': '0.722', 'train_loss': '3.001', 'entropy': '2.794', 'num_tokens': '1.831e+04', 'mean_token_accuracy': '0.3832', 'epoch': '0.2632'}
{'train_runtime': '8.292', 'train_samples_per_second': '9.648', 'train_steps_per_second': '0.603', 'train_loss': '2.917', 'entropy': '2.625', 'num_tokens': '2.701e+04', 'mean_token_accuracy': '0.4063', 'epoch': '0.2632'}
{'train_runtime': '9.04', 'train_samples_per_second': '8.849', 'train_steps_per_second': '0.553', 'train_loss': '2.915', 'entropy': '2.632', 'num_tokens': '2.915e+04', 'mean_token_accuracy': '0.4081', 'epoch': '0.2632'}
{'train_runtime': '7.228', 'train_samples_per_second': '11.07', 'train_steps_per_second': '0.692', 'train_loss': '2.92', 'entropy': '2.726', 'num_tokens': '1.742e+04', 'mean_token_accuracy': '0.3943', 'epoch': '0.2632'}
{'train_runtime': '2.688', 'train_samples_per_second': '29.76', 'train_steps_per_second': '1.86', 'train_loss': '1.051', 'entropy': '1.079', 'num_tokens': '7719', 'mean_token_accuracy': '0.7072', 'epoch': '0.2632'}
{'train_runtime': '7.413', 'train_samples_per_second': '10.79', 'train_steps_per_second': '0.675', 'train_loss': '2.119', 'entropy': '1.983', 'num_tokens': '1.43e+04', 'mean_token_accuracy': '0.5451', 'epoch': '0.2632'}
{'train_runtime': '4.045', 'train_samples_per_second': '19.78', 'train_steps_per_second': '1.236', 'train_loss': '1.733', 'entropy': '1.338', 'num_tokens': '1.253e+04', 'mean_token_accuracy': '0.6248', 'epoch': '0.2632'}
{'train_runtime': '7.638', 'train_samples_per_second': '10.47', 'train_steps_per_second': '0.655', 'train_loss': '2.908', 'entropy': '2.731', 'num_tokens': '1.951e+04', 'mean_token_accuracy': '0.3963', 'epoch': '0.2632'}
{'train_runtime': '3.252', 'train_samples_per_second': '24.6', 'train_steps_per_second': '1.538', 'train_loss': '1.729', 'entropy': '1.358', 'num_tokens': '1.159e+04', 'mean_token_accuracy': '0.6271', 'epoch': '0.2632'}
{'train_runtime': '2.483', 'train_samples_per_second': '32.22', 'train_steps_per_second': '2.014', 'train_loss': '1.06', 'entropy': '1.133', 'num_tokens': '8381', 'mean_token_accuracy': '0.7099', 'epoch': '0.2632'}
{'train_runtime': '6.906', 'train_samples_per_second': '11.59', 'train_steps_per_second': '0.724', 'train_loss': '3', 'entropy': '2.797', 'num_tokens': '1.831e+04', 'mean_token_accuracy': '0.3831', 'epoch': '0.2632'}
{'train_runtime': '2.397', 'train_samples_per_second': '33.37', 'train_steps_per_second': '2.086', 'train_loss': '1.171', 'entropy': '1.18', 'num_tokens': '6669', 'mean_token_accuracy': '0.6882', 'epoch': '0.2632'}
{'train_runtime': '2.575', 'train_samples_per_second': '31.07', 'train_steps_per_second': '1.942', 'train_loss': '1.128', 'entropy': '1.168', 'num_tokens': '7840', 'mean_token_accuracy': '0.7022', 'epoch': '0.2632'}
{'train_runtime': '5.837', 'train_samples_per_second': '13.71', 'train_steps_per_second': '0.857', 'train_loss': '2.08', 'entropy': '1.985', 'num_tokens': '1.366e+04', 'mean_token_accuracy': '0.5533', 'epoch': '0.2632'}
{'train_runtime': '7.488', 'train_samples_per_second': '10.68', 'train_steps_per_second': '0.668', 'train_loss': '2.45', 'entropy': '2.168', 'num_tokens': '1.335e+04', 'mean_token_accuracy': '0.4837', 'epoch': '0.2632'}
{'train_runtime': '6.832', 'train_samples_per_second': '11.71', 'train_steps_per_second': '0.732', 'train_loss': '2.75', 'entropy': '2.568', 'num_tokens': '1.471e+04', 'mean_token_accuracy': '0.4289', 'epoch': '0.2632'}
{'train_runtime': '9.035', 'train_samples_per_second': '8.854', 'train_steps_per_second': '0.553', 'train_loss': '2.983', 'entropy': '2.727', 'num_tokens': '2.83e+04', 'mean_token_accuracy': '0.3998', 'epoch': '0.2632'}
{'train_runtime': '6.694', 'train_samples_per_second': '11.95', 'train_steps_per_second': '0.747', 'train_loss': '2.982', 'entropy': '2.775', 'num_tokens': '1.717e+04', 'mean_token_accuracy': '0.3894', 'epoch': '0.2632'}
{'train_runtime': '2.716', 'train_samples_per_second': '29.45', 'train_steps_per_second': '1.841', 'train_loss': '1.047', 'entropy': '1.102', 'num_tokens': '7712', 'mean_token_accuracy': '0.704', 'epoch': '0.2632'}
{'train_runtime': '2.561', 'train_samples_per_second': '31.24', 'train_steps_per_second': '1.953', 'train_loss': '0.9959', 'entropy': '1.066', 'num_tokens': '7182', 'mean_token_accuracy': '0.7278', 'epoch': '0.2632'}
{'train_runtime': '7.425', 'train_samples_per_second': '10.77', 'train_steps_per_second': '0.673', 'train_loss': '2.118', 'entropy': '1.988', 'num_tokens': '1.43e+04', 'mean_token_accuracy': '0.5453', 'epoch': '0.2632'}
{'train_runtime': '8.341', 'train_samples_per_second': '9.591', 'train_steps_per_second': '0.599', 'train_loss': '2.999', 'entropy': '2.665', 'num_tokens': '2.877e+04', 'mean_token_accuracy': '0.3885', 'epoch': '0.2632'}
{'train_runtime': '2.676', 'train_samples_per_second': '29.89', 'train_steps_per_second': '1.868', 'train_loss': '1.05', 'entropy': '1.08', 'num_tokens': '7719', 'mean_token_accuracy': '0.7078', 'epoch': '0.2632'}
{'train_runtime': '2.482', 'train_samples_per_second': '32.23', 'train_steps_per_second': '2.014', 'train_loss': '1.059', 'entropy': '1.133', 'num_tokens': '8381', 'mean_token_accuracy': '0.7101', 'epoch': '0.2632'}
{'train_runtime': '8.741', 'train_samples_per_second': '9.152', 'train_steps_per_second': '0.572', 'train_loss': '3.038', 'entropy': '2.741', 'num_tokens': '2.807e+04', 'mean_token_accuracy': '0.3739', 'epoch': '0.2632'}
{'train_runtime': '2.562', 'train_samples_per_second': '31.23', 'train_steps_per_second': '1.952', 'train_loss': '1.06', 'entropy': '1.075', 'num_tokens': '7783', 'mean_token_accuracy': '0.7233', 'epoch': '0.2632'}
{'train_runtime': '8.608', 'train_samples_per_second': '9.294', 'train_steps_per_second': '0.581', 'train_loss': '2.986', 'entropy': '2.682', 'num_tokens': '2.518e+04', 'mean_token_accuracy': '0.4002', 'epoch': '0.2632'}
{'train_runtime': '7.385', 'train_samples_per_second': '10.83', 'train_steps_per_second': '0.677', 'train_loss': '2.994', 'entropy': '2.821', 'num_tokens': '2.012e+04', 'mean_token_accuracy': '0.3811', 'epoch': '0.2632'}
{'train_runtime': '6.748', 'train_samples_per_second': '11.86', 'train_steps_per_second': '0.741', 'train_loss': '3.066', 'entropy': '2.87', 'num_tokens': '1.819e+04', 'mean_token_accuracy': '0.381', 'epoch': '0.2632'}
{'train_runtime': '7.832', 'train_samples_per_second': '10.21', 'train_steps_per_second': '0.638', 'train_loss': '2.987', 'entropy': '2.672', 'num_tokens': '2.428e+04', 'mean_token_accuracy': '0.3876', 'epoch': '0.2632'}
{'train_runtime': '7.654', 'train_samples_per_second': '10.45', 'train_steps_per_second': '0.653', 'train_loss': '2.945', 'entropy': '2.675', 'num_tokens': '1.385e+04', 'mean_token_accuracy': '0.4453', 'epoch': '0.2632'}
{'train_runtime': '8.706', 'train_samples_per_second': '9.189', 'train_steps_per_second': '0.574', 'train_loss': '2.898', 'entropy': '2.645', 'num_tokens': '2.636e+04', 'mean_token_accuracy': '0.4126', 'epoch': '0.2632'}
{'train_runtime': '2.687', 'train_samples_per_second': '29.77', 'train_steps_per_second': '1.861', 'train_loss': '1.084', 'entropy': '1.138', 'num_tokens': '8116', 'mean_token_accuracy': '0.7075', 'epoch': '0.2632'}
{'train_runtime': '5.893', 'train_samples_per_second': '13.57', 'train_steps_per_second': '0.848', 'train_loss': '2.544', 'entropy': '2.35', 'num_tokens': '1.215e+04', 'mean_token_accuracy': '0.4604', 'epoch': '0.2632'}
{'train_runtime': '3.511', 'train_samples_per_second': '22.78', 'train_steps_per_second': '1.424', 'train_loss': '1.729', 'entropy': '1.347', 'num_tokens': '1.16e+04', 'mean_token_accuracy': '0.6275', 'epoch': '0.2632'}
