=== step5 MATRIX | 1B device100 alpha=5.0 | R=30 K_frac=0.1 lr=0.001 batch=16 val_chunk=10 | ORACLE_B=False COALITION=False | threats=['noisy'] seeds=[0, 1, 2] ===
{'train_runtime': '6.417', 'train_samples_per_second': '12.47', 'train_steps_per_second': '0.779', 'train_loss': '2.348', 'entropy': '2.07', 'num_tokens': '1.482e+04', 'mean_token_accuracy': '0.5022', 'epoch': '0.2632'}
{'train_runtime': '6.749', 'train_samples_per_second': '11.85', 'train_steps_per_second': '0.741', 'train_loss': '2.636', 'entropy': '2.439', 'num_tokens': '1.53e+04', 'mean_token_accuracy': '0.4504', 'epoch': '0.2632'}
{'train_runtime': '7.001', 'train_samples_per_second': '11.43', 'train_steps_per_second': '0.714', 'train_loss': '2.538', 'entropy': '2.351', 'num_tokens': '1.701e+04', 'mean_token_accuracy': '0.4697', 'epoch': '0.2632'}
{'train_runtime': '7.348', 'train_samples_per_second': '10.89', 'train_steps_per_second': '0.68', 'train_loss': '2.553', 'entropy': '2.288', 'num_tokens': '1.827e+04', 'mean_token_accuracy': '0.4715', 'epoch': '0.2632'}
{'train_runtime': '6.645', 'train_samples_per_second': '12.04', 'train_steps_per_second': '0.752', 'train_loss': '2.464', 'entropy': '2.238', 'num_tokens': '1.571e+04', 'mean_token_accuracy': '0.4793', 'epoch': '0.2632'}
{'train_runtime': '4.576', 'train_samples_per_second': '17.48', 'train_steps_per_second': '1.093', 'train_loss': '2.01', 'entropy': '1.792', 'num_tokens': '1.058e+04', 'mean_token_accuracy': '0.5581', 'epoch': '0.2632'}
{'train_runtime': '7.658', 'train_samples_per_second': '10.45', 'train_steps_per_second': '0.653', 'train_loss': '2.388', 'entropy': '2.049', 'num_tokens': '1.757e+04', 'mean_token_accuracy': '0.5054', 'epoch': '0.2632'}
{'train_runtime': '7.555', 'train_samples_per_second': '10.59', 'train_steps_per_second': '0.662', 'train_loss': '2.675', 'entropy': '2.455', 'num_tokens': '1.613e+04', 'mean_token_accuracy': '0.4516', 'epoch': '0.2632'}
{'train_runtime': '7.176', 'train_samples_per_second': '11.15', 'train_steps_per_second': '0.697', 'train_loss': '2.474', 'entropy': '2.248', 'num_tokens': '1.74e+04', 'mean_token_accuracy': '0.4865', 'epoch': '0.2632'}
{'train_runtime': '7.053', 'train_samples_per_second': '11.34', 'train_steps_per_second': '0.709', 'train_loss': '2.623', 'entropy': '2.376', 'num_tokens': '1.479e+04', 'mean_token_accuracy': '0.4542', 'epoch': '0.2632'}
{'train_runtime': '6.827', 'train_samples_per_second': '11.72', 'train_steps_per_second': '0.732', 'train_loss': '2.334', 'entropy': '2.151', 'num_tokens': '1.456e+04', 'mean_token_accuracy': '0.5089', 'epoch': '0.2632'}
{'train_runtime': '7.251', 'train_samples_per_second': '11.03', 'train_steps_per_second': '0.69', 'train_loss': '2.951', 'entropy': '2.672', 'num_tokens': '1.592e+04', 'mean_token_accuracy': '0.4176', 'epoch': '0.2632'}
{'train_runtime': '7.316', 'train_samples_per_second': '10.94', 'train_steps_per_second': '0.683', 'train_loss': '2.504', 'entropy': '2.265', 'num_tokens': '1.472e+04', 'mean_token_accuracy': '0.4678', 'epoch': '0.2632'}
{'train_runtime': '7.073', 'train_samples_per_second': '11.31', 'train_steps_per_second': '0.707', 'train_loss': '2.013', 'entropy': '1.782', 'num_tokens': '1.493e+04', 'mean_token_accuracy': '0.5577', 'epoch': '0.2632'}
{'train_runtime': '7.572', 'train_samples_per_second': '10.57', 'train_steps_per_second': '0.66', 'train_loss': '2.186', 'entropy': '1.98', 'num_tokens': '1.677e+04', 'mean_token_accuracy': '0.5353', 'epoch': '0.2632'}
{'train_runtime': '7.466', 'train_samples_per_second': '10.71', 'train_steps_per_second': '0.67', 'train_loss': '2.245', 'entropy': '2.11', 'num_tokens': '1.56e+04', 'mean_token_accuracy': '0.526', 'epoch': '0.2632'}
{'train_runtime': '8.521', 'train_samples_per_second': '9.389', 'train_steps_per_second': '0.587', 'train_loss': '2.502', 'entropy': '2.302', 'num_tokens': '1.667e+04', 'mean_token_accuracy': '0.4741', 'epoch': '0.2632'}
{'train_runtime': '6.685', 'train_samples_per_second': '11.97', 'train_steps_per_second': '0.748', 'train_loss': '2.309', 'entropy': '2.123', 'num_tokens': '1.396e+04', 'mean_token_accuracy': '0.5153', 'epoch': '0.2632'}
{'train_runtime': '6.474', 'train_samples_per_second': '12.36', 'train_steps_per_second': '0.772', 'train_loss': '2.436', 'entropy': '2.182', 'num_tokens': '1.483e+04', 'mean_token_accuracy': '0.4927', 'epoch': '0.2632'}
{'train_runtime': '7.66', 'train_samples_per_second': '10.44', 'train_steps_per_second': '0.653', 'train_loss': '2.386', 'entropy': '2.052', 'num_tokens': '1.757e+04', 'mean_token_accuracy': '0.5057', 'epoch': '0.2632'}
{'train_runtime': '8.329', 'train_samples_per_second': '9.605', 'train_steps_per_second': '0.6', 'train_loss': '2.571', 'entropy': '2.361', 'num_tokens': '1.748e+04', 'mean_token_accuracy': '0.4589', 'epoch': '0.2632'}
{'train_runtime': '8.175', 'train_samples_per_second': '9.786', 'train_steps_per_second': '0.612', 'train_loss': '2.624', 'entropy': '2.393', 'num_tokens': '2.017e+04', 'mean_token_accuracy': '0.4578', 'epoch': '0.2632'}
{'train_runtime': '5.888', 'train_samples_per_second': '13.59', 'train_steps_per_second': '0.849', 'train_loss': '2.359', 'entropy': '2.199', 'num_tokens': '1.514e+04', 'mean_token_accuracy': '0.4915', 'epoch': '0.2632'}
{'train_runtime': '7.173', 'train_samples_per_second': '11.15', 'train_steps_per_second': '0.697', 'train_loss': '2.56', 'entropy': '2.342', 'num_tokens': '1.673e+04', 'mean_token_accuracy': '0.4581', 'epoch': '0.2632'}
{'train_runtime': '5.255', 'train_samples_per_second': '15.22', 'train_steps_per_second': '0.952', 'train_loss': '2.363', 'entropy': '2.137', 'num_tokens': '1.314e+04', 'mean_token_accuracy': '0.5014', 'epoch': '0.2632'}
{'train_runtime': '5.783', 'train_samples_per_second': '13.84', 'train_steps_per_second': '0.865', 'train_loss': '2.24', 'entropy': '1.924', 'num_tokens': '1.403e+04', 'mean_token_accuracy': '0.5297', 'epoch': '0.2632'}
{'train_runtime': '7.836', 'train_samples_per_second': '10.21', 'train_steps_per_second': '0.638', 'train_loss': '2.368', 'entropy': '2.132', 'num_tokens': '1.708e+04', 'mean_token_accuracy': '0.4998', 'epoch': '0.2632'}
{'train_runtime': '6.271', 'train_samples_per_second': '12.76', 'train_steps_per_second': '0.797', 'train_loss': '2.499', 'entropy': '2.331', 'num_tokens': '1.453e+04', 'mean_token_accuracy': '0.4715', 'epoch': '0.2632'}
{'train_runtime': '7.097', 'train_samples_per_second': '11.27', 'train_steps_per_second': '0.705', 'train_loss': '2.159', 'entropy': '1.978', 'num_tokens': '1.674e+04', 'mean_token_accuracy': '0.524', 'epoch': '0.2632'}
{'train_runtime': '7.925', 'train_samples_per_second': '10.1', 'train_steps_per_second': '0.631', 'train_loss': '2.616', 'entropy': '2.429', 'num_tokens': '1.748e+04', 'mean_token_accuracy': '0.4581', 'epoch': '0.2632'}
{'train_runtime': '7.024', 'train_samples_per_second': '11.39', 'train_steps_per_second': '0.712', 'train_loss': '2.481', 'entropy': '2.319', 'num_tokens': '1.707e+04', 'mean_token_accuracy': '0.4824', 'epoch': '0.2632'}
{'train_runtime': '7.73', 'train_samples_per_second': '10.35', 'train_steps_per_second': '0.647', 'train_loss': '2.237', 'entropy': '2.06', 'num_tokens': '1.309e+04', 'mean_token_accuracy': '0.5188', 'epoch': '0.2632'}
{'train_runtime': '6.566', 'train_samples_per_second': '12.18', 'train_steps_per_second': '0.761', 'train_loss': '2.323', 'entropy': '2.085', 'num_tokens': '1.498e+04', 'mean_token_accuracy': '0.5073', 'epoch': '0.2632'}
{'train_runtime': '7.411', 'train_samples_per_second': '10.79', 'train_steps_per_second': '0.675', 'train_loss': '2.329', 'entropy': '2.131', 'num_tokens': '1.601e+04', 'mean_token_accuracy': '0.5036', 'epoch': '0.2632'}
{'train_runtime': '5.257', 'train_samples_per_second': '15.22', 'train_steps_per_second': '0.951', 'train_loss': '2.361', 'entropy': '2.14', 'num_tokens': '1.314e+04', 'mean_token_accuracy': '0.5014', 'epoch': '0.2632'}
{'train_runtime': '8.907', 'train_samples_per_second': '8.982', 'train_steps_per_second': '0.561', 'train_loss': '2.466', 'entropy': '2.3', 'num_tokens': '2.028e+04', 'mean_token_accuracy': '0.4804', 'epoch': '0.2632'}
{'train_runtime': '8.81', 'train_samples_per_second': '9.08', 'train_steps_per_second': '0.568', 'train_loss': '2.713', 'entropy': '2.485', 'num_tokens': '1.736e+04', 'mean_token_accuracy': '0.4379', 'epoch': '0.2632'}
{'train_runtime': '7.176', 'train_samples_per_second': '11.15', 'train_steps_per_second': '0.697', 'train_loss': '2.47', 'entropy': '2.255', 'num_tokens': '1.74e+04', 'mean_token_accuracy': '0.4871', 'epoch': '0.2632'}
{'train_runtime': '6.245', 'train_samples_per_second': '12.81', 'train_steps_per_second': '0.801', 'train_loss': '2.297', 'entropy': '2.098', 'num_tokens': '1.518e+04', 'mean_token_accuracy': '0.5081', 'epoch': '0.2632'}
{'train_runtime': '6.1', 'train_samples_per_second': '13.11', 'train_steps_per_second': '0.82', 'train_loss': '2.565', 'entropy': '2.319', 'num_tokens': '1.4e+04', 'mean_token_accuracy': '0.4646', 'epoch': '0.2632'}
{'train_runtime': '6.441', 'train_samples_per_second': '12.42', 'train_steps_per_second': '0.776', 'train_loss': '2.1', 'entropy': '1.958', 'num_tokens': '1.478e+04', 'mean_token_accuracy': '0.5503', 'epoch': '0.2632'}
{'train_runtime': '7.939', 'train_samples_per_second': '10.08', 'train_steps_per_second': '0.63', 'train_loss': '2.755', 'entropy': '2.508', 'num_tokens': '1.466e+04', 'mean_token_accuracy': '0.4266', 'epoch': '0.2632'}
{'train_runtime': '5.887', 'train_samples_per_second': '13.59', 'train_steps_per_second': '0.849', 'train_loss': '2.182', 'entropy': '1.985', 'num_tokens': '1.273e+04', 'mean_token_accuracy': '0.5322', 'epoch': '0.2632'}
{'train_runtime': '7.325', 'train_samples_per_second': '10.92', 'train_steps_per_second': '0.683', 'train_loss': '2.499', 'entropy': '2.273', 'num_tokens': '1.472e+04', 'mean_token_accuracy': '0.4676', 'epoch': '0.2632'}
{'train_runtime': '7.908', 'train_samples_per_second': '10.12', 'train_steps_per_second': '0.632', 'train_loss': '2.615', 'entropy': '2.434', 'num_tokens': '1.748e+04', 'mean_token_accuracy': '0.4584', 'epoch': '0.2632'}
{'train_runtime': '9.064', 'train_samples_per_second': '8.826', 'train_steps_per_second': '0.552', 'train_loss': '2.434', 'entropy': '2.209', 'num_tokens': '1.79e+04', 'mean_token_accuracy': '0.4919', 'epoch': '0.2632'}
{'train_runtime': '7.116', 'train_samples_per_second': '11.24', 'train_steps_per_second': '0.703', 'train_loss': '2.157', 'entropy': '1.983', 'num_tokens': '1.674e+04', 'mean_token_accuracy': '0.5248', 'epoch': '0.2632'}
{'train_runtime': '7.426', 'train_samples_per_second': '10.77', 'train_steps_per_second': '0.673', 'train_loss': '2.328', 'entropy': '2.134', 'num_tokens': '1.601e+04', 'mean_token_accuracy': '0.5042', 'epoch': '0.2632'}
{'train_runtime': '5.9', 'train_samples_per_second': '13.56', 'train_steps_per_second': '0.848', 'train_loss': '2.357', 'entropy': '2.204', 'num_tokens': '1.514e+04', 'mean_token_accuracy': '0.4919', 'epoch': '0.2632'}
{'train_runtime': '6.716', 'train_samples_per_second': '11.91', 'train_steps_per_second': '0.744', 'train_loss': '2.305', 'entropy': '2.131', 'num_tokens': '1.396e+04', 'mean_token_accuracy': '0.5153', 'epoch': '0.2632'}
{'train_runtime': '7.344', 'train_samples_per_second': '10.89', 'train_steps_per_second': '0.681', 'train_loss': '2.294', 'entropy': '2.048', 'num_tokens': '1.577e+04', 'mean_token_accuracy': '0.5122', 'epoch': '0.2632'}
{'train_runtime': '7.69', 'train_samples_per_second': '10.4', 'train_steps_per_second': '0.65', 'train_loss': '2.379', 'entropy': '2.062', 'num_tokens': '1.757e+04', 'mean_token_accuracy': '0.5066', 'epoch': '0.2632'}
{'train_runtime': '8.185', 'train_samples_per_second': '9.773', 'train_steps_per_second': '0.611', 'train_loss': '2.78', 'entropy': '2.501', 'num_tokens': '1.703e+04', 'mean_token_accuracy': '0.463', 'epoch': '0.2632'}
{'train_runtime': '8.424', 'train_samples_per_second': '9.497', 'train_steps_per_second': '0.594', 'train_loss': '2.107', 'entropy': '1.918', 'num_tokens': '1.753e+04', 'mean_token_accuracy': '0.5421', 'epoch': '0.2632'}
{'train_runtime': '6.211', 'train_samples_per_second': '12.88', 'train_steps_per_second': '0.805', 'train_loss': '2.619', 'entropy': '2.44', 'num_tokens': '1.435e+04', 'mean_token_accuracy': '0.4811', 'epoch': '0.2632'}
{'train_runtime': '7.073', 'train_samples_per_second': '11.31', 'train_steps_per_second': '0.707', 'train_loss': '2.617', 'entropy': '2.39', 'num_tokens': '1.479e+04', 'mean_token_accuracy': '0.4546', 'epoch': '0.2632'}
{'train_runtime': '7.414', 'train_samples_per_second': '10.79', 'train_steps_per_second': '0.674', 'train_loss': '2.048', 'entropy': '1.912', 'num_tokens': '1.359e+04', 'mean_token_accuracy': '0.5404', 'epoch': '0.2632'}
{'train_runtime': '8.542', 'train_samples_per_second': '9.365', 'train_steps_per_second': '0.585', 'train_loss': '2.496', 'entropy': '2.313', 'num_tokens': '1.667e+04', 'mean_token_accuracy': '0.474', 'epoch': '0.2632'}
{'train_runtime': '8.147', 'train_samples_per_second': '9.82', 'train_steps_per_second': '0.614', 'train_loss': '2.458', 'entropy': '2.297', 'num_tokens': '1.726e+04', 'mean_token_accuracy': '0.4819', 'epoch': '0.2632'}
