=== step5 MATRIX | 1B device100 alpha=0.1 | R=30 K_frac=0.1 lr=0.001 batch=16 val_chunk=10 | ORACLE_B=False COALITION=False | threats=['noisy'] seeds=[0, 1, 2] ===
{'train_runtime': '9.284', 'train_samples_per_second': '8.617', 'train_steps_per_second': '0.539', 'train_loss': '2.901', 'entropy': '2.608', 'num_tokens': '3.036e+04', 'mean_token_accuracy': '0.4204', 'epoch': '0.2632'}
{'train_runtime': '7.1', 'train_samples_per_second': '11.27', 'train_steps_per_second': '0.704', 'train_loss': '2.915', 'entropy': '2.744', 'num_tokens': '2.207e+04', 'mean_token_accuracy': '0.3974', 'epoch': '0.2632'}
{'train_runtime': '7.556', 'train_samples_per_second': '10.59', 'train_steps_per_second': '0.662', 'train_loss': '2.507', 'entropy': '2.354', 'num_tokens': '1.498e+04', 'mean_token_accuracy': '0.4722', 'epoch': '0.2632'}
{'train_runtime': '7.988', 'train_samples_per_second': '10.02', 'train_steps_per_second': '0.626', 'train_loss': '2.348', 'entropy': '2.195', 'num_tokens': '1.542e+04', 'mean_token_accuracy': '0.5039', 'epoch': '0.2632'}
{'train_runtime': '7.465', 'train_samples_per_second': '10.72', 'train_steps_per_second': '0.67', 'train_loss': '2.045', 'entropy': '1.945', 'num_tokens': '1.532e+04', 'mean_token_accuracy': '0.5591', 'epoch': '0.2632'}
{'train_runtime': '8.079', 'train_samples_per_second': '9.902', 'train_steps_per_second': '0.619', 'train_loss': '2.094', 'entropy': '2.027', 'num_tokens': '1.23e+04', 'mean_token_accuracy': '0.5335', 'epoch': '0.2632'}
{'train_runtime': '7.902', 'train_samples_per_second': '10.12', 'train_steps_per_second': '0.633', 'train_loss': '1.98', 'entropy': '1.857', 'num_tokens': '1.574e+04', 'mean_token_accuracy': '0.555', 'epoch': '0.2632'}
{'train_runtime': '8.525', 'train_samples_per_second': '9.384', 'train_steps_per_second': '0.586', 'train_loss': '2.773', 'entropy': '2.481', 'num_tokens': '2.486e+04', 'mean_token_accuracy': '0.4272', 'epoch': '0.2632'}
{'train_runtime': '2.868', 'train_samples_per_second': '27.89', 'train_steps_per_second': '1.743', 'train_loss': '1.905', 'entropy': '1.469', 'num_tokens': '1.122e+04', 'mean_token_accuracy': '0.5987', 'epoch': '0.2632'}
{'train_runtime': '4.286', 'train_samples_per_second': '18.67', 'train_steps_per_second': '1.167', 'train_loss': '1.831', 'entropy': '1.707', 'num_tokens': '8958', 'mean_token_accuracy': '0.595', 'epoch': '0.2632'}
{'train_runtime': '6.887', 'train_samples_per_second': '11.62', 'train_steps_per_second': '0.726', 'train_loss': '2.401', 'entropy': '2.045', 'num_tokens': '1.699e+04', 'mean_token_accuracy': '0.5001', 'epoch': '0.2632'}
{'train_runtime': '8.099', 'train_samples_per_second': '9.878', 'train_steps_per_second': '0.617', 'train_loss': '2.994', 'entropy': '2.788', 'num_tokens': '1.948e+04', 'mean_token_accuracy': '0.3857', 'epoch': '0.2632'}
{'train_runtime': '6.274', 'train_samples_per_second': '12.75', 'train_steps_per_second': '0.797', 'train_loss': '2.141', 'entropy': '1.912', 'num_tokens': '1.189e+04', 'mean_token_accuracy': '0.5438', 'epoch': '0.2632'}
{'train_runtime': '9.032', 'train_samples_per_second': '8.857', 'train_steps_per_second': '0.554', 'train_loss': '2.996', 'entropy': '2.716', 'num_tokens': '2.993e+04', 'mean_token_accuracy': '0.4027', 'epoch': '0.2632'}
{'train_runtime': '4.798', 'train_samples_per_second': '16.68', 'train_steps_per_second': '1.042', 'train_loss': '2.033', 'entropy': '1.718', 'num_tokens': '1.368e+04', 'mean_token_accuracy': '0.5662', 'epoch': '0.2632'}
{'train_runtime': '7.329', 'train_samples_per_second': '10.91', 'train_steps_per_second': '0.682', 'train_loss': '1.958', 'entropy': '1.843', 'num_tokens': '1.494e+04', 'mean_token_accuracy': '0.5705', 'epoch': '0.2632'}
{'train_runtime': '7.901', 'train_samples_per_second': '10.12', 'train_steps_per_second': '0.633', 'train_loss': '1.979', 'entropy': '1.858', 'num_tokens': '1.574e+04', 'mean_token_accuracy': '0.5555', 'epoch': '0.2632'}
{'train_runtime': '8.204', 'train_samples_per_second': '9.752', 'train_steps_per_second': '0.609', 'train_loss': '2.564', 'entropy': '2.269', 'num_tokens': '2.393e+04', 'mean_token_accuracy': '0.4691', 'epoch': '0.2632'}
{'train_runtime': '6.008', 'train_samples_per_second': '13.31', 'train_steps_per_second': '0.832', 'train_loss': '2.52', 'entropy': '2.188', 'num_tokens': '1.371e+04', 'mean_token_accuracy': '0.4798', 'epoch': '0.2632'}
{'train_runtime': '7.845', 'train_samples_per_second': '10.2', 'train_steps_per_second': '0.637', 'train_loss': '2.956', 'entropy': '2.791', 'num_tokens': '2.377e+04', 'mean_token_accuracy': '0.3917', 'epoch': '0.2632'}
{'train_runtime': '8.6', 'train_samples_per_second': '9.302', 'train_steps_per_second': '0.581', 'train_loss': '2.54', 'entropy': '2.285', 'num_tokens': '2.503e+04', 'mean_token_accuracy': '0.4684', 'epoch': '0.2632'}
{'train_runtime': '3.722', 'train_samples_per_second': '21.5', 'train_steps_per_second': '1.343', 'train_loss': '1.844', 'entropy': '1.494', 'num_tokens': '1.207e+04', 'mean_token_accuracy': '0.5987', 'epoch': '0.2632'}
{'train_runtime': '7.344', 'train_samples_per_second': '10.89', 'train_steps_per_second': '0.681', 'train_loss': '2.968', 'entropy': '2.779', 'num_tokens': '1.973e+04', 'mean_token_accuracy': '0.3926', 'epoch': '0.2632'}
{'train_runtime': '7.829', 'train_samples_per_second': '10.22', 'train_steps_per_second': '0.639', 'train_loss': '2.978', 'entropy': '2.691', 'num_tokens': '2.748e+04', 'mean_token_accuracy': '0.3903', 'epoch': '0.2632'}
{'train_runtime': '4.887', 'train_samples_per_second': '16.37', 'train_steps_per_second': '1.023', 'train_loss': '2.151', 'entropy': '1.995', 'num_tokens': '1.191e+04', 'mean_token_accuracy': '0.5331', 'epoch': '0.2632'}
{'train_runtime': '8.654', 'train_samples_per_second': '9.244', 'train_steps_per_second': '0.578', 'train_loss': '2.953', 'entropy': '2.754', 'num_tokens': '2.08e+04', 'mean_token_accuracy': '0.3888', 'epoch': '0.2632'}
{'train_runtime': '8.119', 'train_samples_per_second': '9.853', 'train_steps_per_second': '0.616', 'train_loss': '2.993', 'entropy': '2.794', 'num_tokens': '1.948e+04', 'mean_token_accuracy': '0.386', 'epoch': '0.2632'}
{'train_runtime': '9.031', 'train_samples_per_second': '8.858', 'train_steps_per_second': '0.554', 'train_loss': '2.709', 'entropy': '2.408', 'num_tokens': '2.544e+04', 'mean_token_accuracy': '0.443', 'epoch': '0.2632'}
{'train_runtime': '6.887', 'train_samples_per_second': '11.62', 'train_steps_per_second': '0.726', 'train_loss': '2.397', 'entropy': '2.05', 'num_tokens': '1.699e+04', 'mean_token_accuracy': '0.5004', 'epoch': '0.2632'}
{'train_runtime': '7.3', 'train_samples_per_second': '10.96', 'train_steps_per_second': '0.685', 'train_loss': '1.957', 'entropy': '1.845', 'num_tokens': '1.494e+04', 'mean_token_accuracy': '0.5707', 'epoch': '0.2632'}
{'train_runtime': '7.472', 'train_samples_per_second': '10.71', 'train_steps_per_second': '0.669', 'train_loss': '2.043', 'entropy': '1.949', 'num_tokens': '1.532e+04', 'mean_token_accuracy': '0.5594', 'epoch': '0.2632'}
{'train_runtime': '8.033', 'train_samples_per_second': '9.959', 'train_steps_per_second': '0.622', 'train_loss': '2.494', 'entropy': '2.285', 'num_tokens': '1.662e+04', 'mean_token_accuracy': '0.49', 'epoch': '0.2632'}
{'train_runtime': '6.658', 'train_samples_per_second': '12.02', 'train_steps_per_second': '0.751', 'train_loss': '2.96', 'entropy': '2.757', 'num_tokens': '1.482e+04', 'mean_token_accuracy': '0.3903', 'epoch': '0.2632'}
{'train_runtime': '7.144', 'train_samples_per_second': '11.2', 'train_steps_per_second': '0.7', 'train_loss': '2.913', 'entropy': '2.755', 'num_tokens': '2.207e+04', 'mean_token_accuracy': '0.3975', 'epoch': '0.2632'}
{'train_runtime': '7.832', 'train_samples_per_second': '10.21', 'train_steps_per_second': '0.638', 'train_loss': '3.305', 'entropy': '2.935', 'num_tokens': '2.239e+04', 'mean_token_accuracy': '0.3831', 'epoch': '0.2632'}
{'train_runtime': '4.025', 'train_samples_per_second': '19.88', 'train_steps_per_second': '1.242', 'train_loss': '1.314', 'entropy': '1.311', 'num_tokens': '9523', 'mean_token_accuracy': '0.672', 'epoch': '0.2632'}
{'train_runtime': '5.342', 'train_samples_per_second': '14.98', 'train_steps_per_second': '0.936', 'train_loss': '2.133', 'entropy': '2.012', 'num_tokens': '1.085e+04', 'mean_token_accuracy': '0.5555', 'epoch': '0.2632'}
{'train_runtime': '6.53', 'train_samples_per_second': '12.25', 'train_steps_per_second': '0.766', 'train_loss': '2.258', 'entropy': '1.986', 'num_tokens': '1.424e+04', 'mean_token_accuracy': '0.5198', 'epoch': '0.2632'}
{'train_runtime': '5.256', 'train_samples_per_second': '15.22', 'train_steps_per_second': '0.951', 'train_loss': '2.001', 'entropy': '1.703', 'num_tokens': '1.344e+04', 'mean_token_accuracy': '0.5773', 'epoch': '0.2632'}
{'train_runtime': '6.817', 'train_samples_per_second': '11.74', 'train_steps_per_second': '0.733', 'train_loss': '2.061', 'entropy': '1.657', 'num_tokens': '1.443e+04', 'mean_token_accuracy': '0.5609', 'epoch': '0.2632'}
{'train_runtime': '7.429', 'train_samples_per_second': '10.77', 'train_steps_per_second': '0.673', 'train_loss': '2.817', 'entropy': '2.659', 'num_tokens': '1.852e+04', 'mean_token_accuracy': '0.4144', 'epoch': '0.2632'}
