=== step5 MATRIX | 1B device100 alpha=0.01 | R=30 K_frac=0.1 lr=0.001 batch=16 val_chunk=10 | ORACLE_B=False COALITION=False | threats=['freerider_zero'] seeds=[0, 1, 2] ===
{'train_runtime': '3.975', 'train_samples_per_second': '20.12', 'train_steps_per_second': '1.258', 'train_loss': '1.822', 'entropy': '1.356', 'num_tokens': '1.053e+04', 'mean_token_accuracy': '0.613', 'epoch': '0.2632'}
{'train_runtime': '6.695', 'train_samples_per_second': '11.95', 'train_steps_per_second': '0.747', 'train_loss': '2.988', 'entropy': '2.758', 'num_tokens': '1.717e+04', 'mean_token_accuracy': '0.3891', 'epoch': '0.2632'}
{'train_runtime': '8.677', 'train_samples_per_second': '9.22', 'train_steps_per_second': '0.576', 'train_loss': '2.997', 'entropy': '2.663', 'num_tokens': '2.696e+04', 'mean_token_accuracy': '0.3976', 'epoch': '0.2632'}
{'train_runtime': '8.347', 'train_samples_per_second': '9.585', 'train_steps_per_second': '0.599', 'train_loss': '3.006', 'entropy': '2.647', 'num_tokens': '2.877e+04', 'mean_token_accuracy': '0.3881', 'epoch': '0.2632'}
{'train_runtime': '2.555', 'train_samples_per_second': '31.32', 'train_steps_per_second': '1.957', 'train_loss': '1.002', 'entropy': '1.061', 'num_tokens': '7182', 'mean_token_accuracy': '0.7271', 'epoch': '0.2632'}
{'train_runtime': '3.132', 'train_samples_per_second': '25.54', 'train_steps_per_second': '1.596', 'train_loss': '1.857', 'entropy': '1.431', 'num_tokens': '1.16e+04', 'mean_token_accuracy': '0.594', 'epoch': '0.2632'}
{'train_runtime': '7.396', 'train_samples_per_second': '10.82', 'train_steps_per_second': '0.676', 'train_loss': '2.935', 'entropy': '2.734', 'num_tokens': '2.021e+04', 'mean_token_accuracy': '0.3869', 'epoch': '0.2632'}
{'train_runtime': '9.057', 'train_samples_per_second': '8.833', 'train_steps_per_second': '0.552', 'train_loss': '2.92', 'entropy': '2.619', 'num_tokens': '2.915e+04', 'mean_token_accuracy': '0.4074', 'epoch': '0.2632'}
{'train_runtime': '4.551', 'train_samples_per_second': '17.58', 'train_steps_per_second': '1.099', 'train_loss': '1.605', 'entropy': '1.228', 'num_tokens': '1.257e+04', 'mean_token_accuracy': '0.6466', 'epoch': '0.2632'}
{'train_runtime': '7.861', 'train_samples_per_second': '10.18', 'train_steps_per_second': '0.636', 'train_loss': '2.948', 'entropy': '2.646', 'num_tokens': '2.551e+04', 'mean_token_accuracy': '0.4031', 'epoch': '0.2632'}
{'train_runtime': '4.296', 'train_samples_per_second': '18.62', 'train_steps_per_second': '1.164', 'train_loss': '1.677', 'entropy': '1.314', 'num_tokens': '1.227e+04', 'mean_token_accuracy': '0.6314', 'epoch': '0.2632'}
{'train_runtime': '2.662', 'train_samples_per_second': '30.05', 'train_steps_per_second': '1.878', 'train_loss': '1.049', 'entropy': '1.105', 'num_tokens': '7678', 'mean_token_accuracy': '0.72', 'epoch': '0.2632'}
{'train_runtime': '9.038', 'train_samples_per_second': '8.851', 'train_steps_per_second': '0.553', 'train_loss': '2.994', 'entropy': '2.679', 'num_tokens': '2.861e+04', 'mean_token_accuracy': '0.3963', 'epoch': '0.2632'}
{'train_runtime': '3.243', 'train_samples_per_second': '24.67', 'train_steps_per_second': '1.542', 'train_loss': '1.788', 'entropy': '1.396', 'num_tokens': '1.204e+04', 'mean_token_accuracy': '0.6135', 'epoch': '0.2632'}
{'train_runtime': '4.558', 'train_samples_per_second': '17.55', 'train_steps_per_second': '1.097', 'train_loss': '1.603', 'entropy': '1.23', 'num_tokens': '1.257e+04', 'mean_token_accuracy': '0.6469', 'epoch': '0.2632'}
{'train_runtime': '2.549', 'train_samples_per_second': '31.38', 'train_steps_per_second': '1.961', 'train_loss': '1.066', 'entropy': '1.072', 'num_tokens': '7783', 'mean_token_accuracy': '0.7225', 'epoch': '0.2632'}
{'train_runtime': '2.676', 'train_samples_per_second': '29.9', 'train_steps_per_second': '1.869', 'train_loss': '1.09', 'entropy': '1.135', 'num_tokens': '8116', 'mean_token_accuracy': '0.7054', 'epoch': '0.2632'}
{'train_runtime': '8.603', 'train_samples_per_second': '9.299', 'train_steps_per_second': '0.581', 'train_loss': '2.992', 'entropy': '2.666', 'num_tokens': '2.518e+04', 'mean_token_accuracy': '0.3995', 'epoch': '0.2632'}
{'train_runtime': '3.811', 'train_samples_per_second': '20.99', 'train_steps_per_second': '1.312', 'train_loss': '1.736', 'entropy': '1.34', 'num_tokens': '1.166e+04', 'mean_token_accuracy': '0.6339', 'epoch': '0.2632'}
{'train_runtime': '7.387', 'train_samples_per_second': '10.83', 'train_steps_per_second': '0.677', 'train_loss': '2.999', 'entropy': '2.808', 'num_tokens': '2.012e+04', 'mean_token_accuracy': '0.3805', 'epoch': '0.2632'}
{'train_runtime': '2.708', 'train_samples_per_second': '29.54', 'train_steps_per_second': '1.846', 'train_loss': '1.05', 'entropy': '1.098', 'num_tokens': '7712', 'mean_token_accuracy': '0.7037', 'epoch': '0.2632'}
{'train_runtime': '7.63', 'train_samples_per_second': '10.48', 'train_steps_per_second': '0.655', 'train_loss': '2.838', 'entropy': '2.628', 'num_tokens': '1.789e+04', 'mean_token_accuracy': '0.4108', 'epoch': '0.2632'}
{'train_runtime': '7.866', 'train_samples_per_second': '10.17', 'train_steps_per_second': '0.636', 'train_loss': '2.947', 'entropy': '2.649', 'num_tokens': '2.551e+04', 'mean_token_accuracy': '0.4034', 'epoch': '0.2632'}
{'train_runtime': '8.398', 'train_samples_per_second': '9.526', 'train_steps_per_second': '0.595', 'train_loss': '2.98', 'entropy': '2.677', 'num_tokens': '2.698e+04', 'mean_token_accuracy': '0.3968', 'epoch': '0.2632'}
{'train_runtime': '6.368', 'train_samples_per_second': '12.56', 'train_steps_per_second': '0.785', 'train_loss': '2.288', 'entropy': '2.083', 'num_tokens': '1.302e+04', 'mean_token_accuracy': '0.5155', 'epoch': '0.2632'}
{'train_runtime': '4.584', 'train_samples_per_second': '17.45', 'train_steps_per_second': '1.091', 'train_loss': '2.332', 'entropy': '2.044', 'num_tokens': '8689', 'mean_token_accuracy': '0.5136', 'epoch': '0.2632'}
{'train_runtime': '3.091', 'train_samples_per_second': '25.88', 'train_steps_per_second': '1.617', 'train_loss': '1.745', 'entropy': '1.337', 'num_tokens': '1.187e+04', 'mean_token_accuracy': '0.6227', 'epoch': '0.2632'}
{'train_runtime': '3.109', 'train_samples_per_second': '25.73', 'train_steps_per_second': '1.608', 'train_loss': '1.905', 'entropy': '1.436', 'num_tokens': '1.132e+04', 'mean_token_accuracy': '0.5997', 'epoch': '0.2632'}
{'train_runtime': '3.036', 'train_samples_per_second': '26.35', 'train_steps_per_second': '1.647', 'train_loss': '1.849', 'entropy': '1.401', 'num_tokens': '1.2e+04', 'mean_token_accuracy': '0.6095', 'epoch': '0.2632'}
{'train_runtime': '2.424', 'train_samples_per_second': '33', 'train_steps_per_second': '2.063', 'train_loss': '1.097', 'entropy': '1.129', 'num_tokens': '6896', 'mean_token_accuracy': '0.7092', 'epoch': '0.2632'}
{'train_runtime': '2.569', 'train_samples_per_second': '31.14', 'train_steps_per_second': '1.946', 'train_loss': '1.062', 'entropy': '1.091', 'num_tokens': '7563', 'mean_token_accuracy': '0.7117', 'epoch': '0.2632'}
{'train_runtime': '7.387', 'train_samples_per_second': '10.83', 'train_steps_per_second': '0.677', 'train_loss': '2.933', 'entropy': '2.742', 'num_tokens': '2.021e+04', 'mean_token_accuracy': '0.3869', 'epoch': '0.2632'}
{'train_runtime': '7.937', 'train_samples_per_second': '10.08', 'train_steps_per_second': '0.63', 'train_loss': '2.385', 'entropy': '2.201', 'num_tokens': '1.43e+04', 'mean_token_accuracy': '0.5006', 'epoch': '0.2632'}
{'train_runtime': '7.705', 'train_samples_per_second': '10.38', 'train_steps_per_second': '0.649', 'train_loss': '2.93', 'entropy': '2.76', 'num_tokens': '1.835e+04', 'mean_token_accuracy': '0.4023', 'epoch': '0.2632'}
{'train_runtime': '7.398', 'train_samples_per_second': '10.81', 'train_steps_per_second': '0.676', 'train_loss': '2.998', 'entropy': '2.811', 'num_tokens': '2.012e+04', 'mean_token_accuracy': '0.3805', 'epoch': '0.2632'}
{'train_runtime': '9.065', 'train_samples_per_second': '8.825', 'train_steps_per_second': '0.552', 'train_loss': '2.763', 'entropy': '2.501', 'num_tokens': '2.604e+04', 'mean_token_accuracy': '0.4429', 'epoch': '0.2632'}
{'train_runtime': '5.839', 'train_samples_per_second': '13.7', 'train_steps_per_second': '0.856', 'train_loss': '2.082', 'entropy': '1.98', 'num_tokens': '1.366e+04', 'mean_token_accuracy': '0.5527', 'epoch': '0.2632'}
{'train_runtime': '8.679', 'train_samples_per_second': '9.218', 'train_steps_per_second': '0.576', 'train_loss': '2.903', 'entropy': '2.634', 'num_tokens': '2.636e+04', 'mean_token_accuracy': '0.4121', 'epoch': '0.2632'}
{'train_runtime': '8.76', 'train_samples_per_second': '9.132', 'train_steps_per_second': '0.571', 'train_loss': '2.984', 'entropy': '2.699', 'num_tokens': '2.835e+04', 'mean_token_accuracy': '0.3998', 'epoch': '0.2632'}
{'train_runtime': '2.561', 'train_samples_per_second': '31.24', 'train_steps_per_second': '1.952', 'train_loss': '0.9984', 'entropy': '1.064', 'num_tokens': '7182', 'mean_token_accuracy': '0.7278', 'epoch': '0.2632'}
{'train_runtime': '8.767', 'train_samples_per_second': '9.126', 'train_steps_per_second': '0.57', 'train_loss': '2.936', 'entropy': '2.646', 'num_tokens': '2.878e+04', 'mean_token_accuracy': '0.4052', 'epoch': '0.2632'}
{'train_runtime': '8.337', 'train_samples_per_second': '9.596', 'train_steps_per_second': '0.6', 'train_loss': '2.935', 'entropy': '2.668', 'num_tokens': '2.748e+04', 'mean_token_accuracy': '0.4089', 'epoch': '0.2632'}
{'train_runtime': '5.757', 'train_samples_per_second': '13.89', 'train_steps_per_second': '0.868', 'train_loss': '1.972', 'entropy': '1.825', 'num_tokens': '1.211e+04', 'mean_token_accuracy': '0.5779', 'epoch': '0.2632'}
{'train_runtime': '5.896', 'train_samples_per_second': '13.57', 'train_steps_per_second': '0.848', 'train_loss': '2.546', 'entropy': '2.344', 'num_tokens': '1.215e+04', 'mean_token_accuracy': '0.4604', 'epoch': '0.2632'}
{'train_runtime': '2.548', 'train_samples_per_second': '31.39', 'train_steps_per_second': '1.962', 'train_loss': '1.063', 'entropy': '1.073', 'num_tokens': '7783', 'mean_token_accuracy': '0.7228', 'epoch': '0.2632'}
{'train_runtime': '6.872', 'train_samples_per_second': '11.64', 'train_steps_per_second': '0.728', 'train_loss': '2.891', 'entropy': '2.676', 'num_tokens': '1.747e+04', 'mean_token_accuracy': '0.3968', 'epoch': '0.2632'}
{'train_runtime': '7.383', 'train_samples_per_second': '10.84', 'train_steps_per_second': '0.677', 'train_loss': '2.997', 'entropy': '2.814', 'num_tokens': '2.012e+04', 'mean_token_accuracy': '0.3806', 'epoch': '0.2632'}
{'train_runtime': '7.631', 'train_samples_per_second': '10.48', 'train_steps_per_second': '0.655', 'train_loss': '2.836', 'entropy': '2.634', 'num_tokens': '1.789e+04', 'mean_token_accuracy': '0.411', 'epoch': '0.2632'}
{'train_runtime': '8.274', 'train_samples_per_second': '9.668', 'train_steps_per_second': '0.604', 'train_loss': '3.053', 'entropy': '2.772', 'num_tokens': '2.57e+04', 'mean_token_accuracy': '0.3842', 'epoch': '0.2632'}
{'train_runtime': '8.748', 'train_samples_per_second': '9.145', 'train_steps_per_second': '0.572', 'train_loss': '3.04', 'entropy': '2.737', 'num_tokens': '2.807e+04', 'mean_token_accuracy': '0.3735', 'epoch': '0.2632'}
{'train_runtime': '6.774', 'train_samples_per_second': '11.81', 'train_steps_per_second': '0.738', 'train_loss': '3.037', 'entropy': '2.847', 'num_tokens': '1.737e+04', 'mean_token_accuracy': '0.3824', 'epoch': '0.2632'}
{'train_runtime': '6.905', 'train_samples_per_second': '11.59', 'train_steps_per_second': '0.724', 'train_loss': '3', 'entropy': '2.795', 'num_tokens': '1.831e+04', 'mean_token_accuracy': '0.3832', 'epoch': '0.2632'}
{'train_runtime': '8.29', 'train_samples_per_second': '9.65', 'train_steps_per_second': '0.603', 'train_loss': '2.917', 'entropy': '2.626', 'num_tokens': '2.701e+04', 'mean_token_accuracy': '0.4064', 'epoch': '0.2632'}
{'train_runtime': '9.03', 'train_samples_per_second': '8.859', 'train_steps_per_second': '0.554', 'train_loss': '2.915', 'entropy': '2.633', 'num_tokens': '2.915e+04', 'mean_token_accuracy': '0.4081', 'epoch': '0.2632'}
{'train_runtime': '7.223', 'train_samples_per_second': '11.08', 'train_steps_per_second': '0.692', 'train_loss': '2.92', 'entropy': '2.728', 'num_tokens': '1.742e+04', 'mean_token_accuracy': '0.3942', 'epoch': '0.2632'}
{'train_runtime': '2.68', 'train_samples_per_second': '29.85', 'train_steps_per_second': '1.865', 'train_loss': '1.051', 'entropy': '1.079', 'num_tokens': '7719', 'mean_token_accuracy': '0.7074', 'epoch': '0.2632'}
{'train_runtime': '7.415', 'train_samples_per_second': '10.79', 'train_steps_per_second': '0.674', 'train_loss': '2.119', 'entropy': '1.984', 'num_tokens': '1.43e+04', 'mean_token_accuracy': '0.5453', 'epoch': '0.2632'}
{'train_runtime': '4.042', 'train_samples_per_second': '19.79', 'train_steps_per_second': '1.237', 'train_loss': '1.732', 'entropy': '1.339', 'num_tokens': '1.253e+04', 'mean_token_accuracy': '0.6251', 'epoch': '0.2632'}
{'train_runtime': '7.636', 'train_samples_per_second': '10.48', 'train_steps_per_second': '0.655', 'train_loss': '2.907', 'entropy': '2.732', 'num_tokens': '1.951e+04', 'mean_token_accuracy': '0.3964', 'epoch': '0.2632'}
{'train_runtime': '3.247', 'train_samples_per_second': '24.64', 'train_steps_per_second': '1.54', 'train_loss': '1.728', 'entropy': '1.359', 'num_tokens': '1.159e+04', 'mean_token_accuracy': '0.6275', 'epoch': '0.2632'}
{'train_runtime': '2.487', 'train_samples_per_second': '32.16', 'train_steps_per_second': '2.01', 'train_loss': '1.06', 'entropy': '1.134', 'num_tokens': '8381', 'mean_token_accuracy': '0.7099', 'epoch': '0.2632'}
{'train_runtime': '6.907', 'train_samples_per_second': '11.58', 'train_steps_per_second': '0.724', 'train_loss': '2.999', 'entropy': '2.798', 'num_tokens': '1.831e+04', 'mean_token_accuracy': '0.3832', 'epoch': '0.2632'}
{'train_runtime': '2.398', 'train_samples_per_second': '33.37', 'train_steps_per_second': '2.085', 'train_loss': '1.17', 'entropy': '1.18', 'num_tokens': '6669', 'mean_token_accuracy': '0.6884', 'epoch': '0.2632'}
{'train_runtime': '2.606', 'train_samples_per_second': '30.69', 'train_steps_per_second': '1.918', 'train_loss': '1.127', 'entropy': '1.168', 'num_tokens': '7840', 'mean_token_accuracy': '0.7022', 'epoch': '0.2632'}
{'train_runtime': '5.861', 'train_samples_per_second': '13.65', 'train_steps_per_second': '0.853', 'train_loss': '2.08', 'entropy': '1.986', 'num_tokens': '1.366e+04', 'mean_token_accuracy': '0.5535', 'epoch': '0.2632'}
{'train_runtime': '7.481', 'train_samples_per_second': '10.69', 'train_steps_per_second': '0.668', 'train_loss': '2.45', 'entropy': '2.17', 'num_tokens': '1.335e+04', 'mean_token_accuracy': '0.4837', 'epoch': '0.2632'}
{'train_runtime': '6.767', 'train_samples_per_second': '11.82', 'train_steps_per_second': '0.739', 'train_loss': '2.75', 'entropy': '2.57', 'num_tokens': '1.471e+04', 'mean_token_accuracy': '0.4288', 'epoch': '0.2632'}
{'train_runtime': '9.04', 'train_samples_per_second': '8.849', 'train_steps_per_second': '0.553', 'train_loss': '2.983', 'entropy': '2.729', 'num_tokens': '2.83e+04', 'mean_token_accuracy': '0.4001', 'epoch': '0.2632'}
{'train_runtime': '6.703', 'train_samples_per_second': '11.94', 'train_steps_per_second': '0.746', 'train_loss': '2.982', 'entropy': '2.776', 'num_tokens': '1.717e+04', 'mean_token_accuracy': '0.3893', 'epoch': '0.2632'}
{'train_runtime': '2.708', 'train_samples_per_second': '29.54', 'train_steps_per_second': '1.846', 'train_loss': '1.046', 'entropy': '1.102', 'num_tokens': '7712', 'mean_token_accuracy': '0.7042', 'epoch': '0.2632'}
{'train_runtime': '2.562', 'train_samples_per_second': '31.23', 'train_steps_per_second': '1.952', 'train_loss': '0.9954', 'entropy': '1.066', 'num_tokens': '7182', 'mean_token_accuracy': '0.7282', 'epoch': '0.2632'}
{'train_runtime': '7.414', 'train_samples_per_second': '10.79', 'train_steps_per_second': '0.674', 'train_loss': '2.117', 'entropy': '1.989', 'num_tokens': '1.43e+04', 'mean_token_accuracy': '0.5456', 'epoch': '0.2632'}
{'train_runtime': '8.379', 'train_samples_per_second': '9.548', 'train_steps_per_second': '0.597', 'train_loss': '2.998', 'entropy': '2.667', 'num_tokens': '2.877e+04', 'mean_token_accuracy': '0.3884', 'epoch': '0.2632'}
{'train_runtime': '2.67', 'train_samples_per_second': '29.96', 'train_steps_per_second': '1.873', 'train_loss': '1.049', 'entropy': '1.081', 'num_tokens': '7719', 'mean_token_accuracy': '0.7079', 'epoch': '0.2632'}
{'train_runtime': '2.478', 'train_samples_per_second': '32.28', 'train_steps_per_second': '2.017', 'train_loss': '1.059', 'entropy': '1.134', 'num_tokens': '8381', 'mean_token_accuracy': '0.7101', 'epoch': '0.2632'}
{'train_runtime': '8.75', 'train_samples_per_second': '9.143', 'train_steps_per_second': '0.571', 'train_loss': '3.037', 'entropy': '2.742', 'num_tokens': '2.807e+04', 'mean_token_accuracy': '0.3746', 'epoch': '0.2632'}
{'train_runtime': '2.549', 'train_samples_per_second': '31.38', 'train_steps_per_second': '1.961', 'train_loss': '1.06', 'entropy': '1.075', 'num_tokens': '7783', 'mean_token_accuracy': '0.7233', 'epoch': '0.2632'}
{'train_runtime': '8.627', 'train_samples_per_second': '9.273', 'train_steps_per_second': '0.58', 'train_loss': '2.985', 'entropy': '2.683', 'num_tokens': '2.518e+04', 'mean_token_accuracy': '0.4003', 'epoch': '0.2632'}
{'train_runtime': '7.381', 'train_samples_per_second': '10.84', 'train_steps_per_second': '0.677', 'train_loss': '2.994', 'entropy': '2.823', 'num_tokens': '2.012e+04', 'mean_token_accuracy': '0.3812', 'epoch': '0.2632'}
{'train_runtime': '7.83', 'train_samples_per_second': '10.22', 'train_steps_per_second': '0.639', 'train_loss': '2.986', 'entropy': '2.674', 'num_tokens': '2.428e+04', 'mean_token_accuracy': '0.3873', 'epoch': '0.2632'}
{'train_runtime': '8.686', 'train_samples_per_second': '9.21', 'train_steps_per_second': '0.576', 'train_loss': '2.897', 'entropy': '2.646', 'num_tokens': '2.636e+04', 'mean_token_accuracy': '0.4123', 'epoch': '0.2632'}
{'train_runtime': '2.697', 'train_samples_per_second': '29.66', 'train_steps_per_second': '1.854', 'train_loss': '1.083', 'entropy': '1.138', 'num_tokens': '8116', 'mean_token_accuracy': '0.7076', 'epoch': '0.2632'}
{'train_runtime': '5.887', 'train_samples_per_second': '13.59', 'train_steps_per_second': '0.849', 'train_loss': '2.543', 'entropy': '2.352', 'num_tokens': '1.215e+04', 'mean_token_accuracy': '0.4607', 'epoch': '0.2632'}
{'train_runtime': '3.517', 'train_samples_per_second': '22.75', 'train_steps_per_second': '1.422', 'train_loss': '1.727', 'entropy': '1.348', 'num_tokens': '1.16e+04', 'mean_token_accuracy': '0.6277', 'epoch': '0.2632'}
{'train_runtime': '9.03', 'train_samples_per_second': '8.859', 'train_steps_per_second': '0.554', 'train_loss': '2.758', 'entropy': '2.513', 'num_tokens': '2.604e+04', 'mean_token_accuracy': '0.4448', 'epoch': '0.2632'}
{'train_runtime': '8.676', 'train_samples_per_second': '9.221', 'train_steps_per_second': '0.576', 'train_loss': '2.988', 'entropy': '2.685', 'num_tokens': '2.696e+04', 'mean_token_accuracy': '0.3979', 'epoch': '0.2632'}
{'train_runtime': '2.675', 'train_samples_per_second': '29.91', 'train_steps_per_second': '1.869', 'train_loss': '1.041', 'entropy': '1.108', 'num_tokens': '7678', 'mean_token_accuracy': '0.7212', 'epoch': '0.2632'}
