=== step5 MATRIX | 1B device100 alpha=0.01 | R=30 K_frac=0.1 lr=0.001 batch=16 val_chunk=10 | ORACLE_B=False COALITION=False | threats=['freerider_random'] seeds=[0, 1, 2] ===
{'train_runtime': '3.977', 'train_samples_per_second': '20.11', 'train_steps_per_second': '1.257', 'train_loss': '1.822', 'entropy': '1.356', 'num_tokens': '1.053e+04', 'mean_token_accuracy': '0.6132', 'epoch': '0.2632'}
{'train_runtime': '8.373', 'train_samples_per_second': '9.555', 'train_steps_per_second': '0.597', 'train_loss': '3.008', 'entropy': '2.64', 'num_tokens': '2.877e+04', 'mean_token_accuracy': '0.3876', 'epoch': '0.2632'}
{'train_runtime': '4.572', 'train_samples_per_second': '17.5', 'train_steps_per_second': '1.094', 'train_loss': '1.61', 'entropy': '1.223', 'num_tokens': '1.257e+04', 'mean_token_accuracy': '0.6461', 'epoch': '0.2632'}
{'train_runtime': '4.86', 'train_samples_per_second': '16.46', 'train_steps_per_second': '1.029', 'train_loss': '1.654', 'entropy': '1.627', 'num_tokens': '1.057e+04', 'mean_token_accuracy': '0.6144', 'epoch': '0.2632'}
{'train_runtime': '7.65', 'train_samples_per_second': '10.46', 'train_steps_per_second': '0.654', 'train_loss': '2.842', 'entropy': '2.616', 'num_tokens': '1.789e+04', 'mean_token_accuracy': '0.4105', 'epoch': '0.2632'}
{'train_runtime': '3.922', 'train_samples_per_second': '20.4', 'train_steps_per_second': '1.275', 'train_loss': '1.744', 'entropy': '1.333', 'num_tokens': '1.166e+04', 'mean_token_accuracy': '0.6339', 'epoch': '0.2632'}
{'train_runtime': '8.41', 'train_samples_per_second': '9.513', 'train_steps_per_second': '0.595', 'train_loss': '2.984', 'entropy': '2.667', 'num_tokens': '2.698e+04', 'mean_token_accuracy': '0.3964', 'epoch': '0.2632'}
{'train_runtime': '7.811', 'train_samples_per_second': '10.24', 'train_steps_per_second': '0.64', 'train_loss': '3.064', 'entropy': '2.844', 'num_tokens': '1.978e+04', 'mean_token_accuracy': '0.3807', 'epoch': '0.2632'}
{'train_runtime': '8.209', 'train_samples_per_second': '9.745', 'train_steps_per_second': '0.609', 'train_loss': '3.017', 'entropy': '2.827', 'num_tokens': '2.072e+04', 'mean_token_accuracy': '0.3867', 'epoch': '0.2632'}
{'train_runtime': '2.723', 'train_samples_per_second': '29.38', 'train_steps_per_second': '1.836', 'train_loss': '1.245', 'entropy': '1.161', 'num_tokens': '9273', 'mean_token_accuracy': '0.6902', 'epoch': '0.2632'}
{'train_runtime': '5.858', 'train_samples_per_second': '13.66', 'train_steps_per_second': '0.853', 'train_loss': '1.966', 'entropy': '1.784', 'num_tokens': '1.298e+04', 'mean_token_accuracy': '0.5755', 'epoch': '0.2632'}
{'train_runtime': '7.42', 'train_samples_per_second': '10.78', 'train_steps_per_second': '0.674', 'train_loss': '2.936', 'entropy': '2.729', 'num_tokens': '2.021e+04', 'mean_token_accuracy': '0.3867', 'epoch': '0.2632'}
{'train_runtime': '7.755', 'train_samples_per_second': '10.32', 'train_steps_per_second': '0.645', 'train_loss': '2.979', 'entropy': '2.775', 'num_tokens': '1.829e+04', 'mean_token_accuracy': '0.3858', 'epoch': '0.2632'}
{'train_runtime': '6.386', 'train_samples_per_second': '12.53', 'train_steps_per_second': '0.783', 'train_loss': '3.04', 'entropy': '2.82', 'num_tokens': '1.681e+04', 'mean_token_accuracy': '0.3765', 'epoch': '0.2632'}
{'train_runtime': '6.822', 'train_samples_per_second': '11.73', 'train_steps_per_second': '0.733', 'train_loss': '2.755', 'entropy': '2.55', 'num_tokens': '1.471e+04', 'mean_token_accuracy': '0.4287', 'epoch': '0.2632'}
{'train_runtime': '8.406', 'train_samples_per_second': '9.517', 'train_steps_per_second': '0.595', 'train_loss': '3.008', 'entropy': '2.643', 'num_tokens': '2.877e+04', 'mean_token_accuracy': '0.388', 'epoch': '0.2632'}
{'train_runtime': '3.75', 'train_samples_per_second': '21.33', 'train_steps_per_second': '1.333', 'train_loss': '1.822', 'entropy': '1.356', 'num_tokens': '1.053e+04', 'mean_token_accuracy': '0.6132', 'epoch': '0.2632'}
{'train_runtime': '8.712', 'train_samples_per_second': '9.183', 'train_steps_per_second': '0.574', 'train_loss': '2.909', 'entropy': '2.615', 'num_tokens': '2.636e+04', 'mean_token_accuracy': '0.4116', 'epoch': '0.2632'}
{'train_runtime': '4.191', 'train_samples_per_second': '19.09', 'train_steps_per_second': '1.193', 'train_loss': '1.703', 'entropy': '1.301', 'num_tokens': '1.265e+04', 'mean_token_accuracy': '0.6347', 'epoch': '0.2632'}
{'train_runtime': '7.602', 'train_samples_per_second': '10.52', 'train_steps_per_second': '0.658', 'train_loss': '2.925', 'entropy': '2.716', 'num_tokens': '1.865e+04', 'mean_token_accuracy': '0.3971', 'epoch': '0.2632'}
{'train_runtime': '4.837', 'train_samples_per_second': '16.54', 'train_steps_per_second': '1.034', 'train_loss': '1.655', 'entropy': '1.626', 'num_tokens': '1.057e+04', 'mean_token_accuracy': '0.6144', 'epoch': '0.2632'}
{'train_runtime': '7.12', 'train_samples_per_second': '11.24', 'train_steps_per_second': '0.702', 'train_loss': '2.932', 'entropy': '2.709', 'num_tokens': '1.682e+04', 'mean_token_accuracy': '0.3897', 'epoch': '0.2632'}
{'train_runtime': '8.328', 'train_samples_per_second': '9.606', 'train_steps_per_second': '0.6', 'train_loss': '2.926', 'entropy': '2.602', 'num_tokens': '2.701e+04', 'mean_token_accuracy': '0.4056', 'epoch': '0.2632'}
{'train_runtime': '6.472', 'train_samples_per_second': '12.36', 'train_steps_per_second': '0.773', 'train_loss': '2.168', 'entropy': '1.953', 'num_tokens': '1.211e+04', 'mean_token_accuracy': '0.5381', 'epoch': '0.2632'}
{'train_runtime': '2.422', 'train_samples_per_second': '33.02', 'train_steps_per_second': '2.064', 'train_loss': '1.179', 'entropy': '1.172', 'num_tokens': '6669', 'mean_token_accuracy': '0.6847', 'epoch': '0.2632'}
{'train_runtime': '6.43', 'train_samples_per_second': '12.44', 'train_steps_per_second': '0.778', 'train_loss': '2.291', 'entropy': '2.071', 'num_tokens': '1.302e+04', 'mean_token_accuracy': '0.5155', 'epoch': '0.2632'}
{'train_runtime': '7.114', 'train_samples_per_second': '11.25', 'train_steps_per_second': '0.703', 'train_loss': '2.932', 'entropy': '2.712', 'num_tokens': '1.682e+04', 'mean_token_accuracy': '0.3897', 'epoch': '0.2632'}
{'train_runtime': '3.268', 'train_samples_per_second': '24.48', 'train_steps_per_second': '1.53', 'train_loss': '1.796', 'entropy': '1.388', 'num_tokens': '1.204e+04', 'mean_token_accuracy': '0.6131', 'epoch': '0.2632'}
{'train_runtime': '5.838', 'train_samples_per_second': '13.7', 'train_steps_per_second': '0.856', 'train_loss': '1.967', 'entropy': '1.783', 'num_tokens': '1.298e+04', 'mean_token_accuracy': '0.5751', 'epoch': '0.2632'}
{'train_runtime': '7.451', 'train_samples_per_second': '10.74', 'train_steps_per_second': '0.671', 'train_loss': '2.124', 'entropy': '1.968', 'num_tokens': '1.43e+04', 'mean_token_accuracy': '0.5446', 'epoch': '0.2632'}
{'train_runtime': '6.872', 'train_samples_per_second': '11.64', 'train_steps_per_second': '0.728', 'train_loss': '2.937', 'entropy': '2.745', 'num_tokens': '1.851e+04', 'mean_token_accuracy': '0.395', 'epoch': '0.2632'}
{'train_runtime': '8.403', 'train_samples_per_second': '9.521', 'train_steps_per_second': '0.595', 'train_loss': '3.008', 'entropy': '2.64', 'num_tokens': '2.877e+04', 'mean_token_accuracy': '0.3876', 'epoch': '0.2632'}
{'train_runtime': '4.598', 'train_samples_per_second': '17.4', 'train_steps_per_second': '1.088', 'train_loss': '1.61', 'entropy': '1.223', 'num_tokens': '1.257e+04', 'mean_token_accuracy': '0.6461', 'epoch': '0.2632'}
{'train_runtime': '4.885', 'train_samples_per_second': '16.38', 'train_steps_per_second': '1.024', 'train_loss': '1.654', 'entropy': '1.627', 'num_tokens': '1.057e+04', 'mean_token_accuracy': '0.6144', 'epoch': '0.2632'}
{'train_runtime': '7.693', 'train_samples_per_second': '10.4', 'train_steps_per_second': '0.65', 'train_loss': '2.842', 'entropy': '2.616', 'num_tokens': '1.789e+04', 'mean_token_accuracy': '0.4105', 'epoch': '0.2632'}
{'train_runtime': '3.852', 'train_samples_per_second': '20.77', 'train_steps_per_second': '1.298', 'train_loss': '1.744', 'entropy': '1.333', 'num_tokens': '1.166e+04', 'mean_token_accuracy': '0.6339', 'epoch': '0.2632'}
{'train_runtime': '8.472', 'train_samples_per_second': '9.443', 'train_steps_per_second': '0.59', 'train_loss': '2.984', 'entropy': '2.667', 'num_tokens': '2.698e+04', 'mean_token_accuracy': '0.3964', 'epoch': '0.2632'}
{'train_runtime': '7.833', 'train_samples_per_second': '10.21', 'train_steps_per_second': '0.638', 'train_loss': '3.064', 'entropy': '2.844', 'num_tokens': '1.978e+04', 'mean_token_accuracy': '0.3807', 'epoch': '0.2632'}
{'train_runtime': '8.225', 'train_samples_per_second': '9.727', 'train_steps_per_second': '0.608', 'train_loss': '3.017', 'entropy': '2.827', 'num_tokens': '2.072e+04', 'mean_token_accuracy': '0.3867', 'epoch': '0.2632'}
{'train_runtime': '2.747', 'train_samples_per_second': '29.12', 'train_steps_per_second': '1.82', 'train_loss': '1.245', 'entropy': '1.161', 'num_tokens': '9273', 'mean_token_accuracy': '0.6902', 'epoch': '0.2632'}
{'train_runtime': '5.824', 'train_samples_per_second': '13.73', 'train_steps_per_second': '0.858', 'train_loss': '1.966', 'entropy': '1.784', 'num_tokens': '1.298e+04', 'mean_token_accuracy': '0.5755', 'epoch': '0.2632'}
{'train_runtime': '7.491', 'train_samples_per_second': '10.68', 'train_steps_per_second': '0.667', 'train_loss': '2.936', 'entropy': '2.729', 'num_tokens': '2.021e+04', 'mean_token_accuracy': '0.3867', 'epoch': '0.2632'}
{'train_runtime': '7.719', 'train_samples_per_second': '10.36', 'train_steps_per_second': '0.648', 'train_loss': '2.979', 'entropy': '2.775', 'num_tokens': '1.829e+04', 'mean_token_accuracy': '0.3858', 'epoch': '0.2632'}
{'train_runtime': '6.38', 'train_samples_per_second': '12.54', 'train_steps_per_second': '0.784', 'train_loss': '3.04', 'entropy': '2.82', 'num_tokens': '1.681e+04', 'mean_token_accuracy': '0.3765', 'epoch': '0.2632'}
{'train_runtime': '6.861', 'train_samples_per_second': '11.66', 'train_steps_per_second': '0.729', 'train_loss': '2.755', 'entropy': '2.55', 'num_tokens': '1.471e+04', 'mean_token_accuracy': '0.4287', 'epoch': '0.2632'}
{'train_runtime': '8.391', 'train_samples_per_second': '9.534', 'train_steps_per_second': '0.596', 'train_loss': '3.008', 'entropy': '2.643', 'num_tokens': '2.877e+04', 'mean_token_accuracy': '0.388', 'epoch': '0.2632'}
{'train_runtime': '6.908', 'train_samples_per_second': '11.58', 'train_steps_per_second': '0.724', 'train_loss': '2.894', 'entropy': '2.663', 'num_tokens': '1.747e+04', 'mean_token_accuracy': '0.3962', 'epoch': '0.2632'}
{'train_runtime': '8.631', 'train_samples_per_second': '9.269', 'train_steps_per_second': '0.579', 'train_loss': '2.683', 'entropy': '2.405', 'num_tokens': '2.296e+04', 'mean_token_accuracy': '0.449', 'epoch': '0.2632'}
{'train_runtime': '6.738', 'train_samples_per_second': '11.87', 'train_steps_per_second': '0.742', 'train_loss': '2.988', 'entropy': '2.756', 'num_tokens': '1.717e+04', 'mean_token_accuracy': '0.389', 'epoch': '0.2632'}
{'train_runtime': '8.71', 'train_samples_per_second': '9.185', 'train_steps_per_second': '0.574', 'train_loss': '2.997', 'entropy': '2.662', 'num_tokens': '2.696e+04', 'mean_token_accuracy': '0.3975', 'epoch': '0.2632'}
{'train_runtime': '8.357', 'train_samples_per_second': '9.573', 'train_steps_per_second': '0.598', 'train_loss': '3.006', 'entropy': '2.645', 'num_tokens': '2.877e+04', 'mean_token_accuracy': '0.3881', 'epoch': '0.2632'}
{'train_runtime': '2.56', 'train_samples_per_second': '31.25', 'train_steps_per_second': '1.953', 'train_loss': '1.002', 'entropy': '1.061', 'num_tokens': '7182', 'mean_token_accuracy': '0.7271', 'epoch': '0.2632'}
{'train_runtime': '3.131', 'train_samples_per_second': '25.55', 'train_steps_per_second': '1.597', 'train_loss': '1.858', 'entropy': '1.429', 'num_tokens': '1.16e+04', 'mean_token_accuracy': '0.5938', 'epoch': '0.2632'}
{'train_runtime': '7.463', 'train_samples_per_second': '10.72', 'train_steps_per_second': '0.67', 'train_loss': '2.935', 'entropy': '2.732', 'num_tokens': '2.021e+04', 'mean_token_accuracy': '0.3868', 'epoch': '0.2632'}
{'train_runtime': '9.053', 'train_samples_per_second': '8.837', 'train_steps_per_second': '0.552', 'train_loss': '2.921', 'entropy': '2.617', 'num_tokens': '2.915e+04', 'mean_token_accuracy': '0.4074', 'epoch': '0.2632'}
{'train_runtime': '4.561', 'train_samples_per_second': '17.54', 'train_steps_per_second': '1.096', 'train_loss': '1.606', 'entropy': '1.226', 'num_tokens': '1.257e+04', 'mean_token_accuracy': '0.6466', 'epoch': '0.2632'}
{'train_runtime': '7.91', 'train_samples_per_second': '10.11', 'train_steps_per_second': '0.632', 'train_loss': '2.948', 'entropy': '2.644', 'num_tokens': '2.551e+04', 'mean_token_accuracy': '0.403', 'epoch': '0.2632'}
{'train_runtime': '4.32', 'train_samples_per_second': '18.52', 'train_steps_per_second': '1.157', 'train_loss': '1.678', 'entropy': '1.312', 'num_tokens': '1.227e+04', 'mean_token_accuracy': '0.6313', 'epoch': '0.2632'}
{'train_runtime': '2.658', 'train_samples_per_second': '30.09', 'train_steps_per_second': '1.881', 'train_loss': '1.049', 'entropy': '1.104', 'num_tokens': '7678', 'mean_token_accuracy': '0.7198', 'epoch': '0.2632'}
{'train_runtime': '9.069', 'train_samples_per_second': '8.821', 'train_steps_per_second': '0.551', 'train_loss': '2.994', 'entropy': '2.677', 'num_tokens': '2.861e+04', 'mean_token_accuracy': '0.3961', 'epoch': '0.2632'}
{'train_runtime': '3.265', 'train_samples_per_second': '24.5', 'train_steps_per_second': '1.531', 'train_loss': '1.789', 'entropy': '1.394', 'num_tokens': '1.204e+04', 'mean_token_accuracy': '0.6135', 'epoch': '0.2632'}
{'train_runtime': '4.559', 'train_samples_per_second': '17.55', 'train_steps_per_second': '1.097', 'train_loss': '1.604', 'entropy': '1.228', 'num_tokens': '1.257e+04', 'mean_token_accuracy': '0.6469', 'epoch': '0.2632'}
{'train_runtime': '2.549', 'train_samples_per_second': '31.39', 'train_steps_per_second': '1.962', 'train_loss': '1.066', 'entropy': '1.071', 'num_tokens': '7783', 'mean_token_accuracy': '0.7223', 'epoch': '0.2632'}
{'train_runtime': '2.689', 'train_samples_per_second': '29.75', 'train_steps_per_second': '1.859', 'train_loss': '1.091', 'entropy': '1.134', 'num_tokens': '8116', 'mean_token_accuracy': '0.7055', 'epoch': '0.2632'}
{'train_runtime': '8.617', 'train_samples_per_second': '9.284', 'train_steps_per_second': '0.58', 'train_loss': '2.992', 'entropy': '2.664', 'num_tokens': '2.518e+04', 'mean_token_accuracy': '0.3995', 'epoch': '0.2632'}
{'train_runtime': '3.817', 'train_samples_per_second': '20.96', 'train_steps_per_second': '1.31', 'train_loss': '1.737', 'entropy': '1.338', 'num_tokens': '1.166e+04', 'mean_token_accuracy': '0.6339', 'epoch': '0.2632'}
{'train_runtime': '7.399', 'train_samples_per_second': '10.81', 'train_steps_per_second': '0.676', 'train_loss': '2.999', 'entropy': '2.805', 'num_tokens': '2.012e+04', 'mean_token_accuracy': '0.3804', 'epoch': '0.2632'}
{'train_runtime': '2.745', 'train_samples_per_second': '29.15', 'train_steps_per_second': '1.822', 'train_loss': '1.051', 'entropy': '1.097', 'num_tokens': '7712', 'mean_token_accuracy': '0.7035', 'epoch': '0.2632'}
{'train_runtime': '7.635', 'train_samples_per_second': '10.48', 'train_steps_per_second': '0.655', 'train_loss': '2.838', 'entropy': '2.625', 'num_tokens': '1.789e+04', 'mean_token_accuracy': '0.4109', 'epoch': '0.2632'}
{'train_runtime': '7.879', 'train_samples_per_second': '10.15', 'train_steps_per_second': '0.635', 'train_loss': '2.947', 'entropy': '2.646', 'num_tokens': '2.551e+04', 'mean_token_accuracy': '0.4032', 'epoch': '0.2632'}
{'train_runtime': '8.441', 'train_samples_per_second': '9.478', 'train_steps_per_second': '0.592', 'train_loss': '2.981', 'entropy': '2.675', 'num_tokens': '2.698e+04', 'mean_token_accuracy': '0.3967', 'epoch': '0.2632'}
{'train_runtime': '6.383', 'train_samples_per_second': '12.53', 'train_steps_per_second': '0.783', 'train_loss': '2.288', 'entropy': '2.081', 'num_tokens': '1.302e+04', 'mean_token_accuracy': '0.5153', 'epoch': '0.2632'}
{'train_runtime': '4.639', 'train_samples_per_second': '17.24', 'train_steps_per_second': '1.078', 'train_loss': '2.333', 'entropy': '2.041', 'num_tokens': '8689', 'mean_token_accuracy': '0.5136', 'epoch': '0.2632'}
{'train_runtime': '3.122', 'train_samples_per_second': '25.62', 'train_steps_per_second': '1.601', 'train_loss': '1.747', 'entropy': '1.335', 'num_tokens': '1.187e+04', 'mean_token_accuracy': '0.6225', 'epoch': '0.2632'}
{'train_runtime': '3.149', 'train_samples_per_second': '25.41', 'train_steps_per_second': '1.588', 'train_loss': '1.906', 'entropy': '1.433', 'num_tokens': '1.132e+04', 'mean_token_accuracy': '0.5999', 'epoch': '0.2632'}
{'train_runtime': '3.07', 'train_samples_per_second': '26.06', 'train_steps_per_second': '1.629', 'train_loss': '1.85', 'entropy': '1.398', 'num_tokens': '1.2e+04', 'mean_token_accuracy': '0.6093', 'epoch': '0.2632'}
{'train_runtime': '2.465', 'train_samples_per_second': '32.46', 'train_steps_per_second': '2.029', 'train_loss': '1.097', 'entropy': '1.128', 'num_tokens': '6896', 'mean_token_accuracy': '0.709', 'epoch': '0.2632'}
{'train_runtime': '2.599', 'train_samples_per_second': '30.78', 'train_steps_per_second': '1.924', 'train_loss': '1.063', 'entropy': '1.09', 'num_tokens': '7563', 'mean_token_accuracy': '0.7115', 'epoch': '0.2632'}
{'train_runtime': '7.419', 'train_samples_per_second': '10.78', 'train_steps_per_second': '0.674', 'train_loss': '2.933', 'entropy': '2.738', 'num_tokens': '2.021e+04', 'mean_token_accuracy': '0.3869', 'epoch': '0.2632'}
{'train_runtime': '7.961', 'train_samples_per_second': '10.05', 'train_steps_per_second': '0.628', 'train_loss': '2.385', 'entropy': '2.198', 'num_tokens': '1.43e+04', 'mean_token_accuracy': '0.5005', 'epoch': '0.2632'}
{'train_runtime': '7.698', 'train_samples_per_second': '10.39', 'train_steps_per_second': '0.65', 'train_loss': '2.931', 'entropy': '2.757', 'num_tokens': '1.835e+04', 'mean_token_accuracy': '0.4023', 'epoch': '0.2632'}
{'train_runtime': '7.429', 'train_samples_per_second': '10.77', 'train_steps_per_second': '0.673', 'train_loss': '2.998', 'entropy': '2.808', 'num_tokens': '2.012e+04', 'mean_token_accuracy': '0.3804', 'epoch': '0.2632'}
{'train_runtime': '9.034', 'train_samples_per_second': '8.856', 'train_steps_per_second': '0.553', 'train_loss': '2.764', 'entropy': '2.497', 'num_tokens': '2.604e+04', 'mean_token_accuracy': '0.4431', 'epoch': '0.2632'}
{'train_runtime': '5.868', 'train_samples_per_second': '13.63', 'train_steps_per_second': '0.852', 'train_loss': '2.082', 'entropy': '1.978', 'num_tokens': '1.366e+04', 'mean_token_accuracy': '0.5525', 'epoch': '0.2632'}
{'train_runtime': '8.733', 'train_samples_per_second': '9.16', 'train_steps_per_second': '0.573', 'train_loss': '2.903', 'entropy': '2.63', 'num_tokens': '2.636e+04', 'mean_token_accuracy': '0.4121', 'epoch': '0.2632'}
{'train_runtime': '8.783', 'train_samples_per_second': '9.109', 'train_steps_per_second': '0.569', 'train_loss': '2.985', 'entropy': '2.695', 'num_tokens': '2.835e+04', 'mean_token_accuracy': '0.4', 'epoch': '0.2632'}
{'train_runtime': '2.58', 'train_samples_per_second': '31.01', 'train_steps_per_second': '1.938', 'train_loss': '0.9989', 'entropy': '1.062', 'num_tokens': '7182', 'mean_token_accuracy': '0.7276', 'epoch': '0.2632'}
{'train_runtime': '8.8', 'train_samples_per_second': '9.091', 'train_steps_per_second': '0.568', 'train_loss': '2.937', 'entropy': '2.642', 'num_tokens': '2.878e+04', 'mean_token_accuracy': '0.4055', 'epoch': '0.2632'}
{'train_runtime': '8.358', 'train_samples_per_second': '9.571', 'train_steps_per_second': '0.598', 'train_loss': '2.936', 'entropy': '2.665', 'num_tokens': '2.748e+04', 'mean_token_accuracy': '0.4087', 'epoch': '0.2632'}
{'train_runtime': '5.757', 'train_samples_per_second': '13.9', 'train_steps_per_second': '0.869', 'train_loss': '1.973', 'entropy': '1.821', 'num_tokens': '1.211e+04', 'mean_token_accuracy': '0.578', 'epoch': '0.2632'}
{'train_runtime': '5.923', 'train_samples_per_second': '13.51', 'train_steps_per_second': '0.844', 'train_loss': '2.547', 'entropy': '2.34', 'num_tokens': '1.215e+04', 'mean_token_accuracy': '0.4604', 'epoch': '0.2632'}
{'train_runtime': '2.551', 'train_samples_per_second': '31.36', 'train_steps_per_second': '1.96', 'train_loss': '1.063', 'entropy': '1.072', 'num_tokens': '7783', 'mean_token_accuracy': '0.7228', 'epoch': '0.2632'}
{'train_runtime': '6.896', 'train_samples_per_second': '11.6', 'train_steps_per_second': '0.725', 'train_loss': '2.891', 'entropy': '2.672', 'num_tokens': '1.747e+04', 'mean_token_accuracy': '0.3965', 'epoch': '0.2632'}
{'train_runtime': '7.395', 'train_samples_per_second': '10.82', 'train_steps_per_second': '0.676', 'train_loss': '2.998', 'entropy': '2.81', 'num_tokens': '2.012e+04', 'mean_token_accuracy': '0.3806', 'epoch': '0.2632'}
{'train_runtime': '7.681', 'train_samples_per_second': '10.41', 'train_steps_per_second': '0.651', 'train_loss': '2.837', 'entropy': '2.629', 'num_tokens': '1.789e+04', 'mean_token_accuracy': '0.4108', 'epoch': '0.2632'}
{'train_runtime': '8.304', 'train_samples_per_second': '9.634', 'train_steps_per_second': '0.602', 'train_loss': '3.054', 'entropy': '2.768', 'num_tokens': '2.57e+04', 'mean_token_accuracy': '0.3841', 'epoch': '0.2632'}
{'train_runtime': '8.826', 'train_samples_per_second': '9.064', 'train_steps_per_second': '0.566', 'train_loss': '3.04', 'entropy': '2.732', 'num_tokens': '2.807e+04', 'mean_token_accuracy': '0.3735', 'epoch': '0.2632'}
{'train_runtime': '6.798', 'train_samples_per_second': '11.77', 'train_steps_per_second': '0.736', 'train_loss': '3.038', 'entropy': '2.843', 'num_tokens': '1.737e+04', 'mean_token_accuracy': '0.3824', 'epoch': '0.2632'}
{'train_runtime': '6.925', 'train_samples_per_second': '11.55', 'train_steps_per_second': '0.722', 'train_loss': '3.001', 'entropy': '2.791', 'num_tokens': '1.831e+04', 'mean_token_accuracy': '0.3831', 'epoch': '0.2632'}
{'train_runtime': '8.319', 'train_samples_per_second': '9.617', 'train_steps_per_second': '0.601', 'train_loss': '2.918', 'entropy': '2.622', 'num_tokens': '2.701e+04', 'mean_token_accuracy': '0.4063', 'epoch': '0.2632'}
{'train_runtime': '9.098', 'train_samples_per_second': '8.793', 'train_steps_per_second': '0.55', 'train_loss': '2.916', 'entropy': '2.629', 'num_tokens': '2.915e+04', 'mean_token_accuracy': '0.4081', 'epoch': '0.2632'}
{'train_runtime': '7.235', 'train_samples_per_second': '11.06', 'train_steps_per_second': '0.691', 'train_loss': '2.921', 'entropy': '2.723', 'num_tokens': '1.742e+04', 'mean_token_accuracy': '0.3942', 'epoch': '0.2632'}
{'train_runtime': '2.717', 'train_samples_per_second': '29.45', 'train_steps_per_second': '1.84', 'train_loss': '1.052', 'entropy': '1.078', 'num_tokens': '7719', 'mean_token_accuracy': '0.707', 'epoch': '0.2632'}
{'train_runtime': '7.418', 'train_samples_per_second': '10.79', 'train_steps_per_second': '0.674', 'train_loss': '2.12', 'entropy': '1.981', 'num_tokens': '1.43e+04', 'mean_token_accuracy': '0.5449', 'epoch': '0.2632'}
