=== step5 MATRIX | 1B device100 alpha=0.1 | R=30 K_frac=0.1 lr=0.001 batch=16 val_chunk=10 | ORACLE_B=False COALITION=False | threats=['freerider_zero'] seeds=[0, 1, 2] ===
{'train_runtime': '9.292', 'train_samples_per_second': '8.61', 'train_steps_per_second': '0.538', 'train_loss': '2.901', 'entropy': '2.608', 'num_tokens': '3.036e+04', 'mean_token_accuracy': '0.4204', 'epoch': '0.2632'}
{'train_runtime': '8.116', 'train_samples_per_second': '9.857', 'train_steps_per_second': '0.616', 'train_loss': '3', 'entropy': '2.77', 'num_tokens': '1.948e+04', 'mean_token_accuracy': '0.3851', 'epoch': '0.2632'}
{'train_runtime': '8.548', 'train_samples_per_second': '9.358', 'train_steps_per_second': '0.585', 'train_loss': '2.653', 'entropy': '2.435', 'num_tokens': '1.984e+04', 'mean_token_accuracy': '0.4512', 'epoch': '0.2632'}
{'train_runtime': '9.033', 'train_samples_per_second': '8.856', 'train_steps_per_second': '0.554', 'train_loss': '2.72', 'entropy': '2.386', 'num_tokens': '2.544e+04', 'mean_token_accuracy': '0.4424', 'epoch': '0.2632'}
{'train_runtime': '3.224', 'train_samples_per_second': '24.82', 'train_steps_per_second': '1.551', 'train_loss': '1.904', 'entropy': '1.466', 'num_tokens': '1.07e+04', 'mean_token_accuracy': '0.5984', 'epoch': '0.2632'}
{'train_runtime': '3.826', 'train_samples_per_second': '20.91', 'train_steps_per_second': '1.307', 'train_loss': '2.056', 'entropy': '1.939', 'num_tokens': '1.073e+04', 'mean_token_accuracy': '0.5453', 'epoch': '0.2632'}
{'train_runtime': '7.555', 'train_samples_per_second': '10.59', 'train_steps_per_second': '0.662', 'train_loss': '2.512', 'entropy': '2.34', 'num_tokens': '1.498e+04', 'mean_token_accuracy': '0.4725', 'epoch': '0.2632'}
{'train_runtime': '6.856', 'train_samples_per_second': '11.67', 'train_steps_per_second': '0.729', 'train_loss': '2.801', 'entropy': '2.627', 'num_tokens': '1.801e+04', 'mean_token_accuracy': '0.4138', 'epoch': '0.2632'}
{'train_runtime': '8.478', 'train_samples_per_second': '9.436', 'train_steps_per_second': '0.59', 'train_loss': '2.285', 'entropy': '2.103', 'num_tokens': '2.326e+04', 'mean_token_accuracy': '0.5086', 'epoch': '0.2632'}
{'train_runtime': '6.203', 'train_samples_per_second': '12.9', 'train_steps_per_second': '0.806', 'train_loss': '3.018', 'entropy': '2.799', 'num_tokens': '1.706e+04', 'mean_token_accuracy': '0.3843', 'epoch': '0.2632'}
{'train_runtime': '2.658', 'train_samples_per_second': '30.1', 'train_steps_per_second': '1.881', 'train_loss': '1.025', 'entropy': '1.075', 'num_tokens': '8590', 'mean_token_accuracy': '0.7107', 'epoch': '0.2632'}
{'train_runtime': '7.859', 'train_samples_per_second': '10.18', 'train_steps_per_second': '0.636', 'train_loss': '2.763', 'entropy': '2.51', 'num_tokens': '2.211e+04', 'mean_token_accuracy': '0.4201', 'epoch': '0.2632'}
{'train_runtime': '7.473', 'train_samples_per_second': '10.71', 'train_steps_per_second': '0.669', 'train_loss': '2.794', 'entropy': '2.572', 'num_tokens': '1.753e+04', 'mean_token_accuracy': '0.4138', 'epoch': '0.2632'}
{'train_runtime': '8.55', 'train_samples_per_second': '9.356', 'train_steps_per_second': '0.585', 'train_loss': '2.207', 'entropy': '1.928', 'num_tokens': '1.676e+04', 'mean_token_accuracy': '0.5291', 'epoch': '0.2632'}
{'train_runtime': '3.362', 'train_samples_per_second': '23.79', 'train_steps_per_second': '1.487', 'train_loss': '1.368', 'entropy': '1.223', 'num_tokens': '9657', 'mean_token_accuracy': '0.6733', 'epoch': '0.2632'}
{'train_runtime': '4.622', 'train_samples_per_second': '17.31', 'train_steps_per_second': '1.082', 'train_loss': '1.314', 'entropy': '1.194', 'num_tokens': '1.025e+04', 'mean_token_accuracy': '0.6781', 'epoch': '0.2632'}
{'train_runtime': '3.727', 'train_samples_per_second': '21.46', 'train_steps_per_second': '1.342', 'train_loss': '1.859', 'entropy': '1.483', 'num_tokens': '1.207e+04', 'mean_token_accuracy': '0.598', 'epoch': '0.2632'}
{'train_runtime': '9.042', 'train_samples_per_second': '8.848', 'train_steps_per_second': '0.553', 'train_loss': '2.719', 'entropy': '2.389', 'num_tokens': '2.544e+04', 'mean_token_accuracy': '0.4424', 'epoch': '0.2632'}
{'train_runtime': '8.092', 'train_samples_per_second': '9.886', 'train_steps_per_second': '0.618', 'train_loss': '2.944', 'entropy': '2.753', 'num_tokens': '2.22e+04', 'mean_token_accuracy': '0.3863', 'epoch': '0.2632'}
{'train_runtime': '7.824', 'train_samples_per_second': '10.22', 'train_steps_per_second': '0.639', 'train_loss': '1.906', 'entropy': '1.717', 'num_tokens': '1.427e+04', 'mean_token_accuracy': '0.5907', 'epoch': '0.2632'}
{'train_runtime': '7.844', 'train_samples_per_second': '10.2', 'train_steps_per_second': '0.637', 'train_loss': '2.986', 'entropy': '2.672', 'num_tokens': '2.748e+04', 'mean_token_accuracy': '0.3887', 'epoch': '0.2632'}
{'train_runtime': '3.307', 'train_samples_per_second': '24.19', 'train_steps_per_second': '1.512', 'train_loss': '1.133', 'entropy': '1.172', 'num_tokens': '8577', 'mean_token_accuracy': '0.6849', 'epoch': '0.2632'}
{'train_runtime': '9.038', 'train_samples_per_second': '8.852', 'train_steps_per_second': '0.553', 'train_loss': '2.717', 'entropy': '2.391', 'num_tokens': '2.544e+04', 'mean_token_accuracy': '0.4424', 'epoch': '0.2632'}
{'train_runtime': '8.677', 'train_samples_per_second': '9.22', 'train_steps_per_second': '0.576', 'train_loss': '2.959', 'entropy': '2.736', 'num_tokens': '2.08e+04', 'mean_token_accuracy': '0.3882', 'epoch': '0.2632'}
{'train_runtime': '2.869', 'train_samples_per_second': '27.89', 'train_steps_per_second': '1.743', 'train_loss': '1.064', 'entropy': '1.047', 'num_tokens': '8206', 'mean_token_accuracy': '0.7187', 'epoch': '0.2632'}
{'train_runtime': '8.536', 'train_samples_per_second': '9.372', 'train_steps_per_second': '0.586', 'train_loss': '2.205', 'entropy': '1.93', 'num_tokens': '1.676e+04', 'mean_token_accuracy': '0.5295', 'epoch': '0.2632'}
{'train_runtime': '2.873', 'train_samples_per_second': '27.84', 'train_steps_per_second': '1.74', 'train_loss': '1.918', 'entropy': '1.461', 'num_tokens': '1.122e+04', 'mean_token_accuracy': '0.5991', 'epoch': '0.2632'}
{'train_runtime': '3.234', 'train_samples_per_second': '24.74', 'train_steps_per_second': '1.546', 'train_loss': '1.898', 'entropy': '1.471', 'num_tokens': '1.07e+04', 'mean_token_accuracy': '0.5986', 'epoch': '0.2632'}
{'train_runtime': '6.584', 'train_samples_per_second': '12.15', 'train_steps_per_second': '0.759', 'train_loss': '2.031', 'entropy': '1.795', 'num_tokens': '1.37e+04', 'mean_token_accuracy': '0.571', 'epoch': '0.2632'}
{'train_runtime': '6.94', 'train_samples_per_second': '11.53', 'train_steps_per_second': '0.72', 'train_loss': '2.484', 'entropy': '2.353', 'num_tokens': '1.382e+04', 'mean_token_accuracy': '0.476', 'epoch': '0.2632'}
{'train_runtime': '8.683', 'train_samples_per_second': '9.213', 'train_steps_per_second': '0.576', 'train_loss': '2.634', 'entropy': '2.394', 'num_tokens': '2.254e+04', 'mean_token_accuracy': '0.4426', 'epoch': '0.2632'}
{'train_runtime': '5.88', 'train_samples_per_second': '13.61', 'train_steps_per_second': '0.85', 'train_loss': '2.412', 'entropy': '2.267', 'num_tokens': '1.314e+04', 'mean_token_accuracy': '0.4794', 'epoch': '0.2632'}
{'train_runtime': '8.908', 'train_samples_per_second': '8.981', 'train_steps_per_second': '0.561', 'train_loss': '3.069', 'entropy': '2.778', 'num_tokens': '3.029e+04', 'mean_token_accuracy': '0.3953', 'epoch': '0.2632'}
{'train_runtime': '3.224', 'train_samples_per_second': '24.82', 'train_steps_per_second': '1.551', 'train_loss': '1.894', 'entropy': '1.473', 'num_tokens': '1.07e+04', 'mean_token_accuracy': '0.5986', 'epoch': '0.2632'}
{'train_runtime': '8.037', 'train_samples_per_second': '9.954', 'train_steps_per_second': '0.622', 'train_loss': '2.5', 'entropy': '2.269', 'num_tokens': '1.662e+04', 'mean_token_accuracy': '0.4889', 'epoch': '0.2632'}
{'train_runtime': '5.279', 'train_samples_per_second': '15.15', 'train_steps_per_second': '0.947', 'train_loss': '2.011', 'entropy': '1.69', 'num_tokens': '1.344e+04', 'mean_token_accuracy': '0.5768', 'epoch': '0.2632'}
{'train_runtime': '6.636', 'train_samples_per_second': '12.05', 'train_steps_per_second': '0.753', 'train_loss': '2.965', 'entropy': '2.742', 'num_tokens': '1.482e+04', 'mean_token_accuracy': '0.3895', 'epoch': '0.2632'}
{'train_runtime': '6.863', 'train_samples_per_second': '11.66', 'train_steps_per_second': '0.729', 'train_loss': '2.799', 'entropy': '2.635', 'num_tokens': '1.801e+04', 'mean_token_accuracy': '0.4141', 'epoch': '0.2632'}
{'train_runtime': '7.127', 'train_samples_per_second': '11.23', 'train_steps_per_second': '0.702', 'train_loss': '2.917', 'entropy': '2.741', 'num_tokens': '2.207e+04', 'mean_token_accuracy': '0.3973', 'epoch': '0.2632'}
{'train_runtime': '4.9', 'train_samples_per_second': '16.33', 'train_steps_per_second': '1.02', 'train_loss': '2.157', 'entropy': '1.986', 'num_tokens': '1.191e+04', 'mean_token_accuracy': '0.5329', 'epoch': '0.2632'}
{'train_runtime': '7.56', 'train_samples_per_second': '10.58', 'train_steps_per_second': '0.661', 'train_loss': '2.509', 'entropy': '2.35', 'num_tokens': '1.498e+04', 'mean_token_accuracy': '0.4723', 'epoch': '0.2632'}
{'train_runtime': '6.581', 'train_samples_per_second': '12.16', 'train_steps_per_second': '0.76', 'train_loss': '2.03', 'entropy': '1.798', 'num_tokens': '1.37e+04', 'mean_token_accuracy': '0.571', 'epoch': '0.2632'}
{'train_runtime': '8.478', 'train_samples_per_second': '9.436', 'train_steps_per_second': '0.59', 'train_loss': '2.282', 'entropy': '2.109', 'num_tokens': '2.326e+04', 'mean_token_accuracy': '0.5089', 'epoch': '0.2632'}
{'train_runtime': '2.618', 'train_samples_per_second': '30.56', 'train_steps_per_second': '1.91', 'train_loss': '1.312', 'entropy': '1.178', 'num_tokens': '7905', 'mean_token_accuracy': '0.6861', 'epoch': '0.2632'}
{'train_runtime': '7.406', 'train_samples_per_second': '10.8', 'train_steps_per_second': '0.675', 'train_loss': '2.769', 'entropy': '2.565', 'num_tokens': '1.785e+04', 'mean_token_accuracy': '0.4174', 'epoch': '0.2632'}
{'train_runtime': '5.954', 'train_samples_per_second': '13.44', 'train_steps_per_second': '0.84', 'train_loss': '2.815', 'entropy': '2.608', 'num_tokens': '1.586e+04', 'mean_token_accuracy': '0.4214', 'epoch': '0.2632'}
{'train_runtime': '7.461', 'train_samples_per_second': '10.72', 'train_steps_per_second': '0.67', 'train_loss': '2.135', 'entropy': '2.029', 'num_tokens': '1.492e+04', 'mean_token_accuracy': '0.5313', 'epoch': '0.2632'}
{'train_runtime': '7.256', 'train_samples_per_second': '11.03', 'train_steps_per_second': '0.689', 'train_loss': '2.739', 'entropy': '2.528', 'num_tokens': '2.257e+04', 'mean_token_accuracy': '0.4228', 'epoch': '0.2632'}
{'train_runtime': '7.162', 'train_samples_per_second': '11.17', 'train_steps_per_second': '0.698', 'train_loss': '2.324', 'entropy': '2.056', 'num_tokens': '1.427e+04', 'mean_token_accuracy': '0.5043', 'epoch': '0.2632'}
{'train_runtime': '6.406', 'train_samples_per_second': '12.49', 'train_steps_per_second': '0.781', 'train_loss': '2.556', 'entropy': '2.368', 'num_tokens': '1.558e+04', 'mean_token_accuracy': '0.4612', 'epoch': '0.2632'}
{'train_runtime': '8.545', 'train_samples_per_second': '9.362', 'train_steps_per_second': '0.585', 'train_loss': '2.201', 'entropy': '1.937', 'num_tokens': '1.676e+04', 'mean_token_accuracy': '0.5298', 'epoch': '0.2632'}
{'train_runtime': '4.667', 'train_samples_per_second': '17.14', 'train_steps_per_second': '1.071', 'train_loss': '2.33', 'entropy': '2.127', 'num_tokens': '1.182e+04', 'mean_token_accuracy': '0.5169', 'epoch': '0.2632'}
{'train_runtime': '4.362', 'train_samples_per_second': '18.34', 'train_steps_per_second': '1.146', 'train_loss': '1.872', 'entropy': '1.585', 'num_tokens': '1.191e+04', 'mean_token_accuracy': '0.595', 'epoch': '0.2632'}
{'train_runtime': '7.121', 'train_samples_per_second': '11.23', 'train_steps_per_second': '0.702', 'train_loss': '2.916', 'entropy': '2.743', 'num_tokens': '2.207e+04', 'mean_token_accuracy': '0.3974', 'epoch': '0.2632'}
{'train_runtime': '8.419', 'train_samples_per_second': '9.502', 'train_steps_per_second': '0.594', 'train_loss': '2.736', 'entropy': '2.491', 'num_tokens': '2.359e+04', 'mean_token_accuracy': '0.4352', 'epoch': '0.2632'}
{'train_runtime': '7.846', 'train_samples_per_second': '10.2', 'train_steps_per_second': '0.637', 'train_loss': '2.958', 'entropy': '2.785', 'num_tokens': '2.377e+04', 'mean_token_accuracy': '0.3915', 'epoch': '0.2632'}
{'train_runtime': '6.545', 'train_samples_per_second': '12.22', 'train_steps_per_second': '0.764', 'train_loss': '2.266', 'entropy': '1.977', 'num_tokens': '1.424e+04', 'mean_token_accuracy': '0.5192', 'epoch': '0.2632'}
{'train_runtime': '5.677', 'train_samples_per_second': '14.09', 'train_steps_per_second': '0.881', 'train_loss': '2.464', 'entropy': '2.199', 'num_tokens': '1.48e+04', 'mean_token_accuracy': '0.4925', 'epoch': '0.2632'}
{'train_runtime': '8.669', 'train_samples_per_second': '9.228', 'train_steps_per_second': '0.577', 'train_loss': '2.956', 'entropy': '2.747', 'num_tokens': '2.08e+04', 'mean_token_accuracy': '0.3889', 'epoch': '0.2632'}
{'train_runtime': '6.555', 'train_samples_per_second': '12.21', 'train_steps_per_second': '0.763', 'train_loss': '2.265', 'entropy': '2.045', 'num_tokens': '1.134e+04', 'mean_token_accuracy': '0.5294', 'epoch': '0.2632'}
{'train_runtime': '6.744', 'train_samples_per_second': '11.86', 'train_steps_per_second': '0.741', 'train_loss': '1.868', 'entropy': '1.727', 'num_tokens': '1.241e+04', 'mean_token_accuracy': '0.5989', 'epoch': '0.2632'}
{'train_runtime': '8.819', 'train_samples_per_second': '9.071', 'train_steps_per_second': '0.567', 'train_loss': '3.115', 'entropy': '2.913', 'num_tokens': '1.986e+04', 'mean_token_accuracy': '0.3683', 'epoch': '0.2632'}
{'train_runtime': '6.825', 'train_samples_per_second': '11.72', 'train_steps_per_second': '0.733', 'train_loss': '2.068', 'entropy': '1.652', 'num_tokens': '1.443e+04', 'mean_token_accuracy': '0.5602', 'epoch': '0.2632'}
{'train_runtime': '8.041', 'train_samples_per_second': '9.949', 'train_steps_per_second': '0.622', 'train_loss': '2.497', 'entropy': '2.278', 'num_tokens': '1.662e+04', 'mean_token_accuracy': '0.4894', 'epoch': '0.2632'}
{'train_runtime': '8.05', 'train_samples_per_second': '9.938', 'train_steps_per_second': '0.621', 'train_loss': '2.941', 'entropy': '2.764', 'num_tokens': '2.22e+04', 'mean_token_accuracy': '0.3861', 'epoch': '0.2632'}
{'train_runtime': '7.133', 'train_samples_per_second': '11.22', 'train_steps_per_second': '0.701', 'train_loss': '2.915', 'entropy': '2.747', 'num_tokens': '2.207e+04', 'mean_token_accuracy': '0.3973', 'epoch': '0.2632'}
{'train_runtime': '7.559', 'train_samples_per_second': '10.58', 'train_steps_per_second': '0.661', 'train_loss': '2.508', 'entropy': '2.355', 'num_tokens': '1.498e+04', 'mean_token_accuracy': '0.4724', 'epoch': '0.2632'}
{'train_runtime': '8.006', 'train_samples_per_second': '9.992', 'train_steps_per_second': '0.625', 'train_loss': '2.348', 'entropy': '2.197', 'num_tokens': '1.542e+04', 'mean_token_accuracy': '0.5037', 'epoch': '0.2632'}
{'train_runtime': '7.476', 'train_samples_per_second': '10.7', 'train_steps_per_second': '0.669', 'train_loss': '2.045', 'entropy': '1.945', 'num_tokens': '1.532e+04', 'mean_token_accuracy': '0.5595', 'epoch': '0.2632'}
{'train_runtime': '8.074', 'train_samples_per_second': '9.909', 'train_steps_per_second': '0.619', 'train_loss': '2.094', 'entropy': '2.029', 'num_tokens': '1.23e+04', 'mean_token_accuracy': '0.5334', 'epoch': '0.2632'}
{'train_runtime': '7.914', 'train_samples_per_second': '10.11', 'train_steps_per_second': '0.632', 'train_loss': '1.98', 'entropy': '1.857', 'num_tokens': '1.574e+04', 'mean_token_accuracy': '0.5548', 'epoch': '0.2632'}
{'train_runtime': '8.552', 'train_samples_per_second': '9.354', 'train_steps_per_second': '0.585', 'train_loss': '2.773', 'entropy': '2.483', 'num_tokens': '2.486e+04', 'mean_token_accuracy': '0.4273', 'epoch': '0.2632'}
{'train_runtime': '2.874', 'train_samples_per_second': '27.83', 'train_steps_per_second': '1.74', 'train_loss': '1.905', 'entropy': '1.473', 'num_tokens': '1.122e+04', 'mean_token_accuracy': '0.5989', 'epoch': '0.2632'}
{'train_runtime': '4.301', 'train_samples_per_second': '18.6', 'train_steps_per_second': '1.163', 'train_loss': '1.831', 'entropy': '1.708', 'num_tokens': '8958', 'mean_token_accuracy': '0.5955', 'epoch': '0.2632'}
{'train_runtime': '6.886', 'train_samples_per_second': '11.62', 'train_steps_per_second': '0.726', 'train_loss': '2.401', 'entropy': '2.047', 'num_tokens': '1.699e+04', 'mean_token_accuracy': '0.5', 'epoch': '0.2632'}
{'train_runtime': '8.122', 'train_samples_per_second': '9.85', 'train_steps_per_second': '0.616', 'train_loss': '2.995', 'entropy': '2.79', 'num_tokens': '1.948e+04', 'mean_token_accuracy': '0.3854', 'epoch': '0.2632'}
{'train_runtime': '6.283', 'train_samples_per_second': '12.73', 'train_steps_per_second': '0.796', 'train_loss': '2.141', 'entropy': '1.912', 'num_tokens': '1.189e+04', 'mean_token_accuracy': '0.5437', 'epoch': '0.2632'}
{'train_runtime': '9.035', 'train_samples_per_second': '8.854', 'train_steps_per_second': '0.553', 'train_loss': '2.996', 'entropy': '2.718', 'num_tokens': '2.993e+04', 'mean_token_accuracy': '0.4027', 'epoch': '0.2632'}
{'train_runtime': '4.795', 'train_samples_per_second': '16.68', 'train_steps_per_second': '1.043', 'train_loss': '2.032', 'entropy': '1.722', 'num_tokens': '1.368e+04', 'mean_token_accuracy': '0.5663', 'epoch': '0.2632'}
{'train_runtime': '7.301', 'train_samples_per_second': '10.96', 'train_steps_per_second': '0.685', 'train_loss': '1.958', 'entropy': '1.844', 'num_tokens': '1.494e+04', 'mean_token_accuracy': '0.5707', 'epoch': '0.2632'}
{'train_runtime': '7.911', 'train_samples_per_second': '10.11', 'train_steps_per_second': '0.632', 'train_loss': '1.979', 'entropy': '1.859', 'num_tokens': '1.574e+04', 'mean_token_accuracy': '0.5549', 'epoch': '0.2632'}
{'train_runtime': '8.199', 'train_samples_per_second': '9.758', 'train_steps_per_second': '0.61', 'train_loss': '2.564', 'entropy': '2.271', 'num_tokens': '2.393e+04', 'mean_token_accuracy': '0.4691', 'epoch': '0.2632'}
{'train_runtime': '6.021', 'train_samples_per_second': '13.29', 'train_steps_per_second': '0.83', 'train_loss': '2.52', 'entropy': '2.189', 'num_tokens': '1.371e+04', 'mean_token_accuracy': '0.4798', 'epoch': '0.2632'}
{'train_runtime': '7.875', 'train_samples_per_second': '10.16', 'train_steps_per_second': '0.635', 'train_loss': '2.956', 'entropy': '2.793', 'num_tokens': '2.377e+04', 'mean_token_accuracy': '0.3917', 'epoch': '0.2632'}
{'train_runtime': '8.593', 'train_samples_per_second': '9.31', 'train_steps_per_second': '0.582', 'train_loss': '2.541', 'entropy': '2.287', 'num_tokens': '2.503e+04', 'mean_token_accuracy': '0.4681', 'epoch': '0.2632'}
{'train_runtime': '3.73', 'train_samples_per_second': '21.45', 'train_steps_per_second': '1.34', 'train_loss': '1.843', 'entropy': '1.498', 'num_tokens': '1.207e+04', 'mean_token_accuracy': '0.5985', 'epoch': '0.2632'}
{'train_runtime': '7.357', 'train_samples_per_second': '10.87', 'train_steps_per_second': '0.68', 'train_loss': '2.968', 'entropy': '2.782', 'num_tokens': '1.973e+04', 'mean_token_accuracy': '0.3925', 'epoch': '0.2632'}
{'train_runtime': '7.842', 'train_samples_per_second': '10.2', 'train_steps_per_second': '0.638', 'train_loss': '2.978', 'entropy': '2.693', 'num_tokens': '2.748e+04', 'mean_token_accuracy': '0.3903', 'epoch': '0.2632'}
{'train_runtime': '4.908', 'train_samples_per_second': '16.3', 'train_steps_per_second': '1.019', 'train_loss': '2.151', 'entropy': '1.997', 'num_tokens': '1.191e+04', 'mean_token_accuracy': '0.5329', 'epoch': '0.2632'}
{'train_runtime': '8.659', 'train_samples_per_second': '9.239', 'train_steps_per_second': '0.577', 'train_loss': '2.953', 'entropy': '2.756', 'num_tokens': '2.08e+04', 'mean_token_accuracy': '0.3891', 'epoch': '0.2632'}
{'train_runtime': '8.129', 'train_samples_per_second': '9.842', 'train_steps_per_second': '0.615', 'train_loss': '2.993', 'entropy': '2.796', 'num_tokens': '1.948e+04', 'mean_token_accuracy': '0.3858', 'epoch': '0.2632'}
{'train_runtime': '9.047', 'train_samples_per_second': '8.843', 'train_steps_per_second': '0.553', 'train_loss': '2.709', 'entropy': '2.411', 'num_tokens': '2.544e+04', 'mean_token_accuracy': '0.4432', 'epoch': '0.2632'}
{'train_runtime': '6.882', 'train_samples_per_second': '11.62', 'train_steps_per_second': '0.727', 'train_loss': '2.397', 'entropy': '2.053', 'num_tokens': '1.699e+04', 'mean_token_accuracy': '0.5004', 'epoch': '0.2632'}
{'train_runtime': '7.309', 'train_samples_per_second': '10.95', 'train_steps_per_second': '0.684', 'train_loss': '1.958', 'entropy': '1.847', 'num_tokens': '1.494e+04', 'mean_token_accuracy': '0.571', 'epoch': '0.2632'}
{'train_runtime': '7.488', 'train_samples_per_second': '10.68', 'train_steps_per_second': '0.668', 'train_loss': '2.043', 'entropy': '1.95', 'num_tokens': '1.532e+04', 'mean_token_accuracy': '0.5598', 'epoch': '0.2632'}
{'train_runtime': '8.037', 'train_samples_per_second': '9.953', 'train_steps_per_second': '0.622', 'train_loss': '2.495', 'entropy': '2.287', 'num_tokens': '1.662e+04', 'mean_token_accuracy': '0.4899', 'epoch': '0.2632'}
{'train_runtime': '6.644', 'train_samples_per_second': '12.04', 'train_steps_per_second': '0.753', 'train_loss': '2.96', 'entropy': '2.759', 'num_tokens': '1.482e+04', 'mean_token_accuracy': '0.3904', 'epoch': '0.2632'}
{'train_runtime': '7.13', 'train_samples_per_second': '11.22', 'train_steps_per_second': '0.701', 'train_loss': '2.913', 'entropy': '2.758', 'num_tokens': '2.207e+04', 'mean_token_accuracy': '0.3974', 'epoch': '0.2632'}
{'train_runtime': '4.009', 'train_samples_per_second': '19.95', 'train_steps_per_second': '1.247', 'train_loss': '1.315', 'entropy': '1.312', 'num_tokens': '9523', 'mean_token_accuracy': '0.6722', 'epoch': '0.2632'}
{'train_runtime': '6.519', 'train_samples_per_second': '12.27', 'train_steps_per_second': '0.767', 'train_loss': '2.258', 'entropy': '1.99', 'num_tokens': '1.424e+04', 'mean_token_accuracy': '0.5199', 'epoch': '0.2632'}
{'train_runtime': '5.292', 'train_samples_per_second': '15.12', 'train_steps_per_second': '0.945', 'train_loss': '2.001', 'entropy': '1.706', 'num_tokens': '1.344e+04', 'mean_token_accuracy': '0.5774', 'epoch': '0.2632'}
{'train_runtime': '6.833', 'train_samples_per_second': '11.71', 'train_steps_per_second': '0.732', 'train_loss': '2.061', 'entropy': '1.662', 'num_tokens': '1.443e+04', 'mean_token_accuracy': '0.5611', 'epoch': '0.2632'}
{'train_runtime': '7.442', 'train_samples_per_second': '10.75', 'train_steps_per_second': '0.672', 'train_loss': '2.817', 'entropy': '2.662', 'num_tokens': '1.852e+04', 'mean_token_accuracy': '0.4143', 'epoch': '0.2632'}
{'train_runtime': '8.416', 'train_samples_per_second': '9.506', 'train_steps_per_second': '0.594', 'train_loss': '2.73', 'entropy': '2.505', 'num_tokens': '2.359e+04', 'mean_token_accuracy': '0.4364', 'epoch': '0.2632'}
{'train_runtime': '3.306', 'train_samples_per_second': '24.2', 'train_steps_per_second': '1.512', 'train_loss': '1.127', 'entropy': '1.18', 'num_tokens': '8577', 'mean_token_accuracy': '0.6868', 'epoch': '0.2632'}
{'train_runtime': '8.699', 'train_samples_per_second': '9.197', 'train_steps_per_second': '0.575', 'train_loss': '2.626', 'entropy': '2.416', 'num_tokens': '2.254e+04', 'mean_token_accuracy': '0.4437', 'epoch': '0.2632'}
